SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;1.3364185967360347;-1.2112839704437208;0.43424481369428203;-0.4228506313493764;-0.7691953126017087;-0.2036737811617461;-0.35274540430318474;-1.0190636690984811;-0.9727773069357785;-0.5318784462319593;-0.05816369509558847;0.2329724341479013;0.007435973410956715;0.11064974224511355;-0.7045409123303342;0.9746585758114852;0.3279908741458474;0.21961707546589462;0.28544277618209163;-0.8455545810798692;-0.22939525665332944;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.5331125506419796;0.1398985956143389;0.43424481369428203;0.48698781062460583;1.3600045988624974;1.4177588100965421;-0.35274540430318474;-0.10194744168709816;-0.10650785628522311;-0.5318784462319593;-0.39237709600587134;0.2329724341479013;-0.4880201808968647;-0.7790293008814265;0.5932976103834393;1.8520650539846668;0.8385471157426855;0.6955912355369528;-0.36368893059667823;-0.4243274092226308;0.2740912419182614;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.5331125506419796;0.37372687446262176;0.43424481369428203;-0.23936175752884636;1.3600045988624974;1.0711673869827842;-0.35274540430318474;-0.8784165676185002;-0.5182535513932991;-0.5318784462319593;-0.07783202712293304;0.2329724341479013;-0.4880201808968647;-0.8006124385091089;1.3720007240117034;2.7233622409757245;0.9041911759003077;-0.1443003922797821;-0.34934221937572263;-0.4951746543271404;0.26341465323647506;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.5331125506419796;-0.038612017721915096;0.43424481369428203;0.2682976693408432;-0.3948811401418751;0.04772739792396872;-0.35274540430318474;-0.8343277110456554;-1.1052048286815843;-0.5318784462319593;-0.9740868403167661;0.2329724341479013;-0.4880201808968647;-0.13200210658669947;-0.44497320778757954;0.5375270521591852;0.405251765087077;0.5643346692843172;0.5524296072218969;-0.8971667856955416;0.030469745187360828;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.5331125506419796;-0.7103207764198933;-2.283688365148619;-1.5678773477570966;-0.3948811401418751;0.9543123911129693;-0.35274540430318474;-0.30941724522738856;-0.954342142158691;-0.5318784462319593;0.034209599880479995;0.2329724341479013;-0.4880201808968647;-0.11826860369382027;-0.18540550324482483;0.5375270521591852;0.6356226771704259;-0.47718400733917804;0.17984662679740568;-1.8464928709660753;-0.11481353483534652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;1.3364185967360347;-1.0429737888209516;0.43424481369428203;-0.6520320615817871;0.0824846519839735;0.061785256031662066;-0.35274540430318474;0.08723609514566832;-1.6423030803168672;-0.5318784462319593;0.6108790226502094;2.0671842898681394;0.9983482820265995;-0.5754453123375093;0.5932976103834393;0.9828116884975553;0.8082554259479068;1.0065674431125033;0.6205305573018196;-0.06753100267994185;-0.3606242928984365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.5331125506419796;-0.24507340999024005;0.43424481369428203;-1.2754753665416045;-0.7691953126017087;0.2358441476021018;-0.35274540430318474;-1.057210470982305;-0.9442504821620177;-0.5318784462319593;-0.33594923086588196;0.2329724341479013;-0.4880201808968647;-0.07780650485026051;-0.7045409123303342;0.12986454838258513;0.35958651035827804;-0.3698406512131694;0.4888467248540834;-0.7496379363408674;-0.26374630610124317;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.5331125506419796;-0.03717425423518932;0.43424481369428203;-1.354468407548102;-0.7691953126017087;-0.10198052256423874;-0.35274540430318474;-0.5072578405847424;-0.623209245719612;-0.5318784462319593;-1.2035804077662628;0.2329724341479013;-0.4880201808968647;-0.2275852382150976;-0.18540550324482483;1.2940171136830092;0.4565352642876627;0.5530265743404941;0.44283286945567224;0.46697452564553504;0.03247322042707792;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.5331125506419796;-0.9257616701470659;0.43424481369428203;-1.398786132916207;-0.7691953126017087;0.2645568108886253;-0.35274540430318474;-1.4741341257720213;-0.6208973286788856;-0.5318784462319593;-0.7166630665995833;0.2329724341479013;0.007435973410956715;-0.06049163870542003;0.33372990584068457;1.0011617353736428;0.41734394439898737;0.40610706495896937;-0.14911151402546388;0.0564154831654875;-0.4085618635910715;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.5331125506419796;-2.2323265347502685;0.43424481369428203;-0.9293046692768133;-1.1151365554170152;-0.3417456135963348;-0.35274540430318474;-0.04284971869069436;-0.4206345754590724;-0.5318784462319593;-1.5965889373575957;-0.6841334937122179;-0.9834763352046861;1.4499282480372668;-0.7045409123303342;-0.2442830481943353;-0.08405301054855807;1.120267120501414;-1.2618290398639447;-0.461111593182963;-0.43081985475225165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.5331125506419796;-2.1023479541198857;0.43424481369428203;-0.9293046692768133;-1.1151365554170152;-0.3417456135963348;-0.35274540430318474;-1.5823985389780253;-0.2797296681524956;-0.5318784462319593;-1.5967963281943511;-0.6841334937122179;-0.9834763352046861;1.5477138955276548;-0.7045409123303342;-0.19953950487556632;-0.08969823790718814;1.4275006356083753;-1.2618290398639447;0.8136458157183178;-0.5453007848058712;;In;In;In;Out;Leverage;Inside (T/E/L)
