SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.5331125506419796;0.5583786275134803;0.43424481369428203;0.7768239488110342;0.661753110280881;0.20598882836812057;-0.35274540430318474;-0.27702802974760804;-0.46290254039300843;1.3117618712464512;-1.004546079183515;-0.6841334937122179;0.5028921277187781;-0.7857085409790336;0.5932976103834393;-0.2463018530374326;-0.522978247337725;1.1232737233200019;0.2296970285710711;0.12539509782979716;0.44748428200378504
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.5331125506419796;0.5565349950160849;0.43424481369428203;0.8542587435965869;0.19914825972477412;-0.04138012896919927;-0.35274540430318474;-1.2710378797023207;-0.9856166777027704;1.3117618712464512;-0.4892933873288313;-0.6841334937122179;0.5028921277187781;-0.4570001283327158;-0.18540550324482483;-0.23771838996561984;-0.522978247337725;1.3797169242199885;0.13769944871291054;0.3209555049920327;0.42175615430356417
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.5331125506419796;0.890974309955354;0.43424481369428203;0.7259612578580338;1.7291981297427605;1.6712307374037083;-0.35274540430318474;0.08472082769171925;-1.8660454105433615;-0.5318784462319593;-0.4014917596044437;0.2329724341479013;-0.4880201808968647;-0.6266755120459316;-0.44497320778757954;-0.194613334425904;-0.522978247337725;0.8146076069330185;-0.438925085931288;0.017974669137967022;0.01323781633122441
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.5331125506419796;0.5493341975493627;0.43424481369428203;0.4851454494210917;0.661753110280881;-0.4471653631173302;-0.35274540430318474;0.3602352272415054;-1.4551594859481491;-0.5318784462319593;-0.5780493919648622;1.1500783620080204;0.007435973410956715;-0.8185630337030656;0.07416220129792989;0.31727076592608316;-0.522978247337725;0.5902969415969219;0.9494993613708645;0.054899124758628993;-0.13230556400355675
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.5331125506419796;0.4092025765646642;0.43424481369428203;0.1503784388219526;0.661753110280881;-0.3745655759449194;-0.35274540430318474;0.37372427973823963;-1.544241486523696;-0.5318784462319593;-0.06737139499442134;1.1500783620080204;0.007435973410956715;-0.799551752669212;0.07416220129792989;0.31727076592608316;-0.522978247337725;-0.07899220483245686;0.9390533346554386;-0.03512093925470724;-0.10672526390478108
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.5331125506419796;0.48743983369396754;0.43424481369428203;0.42390591778817666;0.661753110280881;-0.7169812589203413;-0.35274540430318474;0.38638798003235225;-1.2635395260781965;-0.5318784462319593;-0.37004826856776823;1.1500783620080204;0.007435973410956715;-0.8084455845330897;0.07416220129792989;0.31727076592608316;-0.522978247337725;0.5274431216960755;1.0109515461868368;0.05628751364228826;-0.10429040537498527
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.5331125506419796;0.5094096749077347;0.43424481369428203;-0.0870449264204575;1.007694353096188;-0.5789691734345289;-0.35274540430318474;0.15991604497428302;-1.8544565641387016;-0.5318784462319593;-0.2749079259373107;1.1500783620080204;0.007435973410956715;-1.1326798409946373;1.1124330194689487;0.26086823610248333;-0.522978247337725;0.18348505663424353;1.1428094487350735;0.0032668390810813744;-0.025059269600539783
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.5331125506419796;-0.06462717205077442;0.43424481369428203;-0.04726797895697736;1.007694353096188;0.001931812011935924;-0.35274540430318474;0.09801395203559839;-1.5406869998048842;-0.5318784462319593;-0.5074248599014844;1.1500783620080204;0.007435973410956715;-1.0178032957188965;0.07416220129792989;1.0142827741932885;0.9356326285740143;0.41522243979147705;0.8184031454338878;-0.050986088233546605;0.0800959256657538
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.5331125506419796;-0.15893786811719723;0.43424481369428203;-0.708352221454524;1.007694353096188;-0.7915637085496667;-0.35274540430318474;0.016797465337658395;-1.3834790708822;-0.5318784462319593;0.2526421955451604;1.1500783620080204;0.007435973410956715;-0.7092614726390917;0.5932976103834393;-0.11327936047443683;-0.522978247337725;0.15633494554900212;1.0416971058968052;-0.010239085735833653;-0.1785499892205862
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.5331125506419796;0.05800613145907528;0.43424481369428203;0.3466404994235347;1.007694353096188;-0.5931099075813574;-0.35274540430318474;-0.19364380445666513;-1.1263199787896692;-0.5318784462319593;-0.15009033223030932;1.1500783620080204;0.007435973410956715;-0.6830407146889788;0.07416220129792989;0.6483133069632879;-0.522978247337725;-0.18224733328092252;0.9888390359425838;0.031607414731704114;-0.05117297970773656
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.5331125506419796;0.4533391941192598;0.43424481369428203;0.248922601903376;1.0508282243104563;0.05247278523931652;-0.35274540430318474;-1.3611631044727808;-0.87709149247661;-0.5318784462319593;-0.2678149224408487;0.2329724341479013;-0.4880201808968647;-1.2120543761932583;1.8911361330972127;1.1885679529171411;1.316556171269857;0.6093461176327652;1.0072433560587861;0.8805924199628941;0.5483290484436705
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.5331125506419796;0.8646956672913766;0.43424481369428203;0.7497710196220524;0.9709294848329216;-0.5514848900829218;-0.35274540430318474;-0.7739411725693031;-0.8285539770786197;-0.5318784462319593;0.22772462573099853;-0.6841334937122179;-0.9834763352046861;-1.2351737292299834;1.3720007240117034;0.29233932179821676;-0.522978247337725;-0.3632440890552945;1.1435048343102716;0.8905365599617167;0.4906554049007829
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.5331125506419796;0.8078744913253928;0.43424481369428203;0.47498015488840917;2.8644827582716177;-0.25261722357603605;-0.35274540430318474;1.3608927196007046;-0.0886807253900578;-0.5318784462319593;-0.5516780882630865;0.2329724341479013;-0.4880201808968647;-1.0668535788226432;0.33372990584068457;0.32542387861215394;-0.522978247337725;1.2286197297408086;1.6598287381457115;1.0807172802115685;0.30339593844929896
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.5331125506419796;1.2588166338374862;0.43424481369428203;0.8268400501985159;2.3651130394522446;-1.3358523503673005;-0.35274540430318474;0.5526209268676376;-0.3783150229636698;-0.5318784462319593;-0.020746968384641806;-0.6841334937122179;-0.9834763352046861;-1.039515874766881;0.07416220129792989;0.7559740050126744;-0.522978247337725;1.3226447254219895;2.7273382025260307;1.2356256005797004;0.5456692080764785
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.5331125506419796;0.7689148602360923;0.43424481369428203;0.5296533541556953;1.3817510686858485;-0.9971730716611877;-0.35274540430318474;-0.3215302967765201;-0.4288264998383246;-0.5318784462319593;0.06988171238321998;-0.6841334937122179;-0.9834763352046861;-0.9772617543764373;-0.18540550324482483;-0.10103928634180817;-0.522978247337725;0.050660714638807884;1.9233852431739922;1.0568667586073217;0.4885939197550428
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.5331125506419796;0.63514316524815;0.43424481369428203;0.3626693724195947;1.8443559192419559;-0.7478139565688384;-0.35274540430318474;0.551324053378315;-0.041834128011230376;-0.5318784462319593;-0.036960792822632656;-0.6841334937122179;-0.9834763352046861;-0.9725923715790433;0.33372990584068457;-0.10103928634180817;-0.522978247337725;0.3750109864099052;1.8814693826362903;1.0308346177539627;0.4566765694011008
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.5331125506419796;0.7085797468791106;0.43424481369428203;0.2261291305929284;3.551758099206703;-0.9769736366367112;-0.35274540430318474;0.5555194681680665;-0.1737645955845417;-0.5318784462319593;0.12839298658235543;-0.6841334937122179;-0.9834763352046861;-1.0267271608136628;0.852865314926194;0.7559740050126744;-0.522978247337725;0.9577559398625936;2.09215430755069;0.757280780824315;0.3141555642966809
