SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;1.2280753750884619;0.15526374771945115;0.6937464496567305;-0.4728359825822008;-0.3972691224435103;-0.014776137517414547;0.5293525826402434;-1.8289064329998908;-0.23453378064935518;0.038058741764695245;-2.659147101449274
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;1.0353661125058233;0.3819212561035596;2.0582657064415546;-0.44884118070504203;-2.6069279081923917;-0.3145674119707284;0.3493962607362623;-2.2360314764197167;-0.15739533520668483;1.164123109092108;-2.7979021739130423
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;1.8417814146714977;1.1860319476767025;0.9630496578347975;-0.24858081958511308;-0.5993061738027405;-0.32858333210445995;1.304810512597193;-2.1703196078589357;-0.5715497538089661;0.038058741764695245;-2.9866413043478253
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];1.301789300666519;0.09069022026246844;0.8854704016600035;-1.2970231012509514;0.6050024852315067;-0.8038923899445162;0.13752766755211304;-1.5280646558544755;0.37893403565178535;0.038058741764695245;-1.789734782608696
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;1.8071057823332473;0.34668020084837453;0.5113537803423546;0.22075288809898877;-0.7079188789990383;-0.44935251691783756;-0.2787232890586032;-2.156881264379775;-0.1276471091839971;0.038058741764695245;-2.439815217391305
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;1.6230466232623217;0.09419259699502681;-0.3197266147084346;0.7580249462773951;-0.22668617612948677;-0.28872481908025116;0.7403683787910136;-2.136117450586355;0.46505948356903415;2.2475400394980953;-1.8048947204968946
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;1.5946893274021905;1.5283427362290973;3.460565710485353;-2.7558315777072906;-1.8366793232341556;-1.5546464207220545;2.1650187828402094;-2.544981463808094;-1.3083723477919145;1.164123109092108;-3.2539130434782573
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;1.1891875184314653;1.8884018534128886;1.9249493012032868;-1.678390212921453;-0.9684897966146963;-0.03156711647061673;1.0102755396267233;-2.2585491135127946;-1.4949685329856528;0.038058741764695245;-3.196956521739126
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;1.9573167102713946;0.4813605495424225;-1.1258217948313303;0.1505240717990737;2.6437156994551754;-0.5223351128763617;1.430226852807986;-2.463378359999989;-0.011157055651329344;0.862987455067476;-2.5030326086956527
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;2.065706268187702;0.4813605495424225;-0.8574491872618899;0.14465418580718023;2.176415397370632;-0.6711826671284562;1.651149856916497;-2.2034953597157165;-0.2702538141695173;0.862987455067476;-2.4629456521739135
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.5284973841200988;1.8920725829035274;0.9502999447931317;-2.141122317042374;-1.008913338472904;-0.17515936928185896;0.8538572834087297;-1.712478074524419;-1.171014399965123;0.8530642598262584;-3.660916666666665
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;0.5511107524328267;0.6731423634470008;-1.5375823173035084;-0.7633935561381188;2.021163840507602;-0.8373825559920399;-0.10904902941656881;-1.2310296030556573;1.244344215983694;-0.7868699715380856;-3.3350760869565237
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;1.7941682362113855;0.8498595714615698;2.109533273220163;-1.0757551800961116;-1.954493572597022;-0.1780754165846483;1.6797609841093537;-2.3619061985011496;-0.616997711869595;1.164123109092108;-3.0299021739130416
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;2.734998625119905;0.14748966572538366;1.1934941079590058;-0.20994978323543387;-0.8212794543117059;-0.6480799199285459;0.3626775937579567;-2.487110097368845;1.056950285498259;0.038058741764695245;-2.891145652173914
O=C(COc1cccc2ccccc12)Nc1ccccc1I;2.2015505024672644;-0.193536062113506;1.4621146091363768;-0.8356478366433873;-0.9080399064480498;-0.22101921515524087;0.15854859253690123;-1.8914175270329392;0.1659031019292537;0.038058741764695245;-1.59893253968254
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.828741466013043;1.5883372600097365;1.2705908349967145;-0.8939607252421424;-0.6903478551797836;-0.39215082774846527;0.264885303285638;-1.865003483237374;-1.479354717541718;2.8566811727187713;-3.5017862318840556
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;2.573881044927864;0.3819212561035596;0.377282006863454;-0.048658464931893304;-0.6026155663867843;-0.24446634400405381;0.47512462984968273;-2.0162979756413586;-0.29736069685337974;1.164123109092108;-2.520673188405797
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;1.463282972315592;0.08933924537126989;2.895002149844456;-2.0282233568172487;-2.7451674028628337;-0.16384649100060292;0.7432420662393868;-2.029881762438907;-1.615078233313334;2.2901874764195216;-1.869188198757764
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.6075996892788686;1.5883372600097365;0.8351891978184229;-0.9922523692092533;0.11521855508640805;-0.25025934695105806;-0.37395927532301576;-1.8580221226684226;-0.28683636672233653;2.8566811727187713;-3.7685543478260857
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.6576198530639799;0.9733455825687041;0.2903252882674726;-0.5566665147407132;0.2627267763478089;-0.4444817411571002;-0.45735398706919445;-1.7296300867284398;-0.95484739342806;1.730616805391358;-2.981307971014494
