SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.7980467063928595;0.573571331554064;-0.9757972371859156;-0.4511130639598603;-0.13723138154262302;-0.10935855274443933;0.8541370286680663;-0.24403077385437896;0.9061430797876004;-1.5254361237708756;-0.1262093305374265;0.09832248053646071;0.342308615535786;-0.20512034011401173;1.2606140956259044;-4.794443733369383;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.3355083999722789;0.2911628631868779;-0.4560085056057625;0.3032871302652349;-0.2605930584515471;-0.8754297443242492;0.3709530754319225;-0.24403077385437896;0.8936155588296363;0.5842872276416732;-0.701972279239054;0.4888709341800055;-0.32955640880708675;-0.31987489679508657;1.6106429307681704;-4.798111422212422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.7980467063928595;1.4213115866437973;0.03869351883546665;-0.6547147428517418;-0.5956542429786652;-0.6452405812584986;-0.2918113133686852;-0.24403077385437896;-0.3156030000010708;-2.900103108467818;-1.1370578103730296;-0.1972369895322911;1.1273016718200406;0.08051736298820913;-0.3757688033325949;-5.236739778141697;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.7980467063928595;0.49312860166489436;-0.7330300543994112;0.5756502245019607;0.9025107877368693;-0.06117802954118488;-0.7359034258223648;-0.24403077385437896;1.9192150353502169;-1.9198561314270521;-0.6290384273455014;-0.02268019997114372;-0.10999311777550286;0.09256630793421437;0.8526106559259296;-4.769402796686116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.7980467063928595;0.3669381353930615;-0.9777890186617745;0.8909092043917136;0.8995397646900943;0.03063654826492593;-0.3308664826307139;-0.24403077385437896;0.8456554769496806;-2.0511317308795407;-0.7734293054985317;0.10418376623653268;-0.9657263291179856;0.009143149875298994;2.003452871320536;-4.643813563486857;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.7980467063928595;0.5111621770102289;-0.7032975627554806;-0.2165374148320765;-0.13094903738029873;0.8193408939607962;1.3637244766165662;-0.24403077385437896;0.2902716112361204;-0.4107018883346074;0.04907483301282714;-0.057900384309998255;0.4309965059829434;-0.13727586900110886;-0.5574200188468681;-4.911881321368857;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.7980467063928595;1.1909661788166466;-0.8193818315245079;-0.2811602522094009;0.3941859854069981;-1.0472321029602685;-0.193650821047431;-0.24403077385437896;-0.08093651055931825;0.7719787523458501;-0.71856209616685;-0.2444322574385001;-0.1957030461067536;-0.08627102525568783;0.25118941450770227;-4.974019131531964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.7980467063928595;1.288253954121372;-0.8075672925335118;-0.22372770009932594;0.3941853401213041;-0.8024582685804736;0.0671662001580758;-0.24403077385437896;-0.3919622014609055;0.5791171502254021;-0.8609520575904995;-0.1968491595241899;-0.1731670784240716;0.022929547247062976;1.3201718493640826;-5.1504213542463955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.7980467063928595;0.4242112093072266;-0.6294345942274507;-0.09346527225818098;-0.4361093797315842;-0.8674604524582284;0.9020850416352985;-0.24403077385437896;0.32187985410741754;0.28913410456780836;-0.6827117940108194;-0.07806997089387897;0.9019054866095905;-0.17261033960443767;1.1525950601665658;-4.8981308552919245;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.7980467063928595;0.3762707676470168;0.13092935899378072;0.23968659146811708;-0.15305885740522507;0.11094807335247509;0.8553380209622743;-0.24403077385437896;0.16009297130459163;0.44176729974981405;0.3781286934264801;-0.20336755698372405;0.9773406608369579;0.14743007419407567;-0.385482235946854;-4.9978244775378835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.7980467063928595;0.3199013614180752;0.13367726643961833;-0.09346492628345332;-0.1530591837290092;0.44951746820622557;0.7139601418097512;-0.24403077385437896;0.2269092223170902;0.3664681660471576;0.39891749411792116;-0.2338452276884922;1.0005183004291753;0.11082490284483368;-0.25706248819168515;-4.951967846638982;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.7980467063928595;0.4242112093072266;-0.624415671224554;-0.5926954496494173;-0.4035299196882034;0.3634245136132218;1.0178661995250082;-0.24403077385437896;0.16132634288984862;-0.3617289638862116;-0.6827117940108194;0.2034467518934478;0.8372831898705617;-0.17261033960443767;0.20340482967290774;-4.890758608165109;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.7980467063928595;0.12150681123462892;0.558578871185109;-0.20981065330920712;-0.1530591964411871;1.6664436638522584;0.5765244511038651;-0.24403077385437896;0.08633825608415036;0.2341475164114665;0.5543834412665146;-0.2207622128493806;1.1307814525569113;0.16573419128141173;-0.5715175487315953;-4.9785536610736765;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.7980467063928595;0.3436641564365432;-0.7004775540263175;-0.7079545775283889;-0.45477915002109814;-0.9148766348681242;1.2959738426150655;-0.24403077385437896;0.17514286499549972;0.2904392593402735;-0.44119423456388657;-0.25723538531004553;1.045416364784377;-0.36476927444309576;1.4874237069520513;-4.857498418663092;;In;In;In;Out;Leverage;Inside (T/E/L)
