SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.5578300201294548;-0.6092949823959777;1.1955357592029967;0.6368506403854576;2.300973190834602;-0.1681294339819115;-1.2032367111354902;1.0702103125557325;2.007366238946277;0.5548594866421436;0.16366400603420397;2.139937924433737;0.5369771349847593;1.2737687733373975;1.65718462427463;-0.6629486961064142;0.09553568139112356;0.0709727835241619;0.6273772039358211;1.8493577819952682;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.6422064725205386;-0.35692887999292583;2.3949670816382675;0.6635771105394713;2.286288126933498;-0.2725541890954638;-0.6749497573013814;0.8459325063702396;-0.2003415400600656;0.8175585606993515;1.1059946187871386;1.5445380645687061;0.31914973044300204;0.8104973263816776;1.7268120468117092;-0.5233635307849575;-0.08725885045502034;-0.7939757785430873;-0.15634067727991088;1.5078358257155924;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.20977715401623356;0.2884698899698354;1.3847201647670888;1.8366008148314332;2.7798959694612626;-0.226500237845274;-1.2032367111354902;1.0567799353543954;0.17284033860674922;0.5907365171687537;0.6129539282948996;1.6270196474088106;0.040264379909274256;0.8344596426035249;-0.30827912468527996;0.37186027221088874;-0.12247976631430188;2.934264603069206;1.065751631251057;1.8312489874136388;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.46290651118948534;0.012035595258992803;1.4811841200878795;0.7781797155373075;3.555991331118416;-0.6171302989450598;-1.2032367111354902;1.3939672577812983;-3.067900989063655;0.5974553344033569;0.5117143660204175;2.2106592624249366;-0.01819225650074758;0.5603307450255889;-0.1319293517570599;0.33225546322404326;-0.12247976631430188;2.999192010877591;1.2095018625019525;1.6355746014466965;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.6000182463249968;-0.7003874611841542;2.1388737962849085;1.1048953426467296;2.5682632803181944;-0.6171302989450598;-1.2032367111354902;1.076570810260129;0.11814516192645667;1.0114850493254983;0.47961780246048485;2.324365765869552;0.5596960749166616;0.7198572606729499;1.6961166835588135;-0.5177088370270445;0.08307625957977359;0.11262634605133051;0.3118838994806987;1.2603148857878672;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.04102424923406572;0.9072901947229186;1.3753871040711787;-0.7990820988259814;0.21151191219205442;0.10912457433349519;0.7063101275702841;-0.21514864622839378;0.6550306286441729;-0.9209023125332836;0.8039686178113962;-0.17522914488063923;0.16203565358759223;0.1155901559480976;-0.07247392583621788;0.554499395335047;1.5275450956899927;-0.7278082056972351;0.46493006280885724;-0.1279492841529466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.5156417939339129;-0.27797699378478513;1.4474435151863074;0.26262326252110674;3.658798301159673;-0.2959367453441781;-1.2032367111354902;1.8849118969587892;-2.4439498419201784;1.6275726510750388;0.5873256506548289;2.3258604223654538;0.2500392450754779;0.6367705337732827;0.030677859813218963;-0.24298696812661283;-0.06916654414294268;3.0145372488105564;0.9165502276562406;1.8333175886313566;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.01993013613629473;0.2655807652371738;1.32751192991144;-0.07516382905193185;1.2341713945777943;1.302302677956269;-0.6507327571868238;0.6084521026978287;0.7433863367008007;0.04535523473635976;0.7107572504881073;0.8790233782935878;0.3614210195403572;0.1155901559480976;-0.05559322718355184;0.08601482643377727;1.1401489412092374;-0.3716629995641876;0.34311597993158355;0.8383829715384593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.22032421056511906;0.2376710947007378;2.0480811749775714;-0.19112864066404195;1.6335335972585348;0.9668064427002092;-0.6749497573013814;0.5711995826261205;-0.43342044489730636;-0.16426739837936624;0.8028024539387724;0.9875184844395343;0.3556536720424122;0.5708741641632019;1.1061723556614353;0.0409020076357847;0.6872021020203384;-0.6149631636818467;0.5222128540295551;1.0500112812336357;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.5472829635805693;-0.31776101583590527;1.8706919029004838;-0.1331368214432718;1.668411496699348;-0.226500237845274;-0.926984734161157;0.7534371695319962;0.20927581034838058;0.1256097413488499;1.1368873734220335;1.0864075902538848;0.4615913155784976;0.3182714139912249;1.4829135278900527;-0.8353706021742384;0.5608478507610268;-0.6563699320704816;0.782102479962663;0.8727391831064356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.5156417939339129;-0.5830816477902109;2.1570346846862027;0.14091895571554866;2.457827186074835;-0.226500237845274;-1.2032367111354902;1.1008820269937496;1.0495411840015898;0.9700931301458926;0.5601461230798769;2.139937924433737;0.5369771349847596;0.6367705337732827;1.657184624274628;-0.4907782888138184;0.06625193111815421;0.07894681149337952;0.39869853723351567;1.2223839626979895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.6000182463249968;-0.7003874611841542;2.149314693756511;0.5917666493548414;2.5682632803181944;-0.6171302989450598;-1.2032367111354902;1.2358687104366326;0.6204212022346004;0.6786018999203903;0.4517354946072423;2.324365765869552;0.5596960749166616;0.7198572606729499;1.6961166835588135;-0.5842030976605503;0.08307625957977359;0.11262634605133051;0.49667743610078463;1.3182942260783266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.01993013613629473;-0.31631570719542446;2.5354702225082897;0.39050161923164456;1.971746406478327;-0.23713415011367006;-1.2032367111354902;0.6232516835161171;0.27455029096166905;0.6131306618577299;0.8644207868539281;1.0111196944876777;0.4881054027297315;0.9449954884010804;2.5302113517822877;-0.8845136773631919;-0.6530728603123239;-0.9298548418532593;0.0846844062131615;1.542993043568282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;0.10663454245033116;-0.31631570719542446;2.599092919678764;0.5587784207379981;1.8053063952749808;0.5741219780245903;-1.2032367111354902;0.6881035497352103;0.1460069533266675;0.24219638490314715;0.8552177686766574;0.8550712140814587;0.577088853127162;1.0421330498595374;2.2053848669564746;-0.7376443792417154;-0.6530728603123239;-1.1090299657015579;0.24054847551805658;1.568791982762301;0;;In;In;In;In;All in;Inside (T/E/L/R)
