SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.6852452016561672;-0.4066589987385432;-0.7327501586714886;-0.6614157534720314;-0.1141697987159338;0.01569837857698262;-0.3137003787628594;-1.0118193167599752;1.000324137353253;-0.46321356575095707;-0.626518677807059;0.9575508100804587;-0.5465241817531551;0.38231221312994884;-0.2030919248990943;0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.8226324818174111;-0.9152085771321221;-0.3246021543612759;-0.6614157534720314;-0.05282651234692564;0.20508894491323648;-0.325239327477469;-1.0118193167599752;0.9812216377248044;-0.09409806118163289;-0.4068680589463619;0.6950246742352687;-0.6480826540357661;0.07255257511375576;0.07214615851739703;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.3869467760974375;-0.9003514384032695;-0.7311169444884609;-0.6614157534720314;-0.04854789999934058;-0.06539999175118368;-0.029694118294150175;-0.6606545185171211;1.649563389209235;-0.5181882153676649;-0.4503632309979851;0.759443233927533;0.09320076787845442;-0.4632947926729843;0.10212719122806217;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.2814649736599705;0.3710225075806777;-0.39709324954174774;-0.6614157534720314;-0.0031541431826317074;0.041819821008718214;0.1015824909394914;-1.0118193167599752;1.512675252840443;-0.35326426651754134;-0.27203302558632997;0.9239846494167265;-0.002656272251812167;-0.6708340081249726;0.4961748463296836;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.26675761589882385;-0.42516442667962556;-0.7311169444884609;-0.6614157534720314;0.008901645336228536;-0.06822408743300108;-0.039738854190060284;-1.0118193167599752;1.3145360013145317;-0.5792711593862292;-0.21113978471405745;0.759443233927533;-0.2497309707794273;1.0082106410796952;0.052008834159880946;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5292365088457303;-0.42516442667962556;-0.37618921082118656;-0.6614157534720314;-0.12886540144131808;-0.10553344133074284;0.09268091935206328;-1.0118193167599752;0.788191638856431;-0.46932186015281346;-0.13937275082887915;0.6801196254351671;-0.16602147415904236;1.7584148537030835;-0.17735200586142633;0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.18064840836179122;-0.15981749083650132;-0.04980939156294935;-0.6614157534720314;0.24105865614581737;-0.21380122162959703;-0.11777819328468418;-0.2707733143276765;0.46027169972139015;-0.18989163053138122;0.0063360755440585925;0.4791366693332865;-0.049683466333821036;-1.0151426162231743;-0.1597682748117807;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.20836307984180008;-0.41409228003329074;-0.7317614258637295;-0.6614157534720314;0.2554395066994305;0.1740420316692497;-0.08057003353644024;-0.6351158504863155;0.8523225044872834;-0.7003705198293827;-0.3090039218302097;0.8555857615692418;0.07501922060582747;-1.7249583583208217;0.03426891915349222;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.4116962544804415;-0.9003514384032695;-0.3822387934143663;-0.6614157534720314;0.09035749288053525;0.1740420316692497;-0.004685380972955368;-0.2648214866001605;0.7020049936277433;-0.5103346939938496;-0.5351788164986504;0.8555857615692418;0.19754052674835196;-0.4484864002872138;0.13915170296386392;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.4666907024528993;-0.13752707081290116;-0.7317614258637295;-0.6614157534720314;-0.048577083302660945;0.1851561906580119;-0.0834152861497826;-0.6351158504863155;0.9158855978772357;-0.7302332924606809;-0.6221691606018968;0.8290452338711561;-0.11616910708508886;-0.007552159428191927;0.22205595817963902;0
