SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.141565302586685;-0.2753026489598675;-0.5822258533720428;1.2833835398976576;-0.042500630915832574;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.4161951735407381;-0.15501799840063282;-0.53549645299929;-0.26652972382588536;-0.6799116202924614;-0.5398346462182253;3.7887912235294636;1.5312942355195625;0.2982508758755634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.141565302586685;-0.24459407491127316;-0.8925988113295454;1.2207995806831136;-0.08140525147094618;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.6651426834820494;0.231819614296644;-0.5160012128825398;-0.009481793088699472;-0.4374334700165693;0.7006204892070751;2.7491143200405186;1.5312942355195625;0.15480931480517476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.6271495125345614;-0.6287455278035731;-1.0854045005358348;1.7999345970623208;0.006349672604056207;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.07765047586117742;-0.49989644930783256;-0.22285997868683308;-0.7386942021775262;-0.1336037246754368;3.7887912235294636;1.5312942355195625;0.06613667921937288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.3440189073611914;-0.399403039055475;-0.6888173260285299;2.227481662393535;0.13969828918791863;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.06000873624009308;0.3091871368360994;-0.39309643823345963;-0.16818403761842612;1.068870190788215;-0.6462284590032414;3.7887912235294636;1.5312942355195625;0.11279651152741374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;1.1127337224824378;-0.3395204039533265;0.431361534196266;1.1426928164663528;-0.43195545591559437;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.22340842892386115;0.07708456921773342;-0.7334155211410847;-0.24806771775083886;-0.5476508110510658;-0.5881954702114144;3.7887912235294636;1.5312942355195625;0.6797947518417482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.3440189073611914;-0.23912798775041938;2.4590143671543543;0.6109751191472802;-0.10286359385507257;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4570360920995531;-0.00028295332172199785;-0.5143059746115177;-0.25516848931816444;-1.0693462252810155;-0.7913109309828086;0.6697605130626277;1.5312942355195625;0.026954271128437318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.3440189073611914;-0.05011853140474163;1.1597489860305779;1.0354390440967567;0.05995455479573455;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;0.15445209175718858;-0.23035356421536723;-0.24451733196717607;-0.43008564728093623;0.18074163128029222;-0.3699163904263176;1.5312942355195625;0.1578298749445893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.3440189073611914;-0.46316829135700505;1.6077190364410738;1.2206882696800674;-0.1826565140111847;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;0.46392218191500995;0.3282274460863138;-0.19623208530936215;0.10630541242027955;-0.061062488685653345;-0.3699163904263176;1.5312942355195625;0.11441244631999378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.3440189073611914;-0.019517801993279096;2.236689441598703;1.1980733443533353;-0.21293774922244424;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;0.6186572269939208;-0.1913630839818661;-0.17244450055882146;-0.2610857243613751;-0.04171815908837769;-0.3699163904263176;1.5312942355195625;0.1787123481562856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.3440189073611914;0.007640183197583875;1.4853656061436278;0.27661130541462936;-0.19357614917682514;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5221454408534345;0.231819614296644;0.17184171558455338;-0.20049254824975749;-0.797476784062591;0.487832863637043;-0.3699163904263176;1.5312942355195625;-0.10878212409033705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.3440189073611914;0.5400729332400032;-0.275522478902941;1.1536447996705588;-0.2198297648427464;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;0.231819614296644;0.4201941222892464;0.20176616103923642;-0.40069435633840383;-0.21339908426419887;-0.3699163904263176;1.5312942355195625;0.1625429039024094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
