SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.6105653028738822;0.16946013375764113;-0.5284240468892303;-0.6144117575468053;-0.032161433109439586;-0.2569600236487341;0.4858110750752848;1.096635300224187;-0.41287602016036296;0.49856909073296507;1.0028554428869163;0.15072599554831634;0.5562577075005921;0.38751035307428056;-0.08488435686525923;-0.41045729808955306;-0.44203662522054915;-0.42431011095646787;-0.23624205309005905;0.918049649411821;0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.04102424923406572;0.6539428038218559;-0.6197195676593025;-0.19916750296851807;-0.48466992283482757;-0.29996488682079525;-0.39136861770384257;0.991018438434771;-0.30125802972901106;0.662356889312488;1.134871932730322;-0.27269115831145063;0.6331180994062785;0.45183556099660394;-0.3185731239770286;-0.43888361531086684;-0.44203662522054915;-0.3896908015552625;0.02638383364089034;0.037195496955488766;0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.25196538021177556;0.1804140518749664;0.8428213847707435;-0.3689897008111545;-0.02493985842022123;0.684068271454549;-0.11511664072950943;0.17421018004595484;0.3229719860386997;-0.2923507599013606;0.5896405513636376;-0.0008922856152438997;0.4910649041633835;0.25457159003481383;-0.23159012421807434;-0.08624554464119774;0.3529059260406072;-0.30548718852108386;-0.3943892842344695;0.1510560336336934;1
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.6105653028738822;0.11906450353036138;-0.22337820427552355;-0.7206371985583686;-0.45169159329341707;-0.2224576655828549;0.9898912671678232;0.43130141355578305;-0.17183127144598795;0.1809850069252604;0.825590554002084;-0.11962140354017778;0.3772405113482191;0.6367705337732827;-0.6323118134884033;0.15104675016919328;0.7587893659019949;-0.3755085056888223;-0.7107590790670444;-0.13717122664821937;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.5683770766783403;0.3474613031641824;-0.5952672932430633;-0.6232211476431212;-0.14978910826076464;-0.7123755316323568;-0.39136861770384257;1.3238642927486302;-0.01734951749621511;0.3861655101900779;0.2313246439750303;0.446687381373844;0.03449376540538339;0.25457159003481383;-1.4418426029273084;0.6470270194088535;0.5560023059689537;-0.03815629320194076;-1.9084203723091286;0.9170635154880603;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.3785300587984014;0.1546267029737623;0.8391484911118252;-0.7466615381178034;-0.1930765233428965;1.0194627858457255;-0.39136861770384257;-0.15403958468768114;-0.7686515193357889;-0.31615898756972094;0.38782317835519353;0.04973219743904692;0.42259141377834236;0.09077204271832645;-0.34806654830465783;-0.07184020515809433;0.16678853457153256;-0.2823390061471592;-0.7577502021442797;0.23211929731826308;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.5789241332272258;0.1928437061830982;-0.5230393395074134;-0.883066073359807;-0.7908080669967885;0.059484500331742754;0.1611353362448237;0.17526244800626148;-0.2871530262792281;-0.12719611537046283;0.5120242592951424;-0.14955542779168285;0.18096398389937376;0.25457159003481383;-0.8694092697094936;0.4984067686181174;0.5558476459713011;-0.2592743774199089;-0.8253697805237625;-0.21955638556048768;1
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.4945476808361418;0.23134216423294943;0.4897613410564734;-0.9566652346501759;-0.5887426570610548;0.4991069770643446;-0.39136861770384257;-0.3571318517150219;0.42704157432129713;-0.28415163524916187;0.005364101793157489;-0.5554130757814106;0.4409127907079523;-0.09822743495454257;-0.7317094980154457;0.32650548543055985;0.3529059260406072;-0.30068087356068934;-0.44975739325837133;-0.859258315726331;0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.6949417552649662;0.6254245822789015;-0.6367152146040777;-1.2227294398718502;-0.5966239094978565;-1.066131163908208;0.1611353362448237;0.04236239093976437;1.070210496273412;0.360279678567985;0.9254867282817671;-0.46787089292366424;0.4479691479458762;-0.23186342926869272;-1.4300824900375082;0.0974434311600835;0.7336302032083927;-0.5660463940361437;-0.005232632875932947;-0.57844540182535;0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.9902593386337599;-0.4769351384782932;0.33101888208727315;1.883248441190531;-0.31292553273834134;-0.6876597219894864;-0.6736346720832536;0.1729503031782859;-0.3572979568285354;-0.1272670868013198;0.8622422592553555;0.805557608154675;-0.10398082718668587;-1.274224184919062;-1.2975791762062898;-0.692082930889823;0.11164185521126863;-0.5755429154044993;0.6601185410137087;-0.43094206791515843;0
