SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.42705816604410785;-0.23282140250774516;1.0047747825452253;-0.17627048821037802;0.23627507381952173;0.30710127327981357;1.7978354718203498;1.8521598955584595;2.2684263263727997;0.5540694556414384;-0.3028865194726977;0.7634681476110975;-1.6433756064435099;0.27541770391921544;1.7422266704432219;0.9361387331235043;0.008147776629416962;0.09073306451484861;-0.1447515451867374;0.2692176911137619;1.0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.2356576518487531;-0.23282140250774516;0.1141261708320074;-0.2647071997996916;0.23627507381952173;1.2812373382046347;0.33350758518099455;1.3187744283248284;1.3680502848823022;0.5540694556414384;-0.7066576221929232;0.8256688882170368;-1.061471731436987;-0.4333663337026467;1.7422266704432219;0.9859853971720611;0.8510402773094733;0.20185460713403755;0.3114429637221928;0.2692176911137619;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.42101177695703057;-0.23282140250774516;-0.10148445685992558;-0.381443659097586;0.35559934633833934;-0.8437891520712987;1.7978354718203498;0.6527631249953515;-0.03678646440299112;0.5540694556414384;-0.370181703259402;-1.326884610457351;0.42805718288019073;0.3020569346197381;0.8467260065636102;-0.8549746505944696;0.5840213551661313;-0.2510392462647244;-0.030180412536025776;0.5958295698092974;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.818816438469205;-0.23282140250774516;0.4744731842083767;-0.43931301498885034;0.2912996444269967;-0.6801867693848589;0.33350758518099455;0.5862948925904371;0.5659619164860713;0.41029542059431123;0.9420743805813312;-0.5600820377415103;0.4906936439366377;0.12248393154804386;0.8467260065636102;-0.8988526051314982;0.47138850441850416;-0.4610911912661923;-0.0025256617842405174;0.5216456867143826;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.3962974590652842;-0.23282140250774516;0.12328265880145739;0.05956074269445892;0.23627507381952173;-0.7016358997087958;0.6995895568408333;0.5013103555827619;0.04419856268721244;-0.3085747546413234;-0.6931985854355822;-1.8479432735661203;0.46961455734845703;1.0466831216553174;0.8467260065636102;-0.7378468214091528;0.48629492112643596;-0.30919238647527086;0.4897754418847246;0.4061548687143444;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.8916465742463161;-0.23282140250774516;0.31482511861552936;0.20367982824741504;0.23627507381952173;-0.7707106542694083;0.33350758518099455;0.5254730687035937;0.33554685248550686;0.12274735050005707;-0.49131303407546933;-1.6480851562093324;0.3373341431103769;0.01328164881001409;1.7422266704432219;-0.7019824051604249;-0.5921940732176788;-0.3617404047378128;0.24878304575379123;0.4189871818254595;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.38470090096515186;1.1498179749606758;0.5183150555791193;0.23738509825576745;0.23627507381952173;-0.4544871677404735;0.33350758518099455;0.42853879447061216;0.8532595096800861;-1.171218964924086;-1.0633220962624557;-0.9781525893552;0.6461668970565678;0.030437750063586226;0.8467260065636102;-0.6478909434887061;0.27774030868345817;-0.16387959997325474;0.062173628093786903;0.3092597220899849;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.6039727475215614;-0.23282140250774516;0.1891884858989727;0.46489567081214783;0.4508403936045128;-0.42530314490523874;1.431753500160511;0.523433702482079;-0.1486598252117124;0.6978434906885647;-0.5115015892114807;-1.047491119866739;0.16459629692228872;0.0336546176327602;1.7081886339177537;-0.7137361567771305;0.35571335486577593;-0.5799197765638873;0.38167333594125047;0.25507077347179663;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.29832581862005164;-0.23282140250774516;0.1891884858989727;0.38382868518861024;0.23627507381952173;-0.5639752514682077;0.33350758518099455;1.0147929054924194;0.08789185752078736;0.6978434906885647;0.040318917839493894;-1.723541792354242;0.34870265064692196;0.03498283372049941;1.7081886339177537;-0.6897667925775913;0.15704870058267797;-0.07742059392528566;0.4458876994673505;0.23374395844089635;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.07561563947330595;0.36766875290690626;0.21381733209142567;-0.005292845804370872;0.23627507381952173;-0.7896718428605071;0.33350758518099455;0.242361013326971;-0.07867505749457644;-1.171218964924086;1.5679195897976805;-1.7602504261544685;0.6273786161387361;-0.3005890027571008;2.49704026587716;-0.6232873637887819;0.9409578024678845;-0.25005834992382364;0.2672046256206989;-0.03448349981652;1.0
