SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.07914995002542258;0.3851924571203167;-1.086689159531004;-0.6614157534720314;-0.45118779537431125;0.06731077796269778;0.25774383205918816;-1.0118193167599752;-0.5780522712674608;-0.9091190570864762;-0.5373535751012315;0.7527611154066853;0.443169743815461;1.194983305013766;-0.17810420538511304;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.582758345620797;-0.42220332665660965;-1.086689159531004;-0.6614157534720314;0.5564601780843154;0.0323666706337302;0.4177457696200907;-1.0118193167599752;-0.6740826153056557;-0.7284880654887219;-0.29378061161214153;-0.015634917136504965;0.5741704566655885;0.5053362261209838;0.06848334326816585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.09053629151792242;-0.16792853745982025;-1.086689159531004;-0.6614157534720314;-0.6094544319700229;0.3395876214021802;0.5305511921434242;-1.0118193167599752;0.8643095166098367;-0.382933125040844;-0.2415864051501937;0.6291439191087002;0.6415048271655083;1.2496017572761462;0.3793440871561515;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.026764871978329136;0.8491706193273374;-1.086689159531004;-0.6614157534720314;-0.46030024594985763;0.26115512289806914;0.5955049675082449;-1.0118193167599752;-0.25718595749297263;-0.767755672357799;-0.502557437459933;0.9114835375068414;0.6079554304865283;1.5464534801599636;-0.11419410502116305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.26417799927855096;-0.42220332665660965;-0.7542400738422498;-0.6614157534720314;-0.4791879877443535;0.4670882920834782;1.0706017210683478;-0.2712305889876654;-0.6483621823106829;-0.34366551817176694;-0.3698971627024822;0.6579247753889041;1.0316772611151022;0.9305152887426339;-0.08875309186481702;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.0637309459209948;-0.42220332665660965;-0.7410339761248272;-0.6614157534720314;-0.2599926516835873;0.3514798940646204;0.28057206073134516;-0.17069905635729168;0.8604461371284936;-0.41434721053610557;-0.3242272320482778;0.44785598701959906;0.5227047197932462;0.9330245832258829;-0.12292739557692214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.10345662623927318;0.08634625173696917;-0.7410339761248272;-0.6614157534720314;-0.5134546348547676;0.35787386587978337;0.2653362201958283;-0.6254838987460629;-0.572388298949222;-0.59497820213386;-0.45253798960056624;0.6394601530498654;0.3795856171407876;1.2905398208932501;-0.010723607862340197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.14347487227645678;-0.42220332665660965;-0.6859876683900791;-0.6614157534720314;-0.3470642721048782;0.4711869698092742;0.5903090494525945;-1.0118193167599752;0.4929388603274774;-0.49288242427425966;-0.41991661056184887;0.35569031519070354;0.6794788476383484;2.1520690653472725;0.2093878961485448;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.553114321832336;0.08634625173696917;-1.092094260748915;-0.6614157534720314;-0.2303945884488868;0.13774717319521712;0.2379196075525059;-0.6415249528738204;-0.6919597007255297;-0.7991697578530605;-0.5786739885502735;0.6983929187396654;0.10905677816513845;0.8481659547285706;0.23138574197549217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.5927628057559708;-0.6820137441632425;-1.1075931982515654;-0.6614157534720314;-0.6440118414026735;0.45530721833145255;0.182705256703564;-0.6606545185171211;0.32596360437079597;-0.9422783695536969;-1.0244995020794114;-0.14205626722932482;0.10335396411761884;-0.4332493704302355;0.04845832224934266;0;;In;Out;In;In;Leverage;Inside (E/L/R)
