SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.3355083999722789;0.981639718827919;-0.8623969685639343;-0.29313424630427726;-0.495440166293428;-0.5876083296886316;-0.7388371474570715;-0.24403077385437896;1.6983934983890139;1.3699640661410566;-1.066073487756264;0.039582445708984434;0.04058288605694114;-0.1256380449474858;-0.046660472515293094;-4.882323059816221
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.1270299064483017;0.20124219618199035;-0.047908728401032386;-0.3076533582937179;-0.2335315299645848;0.6319043565121382;0.7346703829747558;-0.24403077385437896;-0.6537862930281234;-0.9748077006392317;0.10571441853592875;0.17208117492432812;-0.7079412008073749;-0.2351553147225867;-0.4027934904766558;-5.14118531696094
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.3355083999722789;0.7158944679921817;-0.7817660715121949;-0.19240194600193344;0.5704695901395379;-1.1843690715374358;-0.20728345876870782;-0.24403077385437896;0.11155229217275608;0.4573829652269539;-0.8656898498234888;-0.05148972348879929;0.19773936052822683;-0.1354666336773295;1.0197440818197079;-4.874388454493442
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.7980467063928595;0.10257541025458573;-0.3943136798527525;0.7706875227559163;0.9453109903828506;1.122468366924606;1.0830956664966824;-0.24403077385437896;0.13574584041574203;-0.736009880388353;-1.2599468531703826;0.24915146622872084;-0.3032004314988473;-0.5992933585432049;-0.4268128987080484;-4.804401174093866
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.7980467063928595;0.540471118163184;-1.4110663623218764;-0.2849883132537759;-0.21236468967701963;0.031960240567306016;1.7692198138136404;-0.24403077385437896;-0.5010643663229187;-0.13388759171114836;-1.4186173942643137;0.7790133175701223;-1.0803008810115802;-0.3319010191634893;-0.11515811743310635;-4.816427781377416
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.7980467063928595;0.31884828999683873;-0.69235702662955;-0.28744288091975806;-0.2642071343719466;0.3131976755383837;0.9513073899376062;-0.24403077385437896;-0.852110399695496;-0.5466548911517797;-1.0066728604030624;0.8816334390154928;0.5874297943051281;-0.43194640885897406;0.8439595691592048;-4.7390552434153825
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.7980467063928595;0.4046714701817412;-0.6882717107371306;-0.2876044713802729;-0.2645447146441742;-0.05556123166500787;0.6517927467943005;-0.24403077385437896;-0.8962352487768812;-0.7024093052163525;-0.8874167923123774;0.8304355402461624;0.647520485856393;-0.31218875437666477;1.0395996853150313;-4.68014635540427
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.7980467063928595;0.28227229572456236;-0.7920592153523206;0.04458189840987842;0.18015899881240896;0.3901188398025794;0.9155984969151645;-0.24403077385437896;-0.2947789266361962;-0.48792826711632037;-0.9452480144399058;0.2596758792018809;0.1223021192014451;-0.5944516097284234;0.0001677280877276999;-4.750379794482714
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.3355083999722789;-0.2977324583564034;-0.32005815303829765;0.056142190506605204;-0.2457664645734117;-0.3675713832623634;0.22741157657380368;-0.24403077385437896;-0.5116748806045747;-0.07709172292106518;-0.5254186879663175;0.38057851685334093;0.8791012162685726;-0.6571702263126041;0.46641973345975024;-4.8598657086704
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.7980467063928595;0.09358406511686612;-0.328796884969403;0.25408243801552655;-0.17754717056434036;0.9683899530810228;0.15599379052891993;-0.24403077385437896;-0.8508977155469503;-0.601501097423737;-0.4078911967430283;0.06508909108154332;1.061484178660645;-0.34131443049709276;-0.600897132736657;-4.634630207562408
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;0.1270299064483017;0.5552067865662706;-0.4422763848098914;0.7759766169355198;0.9514262584550663;0.7157411665618663;-0.003939877963120584;-0.24403077385437896;0.5670836412100368;0.005621852088773039;-1.1622094493116286;0.2307490095088487;-0.4313700753093431;1.1391711028139715;-0.6048382211498907;-5.122817528092308
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.3355083999722789;-0.38699346717165567;0.4737243114800342;0.06445655985149562;-0.19593813627385182;0.8965322613984862;-0.24074622116457725;-0.24403077385437896;0.38465509512750223;0.3417373252500968;0.3784444905812731;0.23668185346838047;1.250914583260833;-0.2795090079506771;-0.6087016627706442;-5.099311529429779
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.7980467063928595;0.29713799746918285;-0.5680318655739037;0.46360506962516357;0.17995753594772015;0.07909552694616714;0.2905324311205336;-0.24403077385437896;0.1878371477363338;0.11965542552700902;-0.5638544390617675;0.2832214148650356;0.26481482781975824;-0.3077784174257293;-0.2589281845860351;-4.716292306683671
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.7980467063928595;0.3730273935725168;-0.8075119239490771;0.1282344333958124;0.1798292809879731;-0.1842514187066581;0.6660946397634943;-0.24403077385437896;-0.8420434290628243;-0.41957966855621104;-0.8007845061932163;0.167426003605327;0.09485391224822039;-0.6048631050740442;0.3316903837096452;-4.646212286443443
