SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.6327304659555466;-0.31144675004643363;-0.6134527504546653;-0.2301448223272873;0.5956041646431849;0.468692351529664;1.7475346446932256;-0.4944571966512459;-0.7015647155211024;0.971303954426684;-0.14518872099839283;0.6526329717942496;-0.22535544862683213;-0.7243050610834427;-0.558402596502239;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.6969734777542365;-0.580784723887107;-0.6075339599887274;-0.2301448223272873;0.7361455034266079;-0.17868143432758227;-0.15240615243425804;-0.5004884023352002;-0.4355974050157847;0.9118961592446738;-0.052533271504167325;-0.19165065874909618;-0.22535544862683213;-0.30554405867379586;-0.7424900441141438;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.5849223324348171;-0.597350571723945;-0.7242143732142048;-0.2301448223272873;0.7159110204175976;-0.128362798474774;0.2698029135940717;-0.7515906953387681;-0.4355974050157847;0.857860168313408;0.10483444350339752;0.24962602017371335;-0.22535544862683213;-0.813502579697773;-0.5449016281161434;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.7024701437647922;-0.7868000055961857;-0.4209109936229109;-0.2301448223272873;0.787462059682843;-0.17067469111547762;-0.15240615243425804;-0.6160196168452853;-0.3026137497631258;0.7426777920222057;0.14149542719965652;0.21859129153990708;-0.22535544862683213;-0.9608083476237457;-0.9691191559660828;0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.6330433967477468;-1.1886697866357796;-0.6302364784595067;-0.2301448223272873;0.3796922787963873;-0.17336307332039733;0.48090744660823653;-0.4944571966512459;-0.5685810602684436;1.1617273624800069;0.04159484888992585;-0.46994195108588666;-0.22535544862683213;-0.8404050127040644;-0.7557905025989974;0.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.36237058532697175;-0.6109283955467039;-0.6348333786873095;-0.2301448223272873;-0.012018779416937655;-0.1887942279923608;-0.15240615243425804;-0.35857090345801124;-0.8345483707737613;1.7056877644382642;0.32793439844624583;-0.13350690846801352;-0.22535544862683213;-0.2278536452061076;0.08542051441757342;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.8013612358875642;-0.7754483335346466;-0.7204607802573655;-0.2301448223272873;0.2039599790719819;0.4942311767781327;0.05869838057990683;0.06548898862485844;0.36230452650016853;0.8476042812039285;-0.5208298662303608;-1.3915307531209327;-0.22535544862683213;-0.8537370375863367;-0.6746739495843974;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.284439705659331;1.2398588346997432;-0.7214379430571947;-0.2301448223272873;-0.0895640993818422;1.1054294153725401;0.48090744660823653;-0.5795260015271911;-0.9675320260264202;0.9385728794656941;-0.6495868002758798;-0.49379286254632043;-0.22535544862683213;-0.6161507113277229;-0.19924030344631619;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.5244783890892379;-0.33414233284995604;-0.10345594371240713;-0.2301448223272873;0.43205994935333025;0.46337399052247896;0.05869838057990683;-0.5730010786308263;-0.8345483707737613;0.9884570179266433;-0.12350342344661785;0.3483222560671503;-0.22535544862683213;-0.02251249835533506;-0.14706645046300612;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.3810860155267997;0.005797785440194504;-0.7231473620258819;-0.2301448223272873;0.43875282747140804;0.6944623720148707;0.05869838057990683;-0.6205595789788795;-0.9675320260264202;1.0194342008648902;-0.16710866599922275;0.0897107374342462;-0.22535544862683213;-0.565107479354842;-0.03362842457688719;0.0
