SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.46687859938983167;0.08081062342712597;0.38189360969121655;-0.6614157534720314;-0.11444632265487209;-0.25155720679008897;0.7392334855482976;-0.6415249528738204;0.8732301228150543;-0.14121918942452533;-0.34162530086892706;0.6974490535325296;0.7621327642901496;-0.7933429481331106;0.009856863024894464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.38006565269110903;0.04146947247575724;-1.086689159531004;-0.6614157534720314;-0.30374015452580366;-0.34203585320564633;0.5257799293051454;-0.645151587945423;1.0550877900395257;-0.3705226221291356;-0.1806931642779212;0.5799300082339953;0.8482892869066824;-1.343873430152296;-0.2500525761314222;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;0.8612492812915316;1.3521845694110732;-0.7601964936360228;-0.6614157534720314;-0.1306946126177842;-0.10648977703714538;0.5395388490532479;-1.0118193167599752;0.12450631657420283;-0.06268397568637125;-0.4721108170237967;-0.01768669119273156;0.5426130411147693;-1.7075131248481914;0.044455320236363886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.21429159061453437;0.08081062342712597;-0.3680982162766298;-0.6614157534720314;-1.0960744615362559;0.09597690435266405;-0.5421664079319315;-0.6414840904789616;0.5614767021977974;-0.4317994802556954;-0.4264408863695923;0.1303450151528951;-0.5443021692876473;1.0818040034998437;1.0366389397503697;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.08580779692589847;0.34994255135276786;-1.1474760451489734;-0.6614157534720314;-0.9914444861854785;0.42279727259006017;-1.5443813373737496;-0.7001980135611587;0.8813795429125427;-0.3122514326765053;-0.16112033685469077;0.09708803440346495;-1.376771608048537;0.9859181505535348;0.7019566612986244;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.24003737387813254;0.6190744792784101;-1.1474760451489734;-0.6614157534720314;-1.0206928531026374;0.30856660197547336;-1.3818514503444934;-0.7001980135611587;0.887766031270146;-0.2965443899288745;-0.11979992340564871;0.14759050872587146;-1.236989790240098;1.2007178487592585;0.13129050186802776;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.40384442315957136;0.08081062342712597;-1.1474760451489734;-0.6614157534720314;-1.0547949514991635;-0.08798781709665802;-1.3833879279577193;-0.7001980135611587;1.9575967220545094;-0.2258626975645358;-0.10675137179016175;0.13776649914660796;-0.988844359319505;-0.12954871008074473;0.9751142021887947;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.10708789801128435;0.08081062342712597;-0.7844573169371423;-0.6614157534720314;-0.23586576234550435;0.6450891951429648;-2.148765679792336;-0.7001980135611587;0.36609263846180723;-0.382933125040844;-0.2415864051501937;0.010376979585419607;-1.8013090436590644;0.9481976751361452;1.9473591242437256;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.3722789542442514;0.08081062342712597;-0.3165570735092324;-0.3369476479951858;-0.46547143271078667;-0.13561838724882427;0.7427516784937852;0.46260673377202;0.1689071882641119;-0.5653093436105574;-0.6961109530896562;1.074919866152924;0.9904274607482978;-0.8547997079970054;-0.18002678887366408;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;0.8971874216272355;1.3521845694110732;-0.3565566591144052;-0.6614157534720314;-0.10988533882079592;-0.03365237806120859;0.8848290015990949;0.4544547305988979;0.10933576578959613;0.12580053728519855;-0.1698193712650154;0.9583247797399492;0.7727217170976943;-0.9019845149712202;-0.18000746271976192;1;;In;Out;In;In;Leverage;Inside (E/L/R)
