SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.5510805580433576;-0.5720525023966851;-1.2117200188534702;-0.7511685603715557;0.08741500672533087;0.15254269272978108;0.4618456662012426;-1.0939391093231337;0.04871747071224418;-1.530876769736946;-0.7182969599098895;0.48207095064255057;1.134497253678525;-1.822246044373415;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.5510805580433576;-0.5720525023966851;-1.191004255105339;-0.6147171345410205;0.25778656245196097;-0.3139883147868155;0.20584339249243394;-0.6645731129409376;-0.011904580208288381;-1.4400906421064825;-0.6836483890868216;0.06662998941440805;-0.3724293896676886;-1.8809666969065462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.5510805580433576;-0.5720525023966851;-1.7455792226192435;-0.4641864235182683;0.02719294994509351;-0.9240450915566953;0.8012245980794727;-1.7205654872770415;-0.010486630326279375;-1.2998292788861534;-0.7244421715174273;0.839828296146161;0.1854334734536814;-1.82227315440229;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.5510805580433576;0.3328252139712926;-1.1895812801748369;-0.2560193599787255;0.4571272854624083;1.4617495867199222;-0.1650574631302311;-1.249462915575973;-0.1333771486398839;-0.8801004778503072;0.00031235263580447814;0.13209784997139407;0.35812838077100345;-1.1860161189578227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.5510805580433576;-0.6620044696976686;-0.8298471719960738;-0.05423687254919298;0.4390186430860866;1.570442698699617;-0.3780497776484411;-0.15219526108398462;-0.31243147101865143;-1.0796756822249003;-0.6894392983281165;-0.4701064310017419;-0.17054911942718942;-0.4594767922077693;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.5510805580433576;-0.6620044696976686;-1.0203066870501534;-0.2555136292167286;0.25642631026889257;1.519724684995729;0.12412150347800932;-0.7094967068011239;-0.2424340009209942;-1.315548562137126;-0.7409682866615129;-1.118396266091181;0.025066160259671563;-0.46825767066099727;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.5510805580433576;-0.6620044696976686;-1.4965785369201494;-0.7884946686311679;0.46840169008021915;0.07542655978035269;-0.5015425208170349;0.0010187677664591432;-0.35223789946513856;-1.4412238853871489;-0.8209947594643522;1.198869505332086;-1.4665889318742367;-0.4543860382831657;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.5510805580433576;-0.6620044696976686;-1.982699837682899;-0.4821935827867065;0.2965775137815685;-1.1040816013044312;0.2989175694908945;-2.15454438256536;-0.35711669913096106;-1.0665410269271784;-0.8209947594643522;-0.14326131138127357;-0.11704656861919746;-0.47407848406762726;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.6620044696976686;-1.742118364770852;-0.525759436454347;0.2678441722211058;0.30586651450810265;0.2989175694908945;-1.5222001571719168;-0.3492706429456786;-1.1054907019417053;-0.8209947594643522;-0.2073860942977641;-0.11704656861919746;-0.47369751146001143;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.5510805580433576;-0.6620044696976686;-1.3513084888257754;-0.6801806463472179;0.20981362073045634;1.285306619741246;0.2989175694908945;-0.8778506652678867;-0.27742600137718876;-1.457224884978296;-0.8209947594643522;-1.566247792247144;-0.11704656861919746;-0.4716911822383655;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
