SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.8426773142298283;0.7473713165851547;-0.027539154083056405;-0.11923864043964713;-0.5108597084932028;-0.961506215609312;0.08993454246813806;-0.9802611179895184;0.5545135464860171;-0.7165159714574192;0.14122151582044665;-0.06955862471507882;-0.17575673327467892;-1.4470732984533754;-0.14270122623739206;1.1242293514128163;-0.942537853055505;-0.12130022643301373;0.8075833117565607;-0.13224371518430417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.444300155321687;-0.154678184536442;0.12287155816841337;-0.27919332374101097;-0.5183914751227694;-0.2060601625495542;-0.05036983001103248;-0.9802611179895184;0.4976853187732241;-0.5640909303075328;0.3451367770925902;-0.567092328670961;-0.5835718755216467;-1.0611450181825923;-0.14270122623739206;0.2504659835598837;-0.9434855035173711;0.2107963810444347;-0.2000939022882754;-0.15131448292747554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.3747319513690584;0.8488117928520201;-0.1450412723489951;0.5477613872293878;-0.7595971469653233;-1.0458873257116004;-0.008183156266098232;0.22867400271282873;0.38914600601123295;-0.1772256117102722;-0.5039660781309062;0.4759196067430868;-0.3104236201930799;-1.0173066839798561;-0.14270122623739206;0.8917354485978422;-0.16026522864764384;0.3768446847831589;0.13076457171165082;0.10744164918077688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.23697425057319718;0.4642569047494282;0.17020341368681807;-0.1975173039615315;-0.5180125005246945;-0.02989314866914723;-0.045573099327983896;-0.9802611179895184;0.5342989935451301;-0.7602972866797363;0.34514106403291644;-0.567092328670961;-0.2140045178531205;-1.0611450181825923;-0.14270122623739206;0.11679056438435695;-0.9203514552047751;0.04474807730571048;-0.2215191617248017;-0.13748279946187633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.2870073207689751;-0.7395961845914747;0.6450031984672618;-0.09065961073524881;-1.0238730222323518;0.09635475127557845;-0.5265282251727782;-0.9175671751811072;0.3010178608120652;-0.9458114446415489;1.8824080052023149;2.046292939439121;0.11176739315206476;-1.0157400473160496;-0.14270122623739206;-0.7409981376202408;-0.35327016655040155;-0.9515417451266348;0.45878277371657744;0.38139819932772445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.925273129991113;-0.6971001134710583;0.6976309615791491;-0.5408005246490865;-1.080468240998196;0.6898033724915744;-0.4890540557961821;-0.9672661510315999;-0.2800787196036854;0.02139999427219024;0.5384546814434557;-0.567092328670961;-1.3787238367938548;-0.9836303731071833;-0.14270122623739206;0.16036971786842671;-1.0703419098690496;-1.2836383526040833;-1.1539525284642462;-0.42009324821673616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.9303753451499637;0.5481286258114874;0.08342093368243572;-0.2649973195494848;-0.8169885109003989;0.5280424332490374;0.04871013522839914;-1.564412801042284;0.21355611099270064;0.8614277033255846;0.4914590575617582;1.34263475997276;0.1793516106744895;-1.0478642540190468;6.640963672675269;-0.23873066971238968;-0.23600098245905624;-0.28734853017173795;-0.007953629591828104;-0.08522916879276;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.16775560070418508;1.7585187869257046;0.37821743032926425;-0.03749852322111422;-0.2613032185262456;2.481530442573824;0.08034108110204075;-0.2967114832357676;-1.4217618647587014;1.7894512300533645;0.5341781066545943;-0.567092328670961;-0.5659354054473449;-0.6650692470758769;-0.14270122623739206;-1.4899667977033735;-0.48339603951104737;-1.2836383526040833;-1.2218452600537617;-0.39983435461082195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.4974727091949948;-0.16315716642602068;-0.2818557367886947;0.5591174297059962;0.25133700896852645;-1.6753064984033774;0.010975031904478735;-0.3464104590862604;0.15201578264625634;-0.5567365122297039;-0.5282159721175574;0.4999977500338033;-0.19435167741730439;-0.5044482135608913;-0.14270122623739206;-0.5931024747003337;0.46558810741481943;1.7052311146929526;0.11682207907436001;-0.21122340498167028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.0024504192185475;-0.1880844823416311;-0.5709728806434395;0.4031994588744094;-0.6556300949613968;-1.2598933648197206;0.009886256358089495;-0.33638804481237716;0.7316200300804758;-0.22262624063978992;1.0747087203238552;-0.567092328670961;0.5623502348290336;0.12972247947085289;-0.14270122623739206;-0.2229204190044754;0.2924376120038712;0.5428929885218832;1.9100352063714217;-0.1254270754263731;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.26354036092810407;0.8463804769658577;-0.4038996382585031;0.15874677383505617;0.669391038912002;-1.9748674758954914;0.026217673251148665;-0.3464104590862604;0.3095196698090031;0.06732769357079205;-0.2196239261658562;-0.06955862471507882;-0.5684424014348446;-1.3405531875084513;-0.14270122623739206;-0.3391862875438098;-0.9580852015171041;0.2107963810444347;-0.12485005498288418;-0.2263113114129519;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.5758599933272588;0.8123633877350194;-0.3233089956770957;0.337914446018529;1.5429600812232473;-1.8384503425518968;0.08685816057946169;-0.3464104590862604;0.2425889976992918;0.3166759638172503;0.24244722916733102;-0.567092328670961;-0.5640642985214775;-1.0290208114795953;-0.14270122623739206;-0.6950873886280098;-0.9150442090597362;0.2107963810444347;-0.2000939022882754;-0.09735178103585361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
