SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.7681466399548437;-0.7140453545221621;-0.5237554725324106;-0.5652972886470015;0.9380147481106228;-0.19860979064585507;0.39021815991575043;0.5088913658207196;-0.8686962359234105;0.02320720195716768;0.23012915769408343;0.06543081808064315;-0.929650596087616;1.711886500835777;-0.4722988519335988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.6152212261279582;-0.6852461853087373;-0.5066540041143356;-0.5652972886470015;0.6857111730362047;-0.3107397482100739;0.47245427450937355;0.1780971089661393;-0.8924702821208964;0.16019381531761115;0.23899295629763165;0.09060050564886538;-1.2825816175938838;3.560075184769934;0.16146246229075692;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.7712774159636622;0.19490240680390142;-0.27987673411976166;-0.5652972886470015;-0.049634360907236864;0.1369963573836365;0.1508570475269587;-0.06895359440093865;0.5963010090935258;0.2994588194502696;-0.00883515438333496;0.07568563987311175;-0.5730950300016228;0.32574498788516015;-0.10068123886255888;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.9423812137666687;-0.676295650526735;-0.7292061582944663;-0.5652972886470015;0.2642597881891625;-0.16377101090145585;0.3275692686149765;0.3691143609708148;-0.6731953024757525;-0.3117047206196754;0.08088015501983685;0.05623143775314137;-0.6383240725986483;0.32574498788516015;-0.056625618693122444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.33886295950197326;-0.5457854666400483;-0.7292061582944663;-0.5652972886470015;0.1534883561514098;-1.1504950939001592;-0.01855060699895612;0.4210585882763429;-0.7310326473335926;-0.14264424023789685;-0.5066977983201058;0.04136500839047741;0.820305615192527;0.3619351724338086;-0.12491988388766995;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.6846738918486236;0.17148891371493305;-0.27987673411976166;-0.5652972886470015;-0.21202724501590256;0.19974913405644876;0.024173020657962917;1.1237786100479585;0.5925356112627624;0.1223317940516261;-0.0860462769673693;0.07402457305639203;-0.3910594089826381;-0.07460518123717079;-0.0738758314008787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.7447149101635342;-0.6409438129400742;-0.7292061582944663;-0.5652972886470015;0.08808422809815196;-0.26799556444339684;0.22467408105251094;0.4629935970531044;-0.9283550015010369;-0.21689674966490322;-0.18872259045648412;0.061347482956217426;-0.07164616770143417;-0.07460518123717079;-0.1516796872618987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.682494816090993;-0.11617734121163685;-0.5024288882998923;0.09362179070652231;-0.8115215329759181;-0.08217197440475288;0.17530663054330478;-0.5650583447620106;0.3885800638632402;-0.04370671815415865;-0.21392303931153023;0.0839396487543832;-0.27121358725725714;-0.07460518123717079;-0.28653509915995534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.36092479268809585;-1.0701679907870976;-1.1257015166880198;-0.5652972886470015;-0.5310311303920892;-1.1706746009465792;0.4269807428913604;-0.27715769044591726;-0.7842584161430438;0.04893082494501937;0.944961833581536;-0.6423199627912021;-0.6212527003075413;0.7527817444917055;-0.27105566722586444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-1.2570177554367372;-0.8499955445302052;-0.9484221785967807;-0.5652972886470015;-1.1262394912842453;-0.7168891626992013;0.5242861171030793;0.19236777007819766;-0.6417463246058474;-0.469787017533796;1.1059493195111996;-0.24547959205594827;-0.13720971820921374;-0.5206491319725838;-1.0935222467474404;1;;In;In;In;In;All in;Inside (T/E/L/R)
