SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-1.3186107406286733;-0.39494738113605676;1.021645302644398;-0.709983220095897;0.047014974567145006;-0.22592588010823028;0.02981790373940177;0.9926725821028497;0.1684505069836354;0.7046134775050173;0.3074620238762375;2.208250791128094;-0.256598673600071;0.8912257234044693;-1.0673400976092235;0.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.36951630998591417;0.5619122399271186;0.7429195130368861;-0.34469853883736457;0.4267473366782495;-0.22592588010823028;1.1568222834338955;-0.20698762058897313;0.494414159254382;0.4167514176865404;2.8174369837052806;0.19483832795661235;1.5272387657803919;-0.9207585428522179;-1.1076148570716562;0.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.7096351214366767;-0.35860221519482444;2.0344862386403304;0.27005145808980147;0.5550083329202815;-0.22592588010823028;-0.5887896020771298;-0.24352549478263275;0.4305291431737757;0.2728203877773015;0.23621311227990952;1.5081850549609959;0.45879446615146924;0.3061219745600187;-0.4548917732135978;1.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.768690480516992;-0.8042940592820121;-0.0034546004728329117;-0.16905271241949119;-0.693033586758372;-0.22592588010823028;-1.2455678003703206;1.2727962842542402;0.09686445867463016;-0.44683476176889214;-1.1915597364013921;-1.2330636818951992;-0.5485958734986587;0.07019338957884354;0.4057541670199617;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.554750075900385;-1.3118969346243745;1.8767355730350619;0.31508330349416297;1.4735882539208804;-0.22592588010823028;0.3134716868903374;-0.2557047861805193;1.4543347265632438;1.2803375971419728;0.3379379389330606;-1.2330636818951992;-0.9818820410901107;-0.1729580423320512;0.8113964910890058;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.6177069598911732;-1.0527431635439148;0.6371347558412211;1.3446959519627553;-0.44077458726688645;-0.22592588010823028;-0.5129668659392312;-0.4323045114498741;0.07306455107359151;0.9924755373234951;-0.26653966592048367;-1.2330636818951992;-0.716494263440346;0.576185021122167;0.9375697887403246;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.27456736901496487;-1.0527431635439148;0.6063826049900317;1.3211326462856083;-0.3502489406404282;-0.22592588010823028;-0.5012038901086983;-0.7915936076875267;0.36835851225235294;0.9924755373234951;-0.19322252247920035;-1.2330636818951992;-0.6785817237760942;-0.003340146043256892;0.5345321990153427;1.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.5767969903024733;-0.8042940592820121;1.3338019183970309;1.5075173024507538;-0.23360030138064006;-0.22592588010823028;-0.5728646066708347;-0.407945928654101;0.616052658229037;-0.44683476176889214;-0.7013418271694418;-1.2330636818951992;-0.7635058126240186;-0.4138073432545784;1.1407917199066613;1.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.21162582540375868;-0.5883675403108775;1.168535721341138;-0.4329356700666929;-1.7616500571276181;-0.22592588010823028;0.30773993304906216;-0.7124282136012642;-0.7176177020585383;-0.7346968215873699;-1.276319191977168;-0.563803205584723;-0.7635058126240186;0.12949821384851457;0.5159000359253216;1.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.29344576458115884;0.7961301364717888;1.9201897037576192;0.09648447642049106;-0.6995087392763304;-0.22592588010823028;-1.0889985319324507;0.12185324715396278;-1.2368059016129451;-0.8786278514966088;-0.022388538927000386;-0.5750921624424846;0.5458528905656771;0.04917098161013462;0.01767173462834214;1.0
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.4766741136119348;-0.43499704571068953;0.246861239371326;0.18096710513770753;-0.5826666408403545;-1.9351128245587177;-0.7032776995256617;1.065748330490169;-0.44612364848081537;-0.44683476176889214;-0.9186144012313165;-1.2330636818951992;-0.5485958734986587;0.4905004589666574;0.9154970711917312;0.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.7479718066738407;-0.008666750886965642;1.0106089091811792;0.04707677277677487;-0.7181789523303949;-0.22592588010823028;0.030846806298298578;-0.8829382931716754;-1.2368059016129451;-1.0225588814058477;-0.9476982766815274;-0.563803205584723;-0.8843926533820343;0.13386528485511656;-0.2030592763902678;0.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.13931128352488806;-0.36699000290813405;1.221871998531796;1.2917975984235823;-0.16103926076145555;-0.22592588010823028;-0.6231687933236135;-0.7246075049991507;-0.4223237408797766;-0.44683476176889214;-0.610668959793478;0.105457270725753;-0.8843926533820343;0.37367795025463385;0.268707524939247;1.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.29095236325331464;-0.8042940592820121;1.2349228406471084;1.5206195997539373;0.0009295198365697711;-0.22592588010823028;-0.6240788841266446;-0.5114699055361362;0.5620986589901761;-0.44683476176889214;-0.554372441852765;-1.2330636818951992;-0.716494263440346;0.37809468026266163;1.1703897783355348;1.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.0364324254706347;-0.8042940592820121;0.1674501839555832;0.6912242182324805;-0.2949087406875004;-0.22592588010823028;-0.760759086970548;0.487231989090559;-0.15082968730205382;-0.44683476176889214;-0.768817271373711;-1.2330636818951992;-0.716494263440346;0.37809468026266163;0.07200349688287722;0.0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.178410559879009;-0.5856420310950733;1.1578284908332026;1.0948851873178618;-0.13378186903778433;-0.22592588010823028;-0.21636254419234516;-0.4262148657509308;-0.15082968730205382;-0.44683476176889214;-0.5792600865975343;-0.563803205584723;-0.8843926533820343;-0.07154366465684055;0.31086455339678476;1.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.6671245226420933;-0.6073372586068176;0.32526622665811866;1.5472518685592331;0.3911975632848634;-0.22592588010823028;-0.46277724040924295;0.048777498766644216;1.0502586969699892;1.2803375971419728;-0.742750349492321;-0.563803205584723;-0.15061450474799137;-0.0848958587689911;0.1657123776562077;1.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.7806641301527086;-0.6744200897017506;1.0138327128700615;-1.8832689028678393;0.3488560655830129;-0.22592588010823028;-1.0637543370498772;1.065748330490169;0.33993959351383374;1.2803375971419728;0.003221146190937686;0.13626253058237542;0.36477136778412395;0.1261355691734244;2.5581517053721825;1.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.32849080518143126;-1.1217884376106804;1.9904164217692182;0.5921312980993239;1.027255072879699;-0.22592588010823028;0.8507987224632898;-0.46884238564353375;-1.2368059016129451;0.7046134775050173;0.059956073737455734;-1.2330636818951992;-0.5485958734986587;1.6193332218931795;1.9744723153861803;1.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.7095300894223276;-0.5888422372297646;1.7633804138085012;-1.9601645745231469;0.12385543816292327;-0.22592588010823028;0.8196271120569827;0.024418915970871136;0.3514030161910168;0.2728203877773015;-0.04961566372364409;-1.2330636818951992;-0.716494263440346;0.3838364292730811;-0.35425641465510943;0.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.8576252296535655;0.542925121496297;0.9146469371575713;1.4465575235638954;0.19501692669822862;-0.22592588010823028;-1.5128068660258787;1.0109415191996796;-0.6170763478167315;0.4167514176865404;-0.44987682313665256;-0.5750921624424846;-0.48143651752198297;0.6487720703403373;-1.3462948750243877;0.0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.053772516449194;-0.8259892867937567;-0.20598342552060328;0.9901553369969086;-1.3501686480057093;-0.22592588010823028;2.524444054457509;2.027912350923205;-0.6170763478167315;1.2803375971419728;-0.9888897881354021;-1.2330636818951992;-0.5485958734986587;-2.917669251718856;-1.4273637597700284;0.0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.6209881013266303;-0.5054422684503044;1.7062310801221765;-1.7172081637629666;0.1437847035428853;-0.22592588010823028;-1.0646324873786284;0.5724870288757647;0.12066436627566896;0.7046134775050173;-0.6422086827958071;-1.2330636818951992;-0.7856288945928058;2.3119157469723786;-0.7059217339195811;0.0
