SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.3879347205217865;0.04641138176821044;-0.7850665054502045;1.246726543131848;0.03442776566064547;-0.8194258936464048;-0.5939345473664337;0.1746238543335259;-1.155129790812191;0.3334854148096718;-0.40869003411096866;-1.2142372967857125;1
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3879347205217865;-0.2984922518733982;-0.2744720789687855;0.18850394626271436;0.9193873257757147;-0.36174891639100254;-0.5939345473664337;-0.16403765150090233;-0.4654239257342147;0.5835370369337116;-0.40869003411096866;-0.9207377304679851;1
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.3879347205217865;0.20560504045077743;0.7974854384632948;0.06454596979508502;-0.01038191935100521;-0.8194258936464048;-0.5939345473664337;-0.7751076109806185;-1.4241504426872937;0.3764575402857433;-0.40869003411096866;0.2809073584528519;1
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.3879347205217865;0.2361602497165062;0.2059886817933017;-0.45372522121771214;1.4943521459570546;-0.36174891639100254;-0.5939345473664337;-0.37685442917658757;-0.9965989961214877;0.30591459220634803;-0.40869003411096866;0.49106824388535963;1
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.3879347205217865;-0.9087682784116312;-0.7850665054502045;-0.4596910252834342;-1.2926502899413959;0.09592806086439976;-0.5939345473664337;0.3996500899906494;-0.951980689062814;0.348325422915653;-0.40869003411096866;-0.0838724353379977;0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.3879347205217865;0.2347906983987066;0.7752939916981435;0.1891777179448983;-0.42892635676947216;-0.36174891639100254;-0.5939345473664337;0.14032012925989013;-0.9830178686534279;0.6026090074631069;1.481310109525294;-0.3269639181441885;1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.3879347205217865;-0.019125082576611222;0.23459290186748988;0.5049810605038549;-0.18775544324716528;0.5536050381198021;-0.5939345473664337;-0.31439552467933174;0.10807643371922576;0.9301619198353307;-0.40869003411096866;-0.36851753343951427;1
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.3879347205217865;0.04825901981344417;0.25041095636467875;0.5494421874107441;-0.6260429442978495;-0.36174891639100254;-0.5939345473664337;-0.21779090583452976;-1.004036818693079;0.8703826761494369;0.9920630894942543;0.36230830504403694;1
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.3879347205217865;0.1099934067467007;0.2749473287500451;1.002907634405364;-1.0494622024974511;-0.8194258936464048;-0.5939345473664337;-0.0631521725945268;-1.020362877336063;-0.06078640082730954;1.2638215346814505;0.24153553559450827;1
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.3879347205217865;0.800997645655219;-0.21668716847751204;-0.4709847592561516;-0.5186008804446042;-0.36174891639100254;-0.5939345473664337;0.18071583484304468;-0.5725720085089768;-0.6657075363771973;0.8653598956741166;-0.3197220023093841;1
