SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.01756278802650119;0.3784463650147828;-0.6897204283071798;-0.6614157534720314;-0.146539810487217;0.053389342240122685;0.005076624130155152;-0.6458349601167431;0.9125584943716645;-1.0223648961558147;-0.6199944019993157;1.4860315655868053;-0.15145845529247448;-1.2381919065105944;-0.10508448599121059;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.11885378422020158;0.07960015963143559;-0.6897204283071798;-0.6614157534720314;-0.28319373281237625;0.44022744392885965;0.43497727355018834;-0.2750833215705993;1.034292435908813;-0.6296888274650441;-0.4394894379850793;0.8944478522115116;0.2661124484200097;-1.051176635360577;-0.03698314995371438;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.3050106850197114;-0.4289494187621432;-0.3347926946399054;-0.6614157534720314;-0.6647435081886043;0.17369379666628096;-0.29098313193944353;-0.6458349601167431;1.0065564777452314;-0.48832544273636674;-0.25898447397084295;1.0884389807659178;-0.4171156695988947;-0.67955283143028;0.05963482101585912;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.021182401774367175;0.07960015963143559;-0.36120489007475065;-0.6614157534720314;-0.2532322460066306;0.14051692767732604;-0.6761656282470875;-0.28380519705549523;1.396290842469993;-0.4726183999887359;-0.435139920779917;1.0054984370733255;-0.6285976146332073;-0.45562537949841186;0.13029229387479346;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.2867846314501187;-0.17467462956535382;-0.6897204283071798;-0.6614157534720314;-0.5258313201427921;0.339057473083339;0.24349082108029696;-0.6458349601167431;0.7643022973057721;-0.6419054162687571;0.034607937377613675;0.8695058778556346;0.07625638830627908;0.440860308737235;-0.10943885765743609;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.19004026467182733;-0.4289494187621432;-0.6897204283071798;-0.6614157534720314;-0.24859916169396504;0.6538575812989255;0.19943975293257318;-0.6458349601167431;0.21075131243835152;-0.7850140279693935;-0.2524601981630995;0.7352771226035856;-0.030635624306515858;1.0340450061355877;0.3293757791097113;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.1751352273708805;-0.4289494187621432;1.498946918739413;-0.6614157534720314;0.07077846132650115;0.27638110009957906;0.21899165870399107;0.5354356813514606;1.3441458202093346;0.3205872587666203;0.19988959117378188;0.48709725551246424;0.09112194793023132;-1.3991595381680773;0.4395544114290136;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.03800285244185776;0.3115845288046251;-0.6897204283071798;-0.6614157534720314;0.36415869692298053;0.05227198966524617;-0.14438258957092479;0.044215274200800014;2.364564121136958;-0.6076795762075615;-0.08282902716176899;1.0201338108596922;-0.3399027244602821;-0.4351873962054498;-0.3621319409258837;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.3657378396463802;-0.4289494187621432;0.7238329559431667;-0.6614157534720314;-0.09853473089333367;0.25580089229489933;-1.1987068066194875;-0.6458349601167431;0.17004553890089572;-0.23701275877427366;-0.1263241992133922;-0.1962293030345428;-1.3449046622876106;-0.4304262506411914;0.07670324914393971;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.4227090830168409;0.10931443708914074;0.7238329559431667;-0.6614157534720314;-0.2712353593847651;0.3093397145438542;-0.9726178259150823;-0.6458349601167431;0.31985086255650647;-0.29198740839098153;-0.1654698540598531;0.26821226495333667;-1.070153342286697;-0.8670059246699064;0.026687216248303884;1;;In;In;In;In;All in;Inside (T/E/L/R)
