SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.18790433924081681;0.6450274088387408;0.16976052574368564;-0.47140778356691015;-0.8362511148479767;-0.18561073331489442;0.8530858421724061;-0.3178140839593915;0.16747357976260144;-1.3854462519890325;0.1069466544577359;-0.8862558908787035;0.49569205217442824;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;1.3987216049709765;0.6450274088387408;0.16976052574368564;-0.0340226527364518;-0.7562375471619381;-0.09503416648119224;0.6468921100706728;-0.3178140839593915;0.25947628410696544;-0.6405663355045438;0.1547392990134461;-0.3177738448770042;0.4206504912206823;-0.7188196390164375;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.28310798415169436;0.6450274088387408;0.16976052574368564;-0.14686084860592144;-0.47229053052912773;-0.6455421798321282;0.7765115692062545;-0.14765179328627334;-0.08537739000013998;-0.983447566902166;-0.21565369629330766;0.03183270954564391;0.7208167350356658;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.6942146326304834;0.6450274088387408;0.16976052574368564;0.2154376032951576;-0.08408916602874199;-0.5647848988517671;0.4357395540427824;-0.14765179328627334;0.21942068493663014;-0.7469777521451851;0.1069466544577359;-1.015996566882576;0.9481165356057076;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;1.4368030629353277;0.6450274088387408;0.16976052574368564;-1.3891758121230278;-1.1026301946373318;-0.5712545446291242;1.008582011251853;-0.8283009559787611;-0.4327345390553911;-1.1371529464942034;0.549028616598055;0.05956354105792174;1.009019831452226;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.29522481168580605;1.8221655290879302;0.16976052574368564;0.17633763914856282;-0.8935042894137508;-0.3130648690159491;0.49865326201702553;-0.14765179328627334;-0.22306851214816736;-0.6405663355045438;0.0830503321798808;-0.8674385409239433;0.703415793365232;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.9729016659150519;0.6450274088387408;1.075339250028564;0.0020803012002145725;0.303024539287461;-0.3577077576340556;0.7492204753504633;-0.3178140839593915;0.3089199143328479;-0.8179186965722793;0.39370252179199716;-1.2546797952561115;-0.3069263823743319;-0.3265273113235028;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;1.052526532567786;0.6450274088387408;1.075339250028564;-0.9043529415132341;-0.5460317691064556;0.004913172615172061;0.29667917454917203;-0.14765179328627334;0.5561380654622613;-0.2976851041069222;0.6565620668484029;-1.067496682548235;0.031304421344725504;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;0.8716396072371186;0.6450274088387408;1.075339250028564;-0.8902432042792028;-0.5160235656920619;0.06361596087703307;0.4816455203998475;-0.14765179328627334;0.06420523815158077;-0.8533891687858265;0.5968212611537652;-0.8278230673349747;0.27600516358520116;-1.0677773491153866;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;1.49132878683883;1.8221655290879302;1.075339250028564;-0.4767939292438682;-0.8353279404920919;0.28811491305395764;0.47962109588814894;-0.14765179328627334;0.6831894190806681;0.08066659950424702;0.3578580383752145;-0.8337653883733201;-0.11877870056276613;-0.718819639016439;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.38437004282962767;0.6450274088387408;0.16976052574368564;-0.24458086451404945;-0.7979481394331899;-0.7809700749128319;0.9499336191970036;0.02251049738684482;-0.3388542284999181;0.06884310876639799;0.19058378243022878;-0.5990437073586811;0.12265936511450316;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;0.047695334917524625;1.8221655290879302;1.075339250028564;-0.7353225754480839;0.8447033302469731;-0.1401579377783392;-0.27597084008332273;-0.3178140839593915;1.279016456739406;0.19890150688273742;0.3578580383752145;-0.7307651570420017;0.45001458028953945;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;0.12818568925126647;1.8221655290879302;1.075339250028564;0.15861976717603907;0.36266841779506837;-0.3020256152824157;-0.015571616022185455;-0.3178140839593915;0.5561380654622613;-0.6642133169802418;0.23837642698593897;0.0635250884168186;0.19226313179623852;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
