SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.9458082864201757;0.7442034915945405;0.25363285635054944;-0.6422991075200439;0.9125512609236146;-0.22732149805171975;0.3290813883853642;-0.036929894016706453;-0.4413682126731273;0.1830232989297295;0.6594967391092937;-0.46700464493543886;0.7552660694603005;1.1057021400506797;-0.05614353400514266;0.008846319640391563;1.0375419964247903;0.9713306872560915;0.13464630686830684;0.2094399125628041;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.1384274516989976;0.6176300207281845;0.7447241405411235;-0.3607551729506062;1.245580547227503;0.31797878025750687;0.6113815714968712;-0.3314721645355494;0.008865009313423478;0.2672581575892939;0.2911950010934628;-1.2114551282463148;0.9495353936231566;1.5312169399519138;0.6975799280793433;-0.013411430257627479;0.5270989022348239;0.7416530396190418;0.12150102484134301;1.1538721278817616;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.5275891203687478;0.2297435777506448;2.0273151435686176;1.0191139051423983;-0.1499707477602185;-0.5923066850106736;-0.45712977949424766;-0.7621351954602591;0.3129615247693801;0.6026685670733444;0.6866000397361872;-0.6349030253640318;1.8949794378823888;1.2501867485710536;0.03725296810565217;0.3924117059494255;1.2903898563259373;0.7934605177279186;-0.7984862767847188;-0.16278290324686612;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.3797019454151088;0.5272203986807883;2.0273151435686176;0.9936633677467035;-0.5464341838362751;-0.4344038509709023;-0.26817895699465466;-0.07622276056783393;0.37971039244437044;0.6444249935427601;0.26773002999563034;-0.7659482120251523;1.1049508529534418;1.5593610731733547;-0.03523151933021598;0.33976279389349007;1.3711974560946063;0.7842380463431619;-0.6048429003095009;-0.5860387862579302;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.35908199448454076;0.5359697169434392;2.0273151435686176;1.3261083771075306;2.244668406139166;-0.5924287878747347;-0.5500816833233714;-0.7129562041258997;-0.02923652320630585;0.605724757054514;0.6866000397361872;-0.7061579696405202;0.36672742113458806;1.3528599032305761;0.038754464001497756;0.39386760917038344;1.3287785403798051;1.066550638128055;-0.8596291716838985;-0.5442297959248297;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.7270816026244257;0.45941318214524113;2.8546997343649263;1.0370514264884367;-0.1975463600893454;-0.5568813585581429;-0.4931041585390375;-0.18499291044087626;-0.28801863511068576;0.6158597816992512;0.7244593447810532;-0.5577665059907371;0.34082484457954054;1.4107579781959096;0.06861274538212504;0.49114561612340984;1.4600143865588338;1.1653676908643154;-0.5767776843497431;-0.3968678637780316;0.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.23835550758460605;0.31981008927793736;0.7267817045614292;1.6076523116769683;-0.8160293203679941;0.008557617324438433;-0.2738441008948585;-0.13196383810818738;-0.9156220888850294;0.7346504708686832;-0.2346297226234421;-0.01774326606612826;1.8172717082172463;1.1520258850553644;-0.322725465851974;0.13412805067463632;0.394006769327834;0.6225651435469892;-0.03299339218367864;-0.7696721139489963;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.27721192049408877;0.5473114258024315;1.554166295357738;1.6151653277266242;0.5478048997336427;-0.5921914584650839;-0.22633272471497778;-0.6696880540011934;-0.3499611618963085;0.560137823916928;0.14187652585548677;-0.17086183118630893;1.8043204199397227;1.0890535346575387;-0.5349840836549291;-0.04293219761092338;1.2583086794310718;0.6286466593176502;-0.45288461197435415;-0.07007534880027617;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.5622882851067458;0.5473114258024315;1.554166295357738;1.6151653277266242;0.8332585737084032;-0.592191426037962;-0.22633272471497778;-0.3006433248112511;-0.8124653618956261;0.496648872373874;-0.19062292733968983;-0.17086183118630893;1.5323433661117238;1.0890535346575387;-0.8193513413185163;-0.16746047705793823;0.6422394458301993;0.6286466593176502;0.1348447966489446;-0.012018542694156722;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.6393913811938945;0.6419710728178686;1.554166295357738;1.0011763837963596;0.1513414636575852;-0.5921915259679333;-0.4858734579225714;-0.3380005557731017;-0.12118676296807464;0.502035973975782;-0.19062292733968983;-0.6269500541641464;0.8977302405130617;1.0387924758837945;-0.4794127137678474;0.0211985833893224;1.3008483363805687;0.4414358597294891;-0.4489968858562815;-0.15228847586007577;0.0
