SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.5066489531185739;0.8428879650368476;0.4689674757750891;-0.16655536467731025;0.49479692553688187;0.7404968767043213;0.20143067811912263;-0.14269840357465807;1.2809290289129032;0.46458472783368243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.02530267442325515;0.8428879650368476;0.8230800669009793;0.40077903485028465;-0.3187912438706729;0.2686255390242739;0.28271592173746724;-0.22568321143385214;0.7734809066096255;0.791981628594962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.7549597603798016;0.8428879650368476;0.20098195745739136;-1.0686869849656346;0.18578180321341034;1.674299461016146;0.7198158166663273;-0.17715698786227316;-0.15612322843162613;0.2872047738418863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.2438740142908162;0.8428879650368476;0.35925363021257634;-0.7479460267974487;-0.23291046758742245;0.3917325813760495;0.056719087174247784;0.34234018983205156;-0.5690233029314551;-0.1552281551909607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.7979567612398536;0.8428879650368476;0.4742819381605323;-0.1400238032173297;-0.19925009955714407;0.2231125699623953;0.4326059510660162;0.8138875150155644;0.20547811819446046;0.12295439018210161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.0676689756080424;2.1904400946211995;0.3273192809153021;0.8939659175691044;0.7293509443176406;-0.5187757725969514;-0.44596377964394673;0.2504690797120055;1.4964458270418655;-0.0879299807023178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6468919462463326;2.1904400946211995;0.15818972911483148;-0.1259675406247867;0.7058499001238302;-0.11216893834846757;-0.22586412694898958;0.23580218673206077;0.7411765377868574;0.699446102029553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.3597507074041675;2.1904400946211995;0.20133360521787755;0.15418559349087516;1.0807118267867373;0.2840598091203152;-0.5888936465206822;0.7876287036376737;0.903197171950278;1.1087078708467568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.5594363508880741;-0.5046641645475046;0.30903139755403597;0.07300994538582775;-0.04046132836739269;-0.023172208846648563;-0.5069608475024411;-0.1966800499038808;0.8873930444967256;0.6133579382974048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.5079711613609841;-0.5046641645475046;0.1954233357164886;0.6641523225878209;0.9178931598523064;-0.023172208846648563;-0.38614856864204716;-0.1880735961020533;2.4904838793713444;0.8344882913032666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.35232403688613295;-0.5046641645475046;0.16778905156029664;0.07300994538582775;0.915238994899327;-0.023172208846648563;-0.8494794158587574;-0.1893311127663801;1.8632231650013074;0.889510575791554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6869032813720176;-0.5046641645475046;0.5642842739166587;0.07300994538582775;-0.06226369214431991;-0.056844525965173705;-0.5279128806915829;-0.19888126989121443;0.21139561423299516;0.4346503696759278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.201016985268048;-0.5046641645475046;0.1796514984377453;0.3196033867452376;1.2922607894577962;-0.023172208846648563;-0.8898218916431393;-0.19295276075964116;1.5606973914992708;0.9067833177632076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.9930802816278111;-0.5046641645475046;0.14658105740505425;-0.2547591440786293;0.09871092908968608;0.6494007219755904;0.10651268923982556;-0.19494900249413935;1.0076335101765037;0.40156171581647315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.28552536836078185;-0.5046641645475046;-0.0028168519759494944;-0.20714318872983428;0.17855373083199952;1.5703067750602566;0.8902406241840479;-0.18632715921536525;0.41918990995950967;0.19018913195339487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.0036224965248059585;-0.5046641645475046;-0.023829987600308522;0.12062590073462279;0.3474581364013314;-0.16685585484742246;0.34682390632702875;-0.5293987502625249;0.5515474453644926;0.20207066372187713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.6622254252445926;-0.5046641645475046;0.5791497291968134;-0.49432445414176784;0.05665831548029339;0.20564066655110488;-1.0322840796199457;-0.5293987502625249;0.4009379824594552;0.49076198787208153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.7324235804046078;-0.5046641645475046;0.6474417224275856;0.08003807668209925;-0.4446141448387966;-0.16685585484742246;-0.05056622036958541;-0.5293987502625249;-0.3950455550795715;0.6275570422210118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.662225425244593;-0.5046641645475046;0.16067138923535018;0.056230099007701734;0.08815297270420605;-0.5393523762459499;-0.2885842474454211;-0.5293987502625249;0.5884719808455864;0.6121948084835133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.41024886973492103;-0.5046641645475046;-0.027827440710005723;-0.7815057195537011;0.1393652083919102;0.20310292768222218;-0.36088219515778763;-0.5293987502625249;0.30012830397971874;0.40484590739510123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.24490026778291582;-0.5046641645475046;-0.04656820441741174;-0.7815057195537011;0.586496104308724;-0.5393523762459499;-1.0084375950524058;-0.5293987502625249;0.2463348944031318;0.31773214160715485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
