SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.5510805580433576;-0.25200224768970036;-0.7909258933389579;0.3622767277332456;0.41810960828972243;0.29099318755568143;0.051209309084562865;-0.24185278584067296;-0.5117219396560402;-0.7868439991385642;-0.6051589900434334;0.6603215946660224;-1.1786139048934852;-0.6232176152706541;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.45101200229316407;-1.1147964949393565;1.331696238280475;0.07562816700053648;-0.025852175500368352;0.29151327882489975;-0.7041534879862517;0.09798127888212141;-1.4942307519162104;0.6370832856947708;0.9274093886385516;1.3861582049722299;-1.181015262135044;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;-0.5510805580433576;-1.0491235031237591;-0.6046989418348994;0.15314242374067655;0.4373310461416165;0.018234029332426835;-0.289977685731345;-0.23605433369655573;-0.5608621481249297;-1.039428705157459;-0.5991798779557975;0.3478698851517095;-0.9251123609903888;-0.18639205150147248;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.5510805580433576;0.2551317683840521;-0.6300748689197297;-0.23583945889122845;0.13720649752606912;0.12419472383888079;0.2957832668386853;-0.8817999519420743;0.046499249367226506;-0.9843690346444387;-0.4714861194088889;-0.8681363225011512;-0.9274205241735204;-0.3870660404125019;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.5510805580433576;-0.5818429647661406;-1.0625536921996477;0.14175958637015054;0.7531397391793678;-0.30734913007638276;-0.1462345381744759;-0.2687290679502118;-0.6926291710909017;-1.4823217816244398;-0.6021180624285115;0.6962426105836442;-1.1468947060646084;-0.7875495318388473;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.5510805580433576;-0.41838417909957915;-1.1629218475882768;-0.022415885445242284;0.2883230636406412;-0.18828684613951088;0.20793042021805258;-0.4114026138033263;-0.1440019497326698;-1.2306770795502155;-0.617385910823592;0.2207390610144672;-1.1020588362079136;-0.43359128028895483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;-0.5510805580433576;-0.7227082026880415;-0.44918718356346937;-0.20876358448818919;0.7333854714990515;0.30833588267458406;0.2773549835348088;-0.6761978240757498;-0.7971554039495985;-0.5183177656737671;-0.5959043889453133;0.4545956455889978;-0.5890441644451978;-0.041459157081197774;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;-0.5510805580433576;-0.8822442266493248;-0.8793956267840425;0.04686503081655706;0.866890343043302;0.7152788034042135;-0.25123328017331975;0.060714881827113654;-0.923113140965875;-0.6753622484219807;-0.2844980032253205;0.015092001991658352;-1.2374009119953213;-0.14364851360846642;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.5510805580433576;-0.25902888009393377;0.07817842808341757;-0.34790170818322963;0.6951908967994934;-0.420690203595156;0.46321179977228755;-0.4442864701460938;-0.6622871023692614;-0.09876198227830275;-0.13313439967983626;0.46059529974826796;-0.8063230308602202;-0.2548489497961098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.5510805580433576;-0.551904859660556;0.71401344991229;-0.024652833457312374;0.7639924270649601;-1.1214675207959164;0.264527647917178;-0.46785638059468754;-0.7761004943955346;-0.9052345245473893;0.34295157951653454;0.004685930289074247;-0.6486434863296875;-0.2825186379577527;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;-0.5510805580433576;-0.8600360175167138;-0.40183633344282316;0.502391946040133;0.34916405260295424;0.6115137926217172;-0.38269402402407754;-0.21871588192541536;-0.4330505774635604;-0.39072090198328346;-0.4910505001922506;-0.39710112669553765;-1.7995013737835284;0.3742817667863486;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;-0.5510805580433576;-1.2086595270850424;-0.44385124964415806;0.13211614184911827;0.46926763156815493;0.03143283385368268;-0.1481395121240203;-0.4166811281526352;-0.951531150604571;-0.6443442139936327;0.36706354222535;0.2568814483833599;-1.2253387028239358;0.5888531003591122;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.6105480262544473;-1.0648639479442934;0.30214147815970577;0.12255905235080672;0.0009604754917743905;0.2087083679903436;-0.7500177655849791;0.08466450308845905;-1.584519594027623;0.5203237539512722;1.1738808796879123;1.7009730817118898;-0.903902173522667;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
