SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3626638214283624;-1.1694833663289115;0.07067921488130213;-0.3369476479951858;0.12718884152733778;-0.1598742728354357;-1.2679201432774334;-0.656432965028947;-1.2503253302321062;-0.47106708712477247;-0.6895866772819127;0.6787066610650522;-1.1818791672014077;1.7885254096710128;0.15818443039502794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.4365564334057336;-0.9152085771321221;-0.6934531882242805;-0.6614157534720314;-0.5071934699346267;0.3558341909032759;-1.8202513968493443;-0.3884982641446746;0.4114045804805734;-0.09060760723771483;0.17596724654538912;0.32284325771477107;-1.6501941847667863;0.5956541499365012;0.04996561638675567;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.9615932911154652;-1.1694833663289115;-0.3993123401749755;-0.6614157534720314;0.013677339817257671;0.5822751954001975;-1.3980342691821808;-0.34481166183013057;0.6106769433639645;0.07257111464044971;0.0063360755440585925;0.30951110157898637;-1.2548511354729268;0.7989898385911866;-0.3171222377271538;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.005968984391332584;-0.42220332665660965;-0.7410339761248272;-0.6614157534720314;0.3685065673697127;0.04628761421715008;-0.3427143712547125;-0.656432965028947;-0.4837298891076125;-0.5007359456480751;-0.41991661056184887;0.6779209383282196;-0.35535819537928;0.46307347542597793;0.17048605689032406;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.16956857153010302;-0.6764781158533992;-0.7861417283213848;-0.6614157534720314;0.27058546214621587;0.273468784836281;-1.079646715872175;-0.29398678970256903;-0.577839485043558;0.22964154211675789;-0.10457661318758059;0.4870156643950377;-0.06057800127455713;1.0261587634915124;0.24842569588350158;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.8698699846481027;-1.1694833663289115;0.0781257280505902;-0.3369476479951858;0.6670168614312512;0.25705938170230314;1.1247074441345053;-0.27184044780065153;-0.5209610454566308;0.1807751869019064;-0.20026599170115164;0.5239814754707774;0.5819676833094434;0.5502730088413668;-0.1641640716234711;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.1659708039057366;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.20400291682396327;0.3668700811667653;0.43388831816865486;0.08415576274336299;-0.8170577043330999;-0.14121918942452533;-0.5786739885502735;0.37270367069833277;0.20230569845614663;1.1269514379930807;0.3115759528356352;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.019687944453476564;-1.1694833663289115;-0.7656201344678627;-0.6614157534720314;0.14487064317437842;0.1581099978136844;-1.4851254210122689;-0.656432965028947;-0.35694521796147904;-0.15692623217215615;-0.5612759197296243;0.4948264722119921;-1.2518197094259913;1.9764212654916058;0.4801641488399877;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.5640597365769598;-1.1694833663289115;-0.765227080926445;-0.3369476479951858;0.19997000259402234;0.4259806921261178;0.26821976566077416;-0.3022922529223346;-0.5584641196355332;-0.15692623217215615;-0.5460526095115562;0.10023472322032521;-0.15427977653807787;1.195116551334792;-0.09555739063933559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.6719136934920314;-1.1694833663289115;-0.41525721344655353;-0.01247954251834017;-0.21473505127868592;0.4556966753149906;-0.2226464921425296;-0.656432965028947;-0.9471736144920238;-0.8637431558155428;-1.0158004676690868;0.4401805500728313;-0.13738423956784251;1.0643010890606326;0.3498430232064264;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.6719136934920312;-1.1694833663289115;-0.41525721344655353;-0.01247954251834017;0.4638287167216661;0.41980431971212484;-1.4482573072950224;0.07553574825751744;-1.1733167406857445;-0.8637431558155428;-1.0158004676690868;-0.0075662212000880335;-1.40821370473641;5.1680642806309525;0.3550734907628678;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)ccc12;-0.5555199804575847;-1.1694833663289115;-1.0961624973313258;-0.3369476479951858;0.11364941814341097;0.41472262140610683;-0.453088974338481;-0.29044860838571473;-1.0981445604988762;-0.9893994977965894;-1.0853927429516839;0.3620671995384543;-0.4898950899617683;2.466795656873808;0.35308458974068085;0;;In;In;In;In;All in;Inside (T/E/L/R)
