SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.5510805580433576;-1.2046924027434986;-0.49855522774876954;0.14003880934762816;0.31551168606559454;1.774244236615436;0.01264563310918613;-0.4911262121901883;-0.8280249897715449;-0.42155011768695566;-0.8209947594643522;1.2308530636322932;0.8179450123491979;0.3874345324074097;-0.7422604393920975;1
CCCC(CCC)C(=O)O;0.072577225102188;-1.0432121163544248;0.6314689879900419;0.007682937719981437;0.34612887010751126;1.2451841742428902;-0.4780205084732054;2.2780397453335284;-0.7924083129680467;-0.28299213908021337;0.28696437135089625;0.6283190927392435;0.3407536461181079;-0.8867713288016852;-0.009910019217518006;1
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-0.5510805580433576;1.154981800756927;-1.3851157119650797;0.7165899163049707;-1.7586794191531483;0.6613698763152641;-0.2297199481791584;-0.050505065071475584;1.8607658522809365;-0.3984409777127266;-0.8209947594643522;0.36928318007492517;0.956742473664832;2.5560753690734916;1.4547908211316412;1
O=[As]O[As]=O;0.6962350082477337;-0.37135671466770126;-5.494630001155488;0.09482538005509691;-0.6256239025294265;1.7587757860688786;1.8558976626931942;5.603471891026717;-0.9258421363421786;7.079190869490331;-0.8209947594643522;-1.6333291421589329;0.23623304914612037;-1.4305088899319738;-0.7422604393920975;1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.072577225102188;0.4427245640059213;0.04134344156660642;0.7155073166143717;-0.1138931735083616;0.2655576134994632;0.38348537119758425;-0.6583531784853386;0.28186494093249775;-0.8920576183998598;0.08871833615106342;1.3462573559242481;-0.8292423820733159;-1.3918446914974578;-0.009910019217518006;1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.5510805580433576;-0.3282910428102158;-0.3930161054547224;-0.6970220599764383;-0.037571602802041984;0.34517949013970556;1.1160342682250677;-0.8134667945191225;-0.21044704220745614;-0.8779537438438523;-0.8345058315791772;-0.13630506836675968;0.37087873679810374;-0.7632230404885022;-0.009910019217518006;1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.5510805580433576;0.049029812793690154;-0.3146874785639788;-0.6550088010319719;-0.2008043803850447;-0.2844030446716211;-0.9443339110618808;0.5795104009482779;-0.17191548056068326;0.09725820196722047;-0.07837626259221181;0.13138067783824858;0.5389451130272962;2.0700990614322463;-0.7422604393920975;0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-0.5510805580433576;1.2473252019068388;-1.318939916980249;2.9792997948249864;-1.2994958697538903;-0.3627469132230432;-0.3003920567886091;0.00902088226502017;1.7610296694254792;-0.615095563195644;-0.720777474073809;0.384485710395827;-0.19309981966589812;1.6383035867297533;1.4547908211316412;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-0.5510805580433576;0.9595952187718975;-1.6480645238876834;0.7906737971399059;-1.7586794191531483;0.2785004417016918;-0.2297199481791584;-0.050505065071475584;1.8459143725375649;-0.4993355311486453;-0.8828239952899476;0.3639606566483851;0.7635113902162742;2.5560753690734916;1.4547908211316412;1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.5510805580433576;-0.2026169518086236;0.1761646003810088;-0.695304935935034;-0.5070389212929345;-0.18247968953521537;1.1031903425971625;-0.7199211477211761;-0.1442795391293847;-0.49503928493233434;-0.32952537299959944;0.0492099485149026;-0.011725461803576101;-0.6912567292686508;-0.009910019217518006;1
