SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.6862218307582586;-0.23282140250774516;1.026463599729376;-0.6322108679597297;0.01775322788657059;-1.085989846239939;-0.032574386478844204;0.05696590941753039;-0.3946163618355574;-1.171218964924086;1.0632057113973983;-1.0658454367668522;0.7372091961899452;-0.04231515820350337;-0.06387979009832855;-1.0093665803208443;0.8881453060506191;0.28607156440280473;0.09279877960870417;-0.23328970835839813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3456185205216691;-1.810027989278922;0.5766103540815221;-0.12283997495850069;0.23627507381952173;-0.2843955399601387;-0.032574386478844204;-0.12743908325676642;-0.5642977012216515;0.8416175257356917;-0.6124443648915371;0.45756286594254414;1.0164143480133891;0.7503129115835916;0.5681996536037827;-0.7073004974100258;0.6168587682499675;1.2550570211640792;0.7214398268257138;-0.6369862196973453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.3446495358825746;-0.23282140250774516;-1.0693287797885676;-1.3911116316214793;0.23627507381952173;-1.3986527272354232;-0.032574386478844204;0.1585691965639989;-0.8702856885267134;0.6978434906885647;0.1950978405489138;-0.47544824314654394;0.13286293713208722;-0.01814251788196099;-0.9442753211956119;0.44125672261888316;-1.4446665368906388;-0.9009531361358438;1.0835739893617868;0.5789757369850759;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.4050658233909343;-0.23282140250774516;-0.8118483737091006;-0.17627048821037802;-0.2002462063537372;-0.9017411848490249;-0.032574386478844204;0.5108920025445423;-0.28617621482426353;0.8416175257356917;0.4104424286663672;-0.7752354191817263;0.6525901228167033;-0.02577921365448131;-0.9442753211956119;-0.11871228526032737;0.2723513168332518;0.16738310715380994;0.7320117439563626;0.06274526100367911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.412273335905665;-0.23282140250774516;-0.28367787175489884;0.23738509825576745;0.37858043526738444;-0.8498846142368072;2.346958429310108;-1.2376627229652584;-1.2519918261655285;1.272939630877073;0.4104424286663672;0.5697281358876803;0.7176883524194675;-0.1667307329742811;0.7975828372558146;-1.0107558748915566;0.705734493294417;0.9614887591373444;0.1316360947801938;-3.4702270152482213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6899447405494433;-0.23282140250774516;-0.13151416379318406;-0.5799676994467828;0.30864045650151456;-0.885956841112835;1.0656715285006721;0.18762376811565235;-0.5135578701523683;-1.171218964924086;-0.9691088389610696;-1.2004437607010157;1.3049282865940108;0.5005873577126935;-0.9442753211956119;-0.24751208689764162;-0.28864236337401933;0.9778837408352576;0.29180437289306105;-0.11120704413211122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.14640361407555105;-1.967272826616454;-0.6844180075382837;-1.1626799636296483;0.08569301546746728;0.38214166968838703;-0.032574386478844204;0.16537739897960332;-0.9884655923058512;0.8416175257356917;-0.417288331910095;0.5707478201599089;0.8096913250778538;0.38877920986708625;1.4915492174805534;0.10488716395461287;1.7853395621583708;-0.1476247463240418;1.5675057525147253;-0.047265865700886;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.9815257633995802;-0.23282140250774516;-0.3587536542065251;-0.7797209908198138;0.33041551007782555;-0.9103856179710093;1.0656715285006721;0.33063690636338766;-0.6927607426272331;-0.021026684547070018;-0.8210594346303205;-0.3989719227294056;1.3003126943125352;0.13814255404407783;-0.9442753211956119;-0.08313988410217381;-0.47948404051619786;0.7060353263570402;0.7681539439952917;0.09497624819969736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.7819461853150932;-0.23282140250774516;-0.8480062298201143;-0.6726571919697528;0.23627507381952173;-0.9293601929526596;-0.032574386478844204;-0.17240670312940073;-0.8819789470104472;-0.5961228247355775;-0.26923892757934553;-0.7680976292761267;0.6861700619129859;1.4575033816381213;-0.06387979009832855;0.3861362596716834;0.5988061646655617;-0.18027458167116786;0.8148245098562432;-0.531972540566902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.7812689379866935;-0.23282140250774516;-1.0239937006242361;-1.2793520521201003;0.07272301152195271;-0.40892586140569537;-0.032574386478844204;0.4758806303184874;0.3344417916033973;-0.5961228247355775;-0.5922558097555258;-0.7120149943035586;1.0457959006834106;-0.14406130944117582;-0.9442753211956119;0.0011916321771949737;-0.8309653780713437;0.3077914119513222;-0.35801256570054313;0.2423511705270726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
