SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.072577225102188;-0.1788954149102981;0.12137758420330233;-0.19296247996765664;0.7617163078199273;0.878609711370412;0.27985196273386215;-0.7217730883991096;-0.4498508788466902;-0.9601109273089762;-0.8209947594643522;0.14523690773962802;-1.491116082470741;-0.9108105205850986;-0.009910019217518006;1
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.072577225102188;-0.3384314388715812;0.021587684915396324;1.4145245078368507;0.6379936319632846;0.5852530275618665;0.4347137197334274;-0.7892388250346195;-0.1733540673896146;-1.086433748702456;-0.8209947594643522;0.1344965733090371;-1.4707363512534262;-0.9576964114719071;-0.009910019217518006;1
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.072577225102188;-0.01935939094901473;0.5617457972321164;-0.25098505832931944;0.7265777731189333;-0.4855583628778293;0.2928475060987905;-0.6515159691604768;-0.3490956736086047;-1.1146354173094217;-0.6498593893649633;0.5272245337373362;-1.2300433041477363;-0.9706525822369172;-0.009910019217518006;1
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.072577225102188;-0.01935939094901473;0.42274507745198275;0.06419903412648002;0.4690181947563427;-0.8836057778957538;0.9929273894893319;-1.225025981884487;-0.33884119165160004;-0.7422601265181266;-0.6600265056982454;-0.020860954018643;-0.4528622932552449;-0.9608646522213432;-0.009910019217518006;1
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.072577225102188;-0.34375802657278454;-0.6357618393039927;0.34200519312620326;0.8490238073059199;1.0840063068629422;0.17738484447652145;-0.5660433113748329;-0.6013279070575454;-1.4505025601660713;-0.8209947594643522;1.3162890995950036;-1.6494519854466068;-0.627658335946523;-0.009910019217518006;1
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.072577225102188;0.098647741254089;0.17893451106500782;-0.5222587710728325;0.5177425634564977;-1.61160025703139;0.5767507175234488;-0.7279716115333306;0.016909711725227705;-0.9490695550032514;-0.3265815409809231;0.6594293650124318;-0.8417146245330048;-1.5169389128141277;-0.009910019217518006;1
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.072577225102188;-0.5082964197054771;-1.8724074278895144;-0.4248559807818721;0.7552467086852628;-2.0718334663770457;0.7125587255570832;-2.249157105645922;-0.09392626933284942;-1.296798494269593;-0.8209947594643522;-0.30799127567080054;-0.6286426313535666;-1.0981945674380829;0.7224404009570615;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.072577225102188;-0.36028894087425345;-1.1000180759739666;-0.8025649505902313;0.2833447196907909;-1.0233974044327254;0.9494671664041918;-1.430246004373533;-0.14076809595357523;-1.5421199785069835;-0.8209947594643522;-1.835565745445013;-0.8984323898570706;-1.3596464828719923;0.7224404009570615;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;0.072577225102188;-0.36028894087425345;-0.7403865468799468;-0.15639330159813983;0.5057512885770906;-0.7108345854714626;0.527887935023912;-1.1154926355695645;-0.2087530011688457;-1.3328124254599394;-0.8209947594643522;-0.6542855107378209;-0.8609509489290373;-1.3738403307429616;0.7224404009570615;1
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;0.072577225102188;0.0341733450649884;-0.9486825505240644;0.622282423336504;0.4922100546245684;-0.7639321312374849;0.6194240333086246;-1.2037545046740432;0.22032186201790135;-1.52612950163119;-0.8209947594643522;-0.2137613126850968;-1.4728722680069346;-1.772616015928175;0.7224404009570615;1
