SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.6023974347869643;-0.07184001774387566;0.1378584867706453;-0.35430333847722717;-1.1136583813571987;-1.05931293265258;0.5715891201565019;0.1401221842507926;-0.34558229423900877;0.8485445074142562;0.07454543984722836;-0.5191126769692934;1.3990254498249213;1.5129513721723256;-0.4529892758028694;0.0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0446620982174015;-0.509020401923194;-0.06888839112593763;1.173867635627402;0.2991655925870747;-0.22592588010823028;0.7350700000306556;-0.6089042367192286;0.3673460520532213;-0.7346968215873699;-0.12336028553408108;0.19483832795661235;-0.18227211362588472;1.3920035299076945;0.21073183199564885;1.0
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.45298939437637153;0.5713830020581276;-0.19382498933877199;-0.9877974070842233;-0.22829439804279697;-1.5437211357226093;0.06677483080025584;0.669921360058857;0.1808088368263254;0.7046134775050173;0.9098354145838816;-0.5191126769692934;0.5458528905656771;-0.19277221723432414;0.4295327803222441;0.0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.16430890293980624;-0.15562459098840675;0.8933100219188493;0.46960361633844083;-0.8796957899170657;-0.22592588010823028;1.3139202428177386;0.06704643586347403;-0.34558229423900877;-0.30290373185965325;0.1536495104166173;2.14121499820495;0.6396081168579022;-0.1142112226030614;-0.43833172397847897;1.0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.5248586592071915;-0.5652551350838866;-0.294437851775658;0.5787755943961518;-0.948880588657726;-0.22592588010823028;0.34679389839536784;-0.28006336897629236;-0.074088240661286;0.4167514176865404;-0.7290776233177848;0.09416831386799156;0.6724833260772537;-0.33554428226937383;-0.2270275655536731;1.0
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.008363728648956056;-0.16237627488601708;-1.341896722777795;0.2934433878000987;-1.4218694860377754;-1.744107360841361;0.43172268230412153;0.13403253855184932;-0.34558229423900877;-0.44683476176889214;-0.005798751422144647;0.1501477993411828;1.2423202858793458;-0.41629318282615146;-0.1667917320430492;1.0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.3628719260654483;-0.8244089061643463;1.034200194437503;0.6523959666645671;-0.9068658960829526;0.5200921593288337;0.500953588368114;0.26800474392860124;0.19740581291643708;0.12888935786806263;0.13397633074850757;0.09416831386799156;0.3468622061903431;-0.01234425244596214;-0.6104112738613591;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.29334073256681026;-0.40539373501353065;-0.4488441486680619;1.7469836366575136;-1.034842377345457;0.5198601696747375;0.7864006824961812;-0.4505734485467039;-0.09788814826232448;-0.015041672041176265;-0.06105730223811267;1.376709781015753;0.05352249043015338;0.9200254074637998;-0.13561825799672306;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.6364803234430185;-0.40539373501353065;-0.46529543913789007;1.7283863614890784;-1.111588099003779;0.5274692047313743;0.8243239043274736;-0.9742829786558245;0.19740581291643708;-0.015041672041176265;-0.04388457742852337;1.376709781015753;0.12299768626809258;0.37671553466702307;-0.5302592312690995;0.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.729328624127;0.5367282481043072;0.896070303854693;0.9174015376463136;-2.125989560288991;-1.1723321800731117;1.8344735746987049;-1.400558177581853;-0.3072115709186248;0.2728203877773015;-0.1250046890953586;1.372348681317008;0.7408637612535052;0.06322354425229831;-0.791058087957079;0.0
