SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.8461347509452491;-1.1756749574060792;-0.2836607454425078;0.362371902462048;0.4227048989946366;0.24774972856214136;-0.892720779548487;-0.5292853225526648;-0.07552911461022727;-0.2656005323399353;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.8782988585813173;-1.311488706929122;-0.2836607454425078;0.22801351631461803;0.17819421053296397;-0.02542185818196564;-0.9992345536907649;-0.29736687626745173;-0.15672933695807237;-0.3552570772683781;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;0.26029792787203787;-1.245537470373023;-0.2836607454425078;0.08352662900245265;0.6998570642719165;-0.022101837184959536;-0.5637553270420048;-0.3155229732439811;-0.12942518204891473;-0.32021118390993586;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.4277907128477433;-1.0421032074970944;-0.2836607454425078;0.1342925227040599;0.3834095216016101;-0.022101837184959536;-0.7863775129344812;-0.29736687626745173;-0.24670187747830463;-0.44926685747999373;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.6801473357617952;-1.08226202937787;-0.2836607454425078;0.06343323125810169;0.5473009090777028;0.10809121167160937;-0.7344895177167285;-0.3621471591263745;-0.08955605301339294;-0.28036761082176886;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.831851399011656;-1.311488706929122;-0.2836607454425078;0.03703423123405345;0.1820901311833771;-0.02542185818196564;-1.0024724541143146;0.0712501315049765;0.021365884192080735;-0.15944317726154955;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.6774871491167189;-1.4273187880975013;-0.2836607454425078;-0.06082083373450445;0.7399240067301667;-0.02542185818196564;-0.7228882848430133;-0.5117724142252805;-0.2691811397682956;-0.45758860551234487;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.4680367094587289;-1.1304379900802684;-0.2836607454425078;0.16798903886307975;0.7016588851019633;0.1328223430174888;-0.6777163210410433;-0.4826611366702873;-0.1366231859601025;-0.33298976691810545;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;0.886346498188621;-1.2285273432437065;-0.2836607454425078;0.020747179349713877;0.4096410446356432;0.23658218883896479;-0.7975310433438889;-0.15518647309719746;-0.4045532478119654;-0.5978334744894107;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.70297108629672;-1.1870101367298587;-0.2836607454425078;0.04336330533069515;0.37900305312257837;0.10809121167160937;-0.8184880178281493;-0.15518647309719746;-0.11089625825078143;-0.2991517084418749;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;1.0653707208596066;-1.212421820705616;-0.2836607454425078;-0.1363530367048977;0.21879963515374984;-0.008342165924678388;-1.1350710833853914;-0.6487741133192966;-0.08707466913928727;-0.27578469538498807;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;1.048751451853095;-0.9829198940797941;-0.2836607454425078;0.15320403152853637;0.49670520862324946;-0.061320529251022035;-0.993084935250935;-0.7274447090703093;-0.018718964329339057;-0.20636298817650442;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;1.1543122837208297;-1.1423399590520984;-0.2836607454425078;0.09822608665946433;0.35741949615445323;0.07833798763951035;-1.057780671604771;-0.33369178145865686;-0.2319476719366139;-0.4282267982677205;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;0.7406512214648678;-1.7023912187821713;-0.2836607454425078;-0.18878627337060022;0.5005796517445574;0.025902767129659658;-0.9362486514997111;-0.3624198151841555;0.09712493907213281;-0.08723129295068648;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;0.6965451134430201;-1.4555940840744304;-0.2836607454425078;-0.16591161195941337;0.35741949615445323;0.2817613671136329;-0.7827059325602129;0.26577974196789506;-0.010603853430536533;-0.19709903536501228;1.0
