SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.3085618499644528;2.649892659425005;-0.10977736901701705;0.15925760937416758;-0.7369953256316139;0.119594030761489;1.0840831298692035;-1.7193185972102754;-1.5657955565578734;3.6823719225246325;-3.2721739130434777;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.7436094037995261;2.0611915349086356;-0.36615815932219564;0.10602993294848734;-0.07401208231449395;0.10191491874103209;0.09295024074148751;-1.6162759746754263;-1.5421225001059413;3.6823719225246325;-3.053713043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;1.0689886887643871;2.068346378930486;-0.26594133919646307;1.8926866178386714;-1.4583057034573486;-1.0625933197652924;0.28416290953403656;-1.7546052507259184;-1.6095362961202868;1.7527025603551512;-2.6925217391304352;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;1.0917196564273357;2.068346378930486;-0.6349874095047319;1.9471636376364252;-0.9973832241706257;-0.34419351542001736;0.19044139428766482;-1.742482417594633;-1.6051413600009607;1.7527025603551512;-2.7093913043478253;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.9271269911723284;2.3489201940171687;-0.15200513113625552;-0.158965731146588;0.7719146201711715;-0.10767343264166811;0.02454160333670622;-1.9329211258479593;-1.3291433389852465;1.7527025603551512;-3.0346956521739132;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;1.0290778633442674;2.0611915349086356;0.19378894188004392;0.05165962890166445;-0.42183153582688876;-0.050918526295623726;0.5789080849874686;-1.4955067061436744;-1.5421225001059404;1.7527025603551512;-2.8574782608695655;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.7743586413263736;2.0611915349086356;-0.6587841812736817;0.3065703252379969;0.8247506865406109;-1.008068955590053;0.2925615177717341;-1.5243775337729581;-1.5720540835686627;1.7527025603551512;-3.033652173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.5338105454094034;2.4022172627475253;-0.30248282329257276;1.169917569832106;-0.26964925634425513;-0.5881967857449272;0.46972288625011527;-1.645336503642156;-1.612910915440914;2.5776312736579317;-3.1155652173913055;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.15555005166996966;2.6258259427086954;-1.0598267417837237;-0.37897787389725723;1.3892757083403928;-0.16029770533807297;1.0881330546489691;-1.5423171679207803;-2.244215886940396;2.965296551650989;-3.787969565217394;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.6202664495516699;2.3489201940171687;-0.20571991344083898;0.033152587596836196;0.6015563577024792;-0.0900769332942045;0.6110513902127515;-1.501714656486239;-1.22584457306339;1.7527025603551512;-3.115130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;0.2413618284221698;2.0979992943030172;-0.1388998806213997;-0.40902175525667;0.27269408155385183;0.08126025185024129;-0.8550523190169053;-1.6489882086987435;-1.4390904661572232;1.7527025603551512;-3.2565391304347853;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;0.33816776946192556;1.9838277494619683;0.0596176082317687;-0.8375591236083473;0.49950677169550056;0.08126025185024129;-0.27884545364998903;-1.6530866853985056;-2.24151117964853;4.091360918978401;-3.284386956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;0.11508536080947174;2.2848002148698057;-0.5748215062433952;-0.8373679362375454;0.9209181695108593;0.08126025185024129;0.5567899047274133;-1.6385960535493074;-2.2306774037591475;4.091360918978401;-3.7614152173913076;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;0.33011941228146435;2.1717991753168557;0.40028518801379226;0.42187874283330223;-0.17275226130807597;0.08126025185024129;-1.706785337702629;-1.350515109920571;-2.6862699177777976;3.477269574186825;-3.3465797101449284;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.495160637368879;2.7231897768176117;0.08610869758900262;-0.3201878815890028;0.7688679900083915;0.08126025185024129;-0.6860911173415112;-1.3806999746927027;-3.582110150198795;4.689863565482662;-3.8441623188405822;;Out;Out;In;Out;Euclidean;Inside (E)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.6028882743208127;1.4372904995849702;-0.11911918168316228;-0.23580511144836522;0.19999103403544882;0.08126025185024129;-1.2219261981607576;-0.8101692940319085;-1.1794526771284395;1.7527025603551512;-3.5607166666666683;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.0112483783649722;2.82067788178196;-1.4527915851689777;0.675127244922811;2.080873848881546;0.08126025185024129;-1.3127014585788088;-0.7825233031855736;-3.1077488010767853;3.477269574186825;-3.8627565217391324;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.7113530505285259;2.4223415822652066;-1.022116865307874;0.8560028373467474;1.1847009918748708;0.31207533010140187;0.42747366173692947;-0.014301991245700309;-2.1955790810115863;2.5776312736579317;-3.7590500000000024;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.6029634926122184;2.4223415822652066;-0.5641306323428881;0.6036217952523659;0.022531451815641545;0.43169140887521695;0.13148575354803185;-1.2167503233142951;-1.7470073410790659;2.5776312736579317;-3.796883333333335;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.01611038306118992;2.4223415822652066;-0.9949007186213283;0.7277678800240269;0.10382506331777636;0.3893937203029095;0.10739845269111295;-1.3217807429961421;-1.7370771696620855;2.5776312736579317;-3.7358326086956555;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;0.31680577470257015;2.4223415822652066;-1.544993250105756;0.870689557093953;1.5283621009364228;0.3549201168856712;0.2673377751279608;-1.4622153815933145;-1.8068042702102152;3.6823719225246325;-3.3395652173913057;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.28855103453437897;2.8037616226100774;-0.10360071226825694;-0.18556854377093104;0.3525299935817674;-0.2508061173349527;0.8884228237522167;-1.5523717912180024;-2.4112974054167835;2.5776312736579317;-3.740006521739134;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;0.06762261893217236;2.4294964262870575;-1.8096082200842118;2.4454390686522687;0.8588865895248183;-0.13308305832023115;0.6171142140778947;-1.5179399038430281;-1.9323045120423687;2.878766927682565;-3.729050000000003;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.38746308773350796;3.192336506976799;-0.9862684553672338;0.5841452282068095;0.6453826705030814;-0.43710013022790184;1.2237776792123078;-1.9989192809163057;-2.726172440909655;1.7527025603551512;-3.7730434782608717;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;0.18269156112534826;2.4294964262870575;-1.382273326430825;2.286731351400645;0.43258128371717464;-0.6295439166703847;0.7659172241702427;-1.3935644357015513;-1.9365333641943137;1.7527025603551512;-3.549728260869568;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.230645090738522;2.9869759900652664;-0.034832389955804725;-0.2890099596860336;0.12482702611171537;-0.16212848459693568;1.640027815486066;-1.0565855048802089;-2.6175022148224745;2.965296551650989;-3.8744057971014514;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.5412844936591494;2.7633673101040963;-1.0540519945178008;1.7089592683895276;-0.14694024764466018;-0.5509525276201848;1.0531498042917375;-1.113988672999909;-1.942267804077087;2.5776312736579317;-3.7588217391304366;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;0.015421124696282386;2.4223415822652066;-1.1663149155561432;0.6826942693838141;1.657569523225061;0.07861191622378554;0.6702071072890232;-1.1079772532562293;-1.8239353956306306;1.7527025603551512;-3.7533108695652198;;In;Out;In;In;Leverage;Inside (E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.29750201121171443;3.0110427067815766;-0.5943074092974762;-0.9507303859859293;1.0817650907897063;-0.33994214737640027;1.560336115087737;-1.9683787802065227;-1.7943833676243512;2.8894560005068732;-3.8741260869565237;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.603038710903624;3.0110427067815766;-0.22975575724296976;-0.5645592939220303;1.0391511884546432;-0.2788601915357441;0.9723382238276628;-1.5901232971116115;-1.580316792492812;1.7527025603551512;-3.8288391304347855;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.36360384569946747;3.284673863001718;-1.3897020137179885;-0.8922762770382063;0.7677896871999575;-0.481008344430339;2.3425020329604553;-1.669555051410817;-2.612698592670322;2.878766927682565;-3.848626086956524;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;0.06053705588170973;3.0804706966878714;-0.950179581573148;-0.8229294855084225;0.7840217263754629;0.08126025185024129;1.0627304749043291;-1.6687304954018074;-2.146553304488477;2.878766927682565;-3.8603173913043496;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;0.2521180440932543;2.0813158544263173;-0.85450510354936;0.171500997019276;0.4317780526506978;0.08126025185024129;-0.39546030217220357;-1.1954551387675008;-1.886834488076118;2.878766927682565;-3.285800000000003;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.5432401692357093;3.3538566581637963;-2.4107754943332336;0.10751702157537356;1.1603741998785722;0.08126025185024129;-0.16731444694344788;-0.6847867593215023;-3.795584441516528;3.477269574186825;-3.85333623188406;;Out;In;In;In;Tanimoto;Inside (T/E/R)
