SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.34688888915174493;0.38142605621547404;0.6559241850316878;-0.8173179774057818;0.46168268065678325;0.5632623894604794;0.7076252127884124;0.37736129999127843;-0.43594447096097527;-0.7907894288965732;1.0712919278964603;0.1224297248263554;0.09732161228492081;0.3637712882458042;0.4059960012542638;-0.11543715001914834;1.169037712413652;-0.5753074068677804;0.35461907831217243;0.14170870238530664;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.11485364507626415;-0.019487346878644698;0.030927156985589878;-0.39643371789849075;0.3667207927139781;0.5543110917896523;0.45427515071050906;0.556571771614301;-1.1548399837147645;-0.7124872421236379;0.6747251220089288;0.2618418908656661;-0.05833638998514021;0.6367705337732827;0.343569865012754;0.1329781137148377;1.4985852378028877;-0.2252949441720097;-0.3561696177147299;0.2202731431038206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.24141832366289004;-0.569404463918717;1.386157653717364;0.5573363639846078;1.8511261449212062;1.9771382933194683;-0.6507327571868238;1.0042724501269464;-0.0503739781778635;0.16150717500796868;0.514001675780255;1.5278620464838417;0.37185117992558026;0.5093708858604595;1.7425817511386277;-0.5074244743401165;0.3065719164828984;-0.10327098701138472;0.623304699938013;1.224012935067675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.6949417552649662;-0.9378820983654202;0.23517414022002253;0.24354945902227065;1.59595387564285;-0.27679124044555264;-0.6869788790639505;1.2330494982506721;-0.4836195250136426;0.4161288321896277;0.8180036951602521;1.4149342996107581;0.6780925260763674;0.1155901559480976;1.0386506942750249;-0.58276070905711;-0.49718330458081283;-0.2757836711606232;1.1258109459736052;1.6335904638081906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.7371299814605081;-0.6018098050158052;-0.5608647880044284;0.17647653201797547;0.41240747223225377;-0.27679124044555264;-1.2032367111354902;0.25136949880849146;-0.4126243967719099;-0.22771097624758516;0.8598430747182181;0.27777005843482994;0.5834738926907681;-0.18222720280915125;0.3592372064571264;-0.6389546993404528;-0.14354295343321746;-0.45712729955198744;0.7596893963582784;0.7111767100370984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.1675889278206916;0.8042472955442429;0.7384253808743574;-0.804150154715648;-0.47489689154397335;-0.226500237845274;0.7305271276848422;-0.8845395251405205;0.37590151201531746;-1.2832372485015497;0.7264589320156736;-0.3585769288265726;0.14041854680004562;0.39789619393673964;-0.21053543592432744;0.3616532735450397;2.010723640548854;-0.6104548265093126;0.27144393777102155;0.06850940959136786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.5367359070316838;-0.48795751858385206;0.15544316965272867;0.26999188968985294;1.4872398040316877;1.3580236316473544;-0.968411089260772;0.5479630093896237;-0.8541016210372696;0.4242187141334771;0.6859981869707014;1.5188605998808167;0.3472930004844944;0.25457159003481383;0.7609690148989704;-0.16085326572610845;0.15496441089963922;-0.5996048977963644;-0.016735737480630796;1.5755464742207719;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.34688888915174493;-0.27154917377843757;0.17640707209666834;-0.27731796628669736;1.1109992190678544;0.9738082135680433;-0.968411089260772;0.8929566379389723;-0.45491379637979584;0.39255563906113444;0.7787827410344743;1.1286588188972615;0.39841389860374765;0.3637712882458042;0.45155159808437706;-0.1881540706417095;0.15496441089963922;-0.6067200474008073;0.3705400756230849;1.537746954660196;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.24141832366289004;0.4212100782665938;1.1764846676481147;-0.8507781531496087;0.6794939434030869;1.1340034770314744;0.7076252127884124;0.7074175232559298;-1.1954716574111923;-0.4578271565813943;0.47469183957628003;0.22432463847463932;0.09679412924944253;1.0189694775117517;-0.1602204432237367;0.2526407546946235;1.7365870173766036;-0.5055826977657681;0.21311091743129534;0.5798506432049387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.022258090059247233;0.3824225584886475;1.2466576309577568;-0.4537682797445578;0.7691964116956966;1.0756326731681118;0.15512125883974615;0.08361887735876743;-0.5528628553583077;-0.06908641636576951;0.1728150560498439;0.1269802299356509;0.32487432110400566;0.7491819878140089;0.6496139863224151;0.06636338545206291;1.3222140832855795;-0.5317565689991778;0.3764220653598519;-0.042111522765778134;1;;In;In;In;In;All in;Inside (T/E/L/R)
