SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.141565302586685;-0.010958547746803769;0.018577154851435945;0.07822384393604323;-0.07779184200881804;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.00028295332172199785;-0.8554726766546539;-0.37872191458962945;-0.4080421790740369;-0.6317202118052846;-0.3699163904263176;-0.36572658440564304;-0.16463741760174558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;0.6271495125345614;-0.6097828192390851;0.10167899053108204;0.6221094651790539;-0.14657131634123255;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.21957846723245636;-0.15501799840063282;-0.38928215212366046;-0.3584847156227516;-0.2684335470970082;-0.8372537137763382;-0.3699163904263176;-0.36572658440564304;-0.537966970815236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.3440189073611914;0.2088826173320462;-0.06618841418820534;-0.8772699334014016;-0.18225286930482346;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.39192674334567185;0.15445209175718858;-0.4083535826726556;0.9420215969329279;-0.3786508881315047;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;-0.5430819840918039;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.3440189073611914;0.4333694459645814;1.736380240005163;-0.8104125658511205;-0.31024878926010646;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5068255940878154;-0.07765047586117742;-0.4863345431396582;-0.33718240092077484;0.8263920405123231;-0.36089959744342576;0.6697605130626277;-0.36572658440564304;0.14040100605352093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.3440189073611914;0.22678065522809898;0.5280046744122519;-0.4982315081679024;-0.5160455057748699;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.27702789260352817;0.46392218191500995;-0.5155774033147842;-0.3396676709693388;1.289304872857208;-0.13118568347577733;0.6697605130626277;-0.36572658440564304;0.3673574578893061;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.3440189073611914;-0.07472338714371253;0.06517538086908682;0.9060709156027358;-0.10720427396102566;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.232385520940088;-0.3905535808269268;-0.3684257958170074;-0.08473797870618067;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.2592673250999524;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.6271495125345614;-0.21571866465664727;-1.3789259882707101;1.2996841332400049;-0.20602945286265764;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.017879157634640392;-0.15501799840063282;-0.5443964539221545;-0.36736068008190853;-0.40069435633840383;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.09142886716002221;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.141565302586685;-0.003764088922717664;-1.3405046753811616;1.5371982653967666;-0.3702922763602541;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.006389272560426022;-0.232385520940088;-0.6812869443071645;-0.30345373597597836;-0.878302834154555;0.3016436912632649;-0.3699163904263176;-0.36572658440564304;-0.16763377927963388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.141565302586685;-0.12450311648636177;-0.4264814003307385;-0.14187476512169733;0.2181869379851807;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.012760535896597926;-0.00028295332172199785;-0.07566307198462842;-0.19729720104446097;-0.11412926964871307;-2.0293480252084493;-0.3699163904263176;-0.36572658440564304;-0.3336341470981016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.6271495125345614;0.012800955716289255;0.46267751419773157;-0.6912546648465102;-0.028373274002556893;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.3871205660189988;-0.7312964733023074;-0.3190754334240946;0.4883921946732004;-1.8334866880360337;-0.3699163904263176;-0.36572658440564304;-0.6780949638240104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.141565302586685;0.007276327550867493;0.2197837023763717;-0.5920110556774449;-0.024819137630829935;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;-0.15501799840063282;-0.4579393021000431;-0.3133948161702342;0.5839138902364307;-1.644879474462596;-0.3699163904263176;-0.36572658440564304;-0.668702103623627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.141565302586685;-0.08108773871864147;-0.21017773703005196;-0.049340628392501557;0.1526515479424878;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;-0.3097530434795434;-0.4083535826726556;-0.314459931905333;-0.025955396821116267;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.3455203103138232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.3440189073611914;-0.00047048915348430994;0.9861232774744995;-0.6292065198111753;0.0008244281364904752;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.00028295332172199785;-0.5558393122515517;-0.32191574205102486;0.7235225222134596;-1.0742217513429648;-0.3699163904263176;-0.36572658440564304;-0.7936997276416516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.3440189073611914;0.10687442942350651;0.2454293935967946;-0.06119914081193472;0.17657324263279628;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.15501799840063282;-0.2701916635843795;-0.36700564150354226;-0.4227378245453031;-0.9484836089606732;-0.3699163904263176;-0.36572658440564304;-0.24773438841720788;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.3440189073611914;0.170184470671447;-1.2613712365293672;-0.624749502983989;0.14045310742451733;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;-0.34986786232240374;-0.35315913694725737;-0.797476784062591;-0.3415552678461501;-0.3699163904263176;-0.36572658440564304;-0.22829062017004836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.141565302586685;0.1150211493506006;-0.8431224161955492;0.8082817030977193;0.14536557758977733;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.997060690587628;-0.15501799840063282;-0.7897821936525593;-0.3382475166558737;0.6133051811789632;0.25328286727007593;1.709437416551573;-0.36572658440564304;0.3109514136709395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.3440189073611914;0.004910427218485518;-0.38302478990220606;1.4001696336030784;0.13361035482804898;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.00028295332172199785;-0.02565354298948572;-0.2225049401084668;0.7235225222134596;0.12996276608744362;1.709437416551573;-0.36572658440564304;-0.10271022495640264;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.3440189073611914;-0.32733493042768913;-1.6875393181786866;1.482277561320374;0.02142328113793715;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;-0.07765047586117742;0.1625179050939338;-0.27824599691197255;-0.4741725836947348;0.1879957548792706;2.7491143200405186;-0.36572658440564304;-0.20321541417729425;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.3440189073611914;-0.011608720800914784;-0.9276126949168462;1.3505212778896711;0.08974326791454407;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;-0.15501799840063282;0.03028931995423373;-0.1383607970356587;-0.5182595201085334;-0.6220480470066468;2.7491143200405186;-0.36572658440564304;-0.11699106862258131;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.3440189073611914;0.13812117903283286;-0.7305332464396307;1.240837330896698;0.30730180496386117;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;1.3149649298490191;-0.10829640870179794;-0.3197855105808272;2.8249998246045247;-0.04897228268735606;2.7491143200405186;-0.36572658440564304;0.216903273746451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.3440189073611914;0.27146271711048414;-0.2376643402533961;1.4153012315155598;0.27879827301909316;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.42256643687691;0.231819614296644;-0.557110740954818;-0.35812967704438536;0.745565990420359;0.13479884848676252;2.7491143200405186;-0.36572658440564304;-0.18312004744154653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;-0.3440189073611914;0.30851554217233906;-0.6831369936571092;1.207198979815792;0.1030158425741855;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.568104981150292;0.7733922720728317;-0.854625057519143;-0.32795139788325156;0.5104356628800997;0.6667679124118426;0.6697605130626277;-0.36572658440564304;0.7598839015278541;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;1.1127337224824378;0.10730196877269521;-0.015196464919943602;-0.9721259145125402;-0.2904854649615623;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.2974663611071898;-0.232385520940088;-0.39097739039468205;-0.3524490597905248;-0.04799886502801557;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;0.7008862255680122;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.3440189073611914;0.693431937784119;-0.9535948993176889;0.10439612801629933;-0.020323350152673156;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.8591820696970557;-0.3097530434795434;-0.27273452099091194;-0.2832165370091005;-0.8562593659476558;-0.2279073314621556;-0.3699163904263176;-0.36572658440564304;0.46001727507190027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.141565302586685;1.0547547214900903;0.923152904452728;-0.025426933878745277;-0.03862884729366883;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;-0.3097530434795434;0.28118458406545915;0.4268606197234571;0.995391963431884;-0.024791870690761494;1.709437416551573;-0.36572658440564304;0.06635381821606644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.3440189073611914;0.4221185776271762;-0.8614382953811656;0.21499232389925643;-0.01815883784462574;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2923477393691474;0.07708456921773342;-0.054896403164611654;-0.30167854308414693;-0.5256073428441665;0.07434781849527625;-0.3699163904263176;-0.36572658440564304;0.031590082333862735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;0.6271495125345614;-0.04523356788725411;-2.0456220771327303;0.7590131954600468;0.2838470562820347;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;1.0054948396911974;-0.528715499915203;-0.31019946896493766;1.1496962408801792;0.8457029611866422;1.709437416551573;-0.36572658440564304;0.34301826973916383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.3440189073611914;0.3621239789097938;-0.5258428090812363;0.9499609519801967;0.2986629375746032;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;0.38655465937555483;-0.46302501691310866;-0.3286614750399841;0.3781748536387043;0.2049220432768868;1.709437416551573;-0.36572658440564304;0.1798508410552763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;0.141565302586685;-0.23132642343387463;-0.9027835790155802;1.1268274821942443;0.30730180496386117;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3880967816542671;0.231819614296644;-0.3189297638762558;-0.3396676709693388;-0.3051726607751737;1.1745565643403282;1.709437416551573;-0.36572658440564304;-0.10506201025820636;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.3440189073611914;0.013519213148890505;-0.920695750778521;0.6994278481715804;0.4228022313086912;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;1.1602298847701082;-0.3558011962709801;-0.31268473901350163;0.9366093815468192;0.35242255645611353;1.709437416551573;-0.36572658440564304;-0.23854311083487373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.3440189073611914;-0.09399265074929251;-1.0467313642982985;1.3506803639984668;0.36600735351659797;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.21957846723245636;-0.15501799840063282;-0.5448202634899101;-0.35564440699582134;0.356131385431805;0.7828338899954964;1.709437416551573;-0.36572658440564304;-0.10510069050618465;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.3440189073611914;-0.10566253751797183;-0.6677470327937715;0.7660746492455249;0.28816816504118686;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.00028295332172199785;0.5363179438542393;0.7481705331449395;0.6500442948571287;-0.13118568347577733;0.6697605130626277;-0.36572658440564304;-0.024132659382776832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
