SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.3879347205217865;0.3117986557125014;-0.3011117713926709;-0.3300717686260876;0.5538078805930261;-0.8194258936464048;-0.5939345473664337;-0.2724258131303734;-0.759889246789636;-1.17685922859855;-0.40869003411096866;-0.25579971330911916;1
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.3879347205217865;0.5576962341677718;-0.3011117713926709;0.2406678978013936;0.6654598504898938;-0.8194258936464048;-0.5939345473664337;0.001188165736795215;-0.7139979920400942;-1.358205505861014;-0.40869003411096866;-0.38581492985466365;1
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.3879347205217865;0.6182355807957579;0.23579897189140317;0.19416522645243162;1.5158648226891789;-0.8194258936464048;-0.5939345473664337;-0.17272110966021953;-0.6192360329643162;-1.3508831167465263;-0.40869003411096866;0.011762294090024142;1
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.3879347205217865;0.5704884912992101;0.23579897189140317;0.19416522645243162;0.9905910046966265;-0.8194258936464048;-0.5939345473664337;-0.16257354378164082;-0.7855614045894768;-1.9736599603508953;-0.40869003411096866;0.010647371544792067;1
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.3879347205217865;0.002447460322806795;-0.3011117713926709;0.17264545740569118;0.5319556324180693;-0.8194258936464048;-0.5939345473664337;-0.42232349975227024;-0.7090725071266822;-1.5344689742332744;0.5917570437992656;-0.0377696999176549;1
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.3879347205217865;0.7718296043154134;0.2288951457074539;0.3178186790440561;0.43592665189084695;-0.8194258936464048;-0.5939345473664337;0.18946820181959068;-0.8016250011552909;-2.216295946622744;-0.40869003411096866;-0.9184814742839876;1
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.3879347205217865;0.21303829452864215;-0.22811184141616492;0.1769056884139919;0.01971851700953358;-0.8194258936464048;-0.5939345473664337;0.07978782749941674;-0.8968572099719353;0.7842697851278791;-0.40869003411096866;-0.6864464286979302;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.3879347205217865;-0.3055542226794682;1.387925667597297;0.7528956366523027;0.31920283017862805;-0.8194258936464048;-0.5939345473664337;0.03343438677956764;-0.9738698179439973;-0.732013297271222;0.9134457129561532;-1.6313775547131533;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.3879347205217865;-0.10938555020559362;0.8516771349471186;0.7528956366523027;-0.049990739298982324;-0.8194258936464048;-0.5939345473664337;-0.03384168892210554;-0.9325593982554823;-0.5029921243740724;0.8276949481013892;-1.6488122204421438;1
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.3879347205217865;0.17838853914036906;0.8851660565206544;0.8360898700568529;0.06065331867698762;-0.8194258936464048;-0.5939345473664337;0.39075952050861373;-0.8604716509212331;-0.35362953390520707;0.965442120654481;-2.197978359668616;1
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.3879347205217865;-0.15965217791223021;-0.7850665054502045;0.11603614965158017;-0.5864234322891004;-0.8194258936464048;-0.5939345473664337;0.1301691190950541;-0.5479678893558201;0.4582392470491722;1.0396906647378115;-2.0484834040134277;1
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;0.5901853844237143;-0.2880501506462405;-0.7850665054502045;1.442202847059139;0.6552544778443826;-0.36174891639100254;0.13535943323862393;1.263074000060974;-0.2887958884827177;-0.8611173313953154;0.9124014172119032;-1.587894497738628;1
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;0.5901853844237143;-0.57488559881607;-0.2550595883500797;1.442202847059139;0.693602612432117;-0.36174891639100254;0.13535943323862393;0.42591210662919987;-0.35073923862537176;-2.0665278906970066;-0.40869003411096866;-0.8487610019338669;0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.3879347205217865;-0.3064138655567422;-0.2550595883500797;2.152877208558495;0.5499562840295343;-0.8194258936464048;-0.5939345473664337;1.3712563367013983;-0.782252839847834;0.3693370820062913;-0.40869003411096866;-1.3439820087314103;1
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.3879347205217865;-0.6589296194132122;-0.22811184141616492;1.5992724029484908;-0.29550399252882154;-0.8194258936464048;-0.5939345473664337;-0.11986419563952781;-1.0241930609471475;1.0885799381995482;0.9240628014794454;-0.6553967215499118;1
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.3879347205217865;-0.031171217278698975;-0.22811184141616492;-0.3300717686260876;0.31568689488153806;-0.36174891639100254;-0.5939345473664337;-0.1729623882840923;-0.8238377777534194;0.7627379124269735;-0.40869003411096866;-0.1311841890707564;1
