SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.5331125506419796;0.2791823172423918;0.43424481369428203;-0.3400602837801528;-0.024538655766655322;-0.049838841126103296;-0.35274540430318474;-0.6841359359647073;-0.6967260730675584;-0.5318784462319593;0.09300849289937876;1.1500783620080204;0.007435973410956715;-0.714086775024714;0.5932976103834393;0.585625050493325;-0.522978247337725;-0.4884086092308722;0.9685540013595002;-0.30542570357133597;-0.05899518442491826;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.5331125506419796;0.36581070607132543;0.43424481369428203;0.6189983378136842;-0.024538655766655322;-0.05303233363001061;-0.35274540430318474;-0.771969275918146;-0.1994268745777033;-0.5318784462319593;-0.47447888168527824;1.1500783620080204;0.007435973410956715;-0.6817955773979162;0.5932976103834393;0.8798651770098754;-0.522978247337725;0.2404263948304988;1.0655725332446881;-0.2291080002710933;-0.007840514634095859;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.5331125506419796;0.37717026794895364;0.43424481369428203;0.1668091997507427;-0.024538655766655322;-0.312701499597198;-0.35274540430318474;-0.7870051822361306;-0.19120442338451393;-0.5318784462319593;-0.2939186444520991;1.1500783620080204;0.007435973410956715;-0.6990406232073304;0.5932976103834393;0.585625050493325;-0.522978247337725;0.3342828778185424;1.0446393256089146;-0.21401725067434071;0.023202304889439515;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.5331125506419796;0.6409645153252076;0.017725350459102607;-0.2961758269981246;-0.7691953126017087;-0.24487455286254012;-0.35274540430318474;-0.11526976950151502;1.3856782959066842;-0.5318784462319593;1.0894353810588886;0.2329724341479013;-0.4880201808968647;-0.5028283770164296;0.33372990584068457;-1.0074641700894154;-0.522978247337725;0.6994916567841396;2.8938496335214214;1.0890385762852863;0.06646394638557776;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.5331125506419796;0.25362678639651237;0.43424481369428203;-0.3724122037119014;-0.024538655766655322;-0.007005302318414493;-0.35274540430318474;-0.578385009089448;0.11931213920801025;-0.5318784462319593;0.4802314257997192;1.1500783620080204;0.007435973410956715;-0.9788909795625441;1.1124330194689487;0.1998184674115733;-0.522978247337725;-0.0739483057638493;1.438741805210537;1.0187424571370274;0.15876487337493095;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.5331125506419796;0.2655446645026281;0.43424481369428203;0.30398939132237796;-0.33931307951548395;-0.48517632755373874;-0.35274540430318474;-0.027014979874758257;0.8745067269875978;-0.5318784462319593;1.5938042979213807;0.2329724341479013;-0.4880201808968647;-0.32624990822773714;-0.7045409123303342;-0.5728270822423366;-0.522978247337725;0.9482239510593827;1.662308473819668;1.1428966388993904;0.10686884104401626;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.5331125506419796;-0.13144673184549904;0.43424481369428203;-0.3942402682230415;-0.7691953126017087;0.06385397518743673;-0.35274540430318474;-0.7881816967055453;0.8418643298799504;-0.5318784462319593;-0.26796041409292776;0.2329724341479013;-0.4880201808968647;-0.37309075809433767;-0.18540550324482483;0.10886932845922148;0.2969670378579924;1.3439063870860581;1.0416318779501403;1.0080261358527975;0.09314487086320293;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.5331125506419796;-0.009379756887984581;0.43424481369428203;-2.1669466593164715;-0.7691953126017087;0.6466330448491543;-0.35274540430318474;0.9284022059425604;2.118497843518574;-0.5318784462319593;2.2772821753135655;0.2329724341479013;-0.4880201808968647;-0.7210964598023527;0.07416220129792989;-0.6083851293846282;-0.522978247337725;-0.3104554743909904;1.0103671802758438;0.8266916265341019;0.01319600527457145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.5331125506419796;0.3396032880348763;0.43424481369428203;0.3309955609609895;-0.3433553303088675;1.2362341666722216;-0.35274540430318474;-0.6852948495504467;0.8053551603973745;-0.5318784462319593;-0.7049911877871483;1.1500783620080204;0.007435973410956715;-0.689271669554558;0.33372990584068457;0.6007899108169171;-0.522978247337725;0.239940255757811;-0.041067958246736265;0.8915384343233458;-0.0147633565479779;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.5331125506419796;0.5431814801127615;0.43424481369428203;0.46845588561269996;-0.7691953126017087;0.12697927387491031;-0.35274540430318474;-0.2504496712258726;2.3736976224443533;-0.5318784462319593;-0.05294685802807024;0.2329724341479013;0.007435973410956715;-0.7113331282269967;0.33372990584068457;0.11745279153103422;-0.522978247337725;0.39741601092639256;1.3432780250772824;1.3005903928787605;0.17767818328070928;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5331125506419796;0.6415260377236937;0.43424481369428203;0.5791358036157341;0.0824846519839735;-0.10636097560084502;-0.35274540430318474;-0.9193455174278458;-0.029095079340404954;-0.5318784462319593;0.5864560809528528;1.1500783620080204;0.007435973410956715;-1.047060694213422;0.852865314926194;0.2760330964260757;-0.522978247337725;-0.9526603457395635;1.4370163507139806;1.3182318783774258;0.186052597733432;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.5331125506419796;0.4987290847773516;0.43424481369428203;0.37865970499951196;-0.024538655766655322;-0.153701278190249;-0.35274540430318474;-0.9922840729813175;0.36857053276672463;-0.5318784462319593;0.7045087145024125;1.1500783620080204;0.007435973410956715;-0.8577361530873522;0.852865314926194;0.21963056660247562;-0.522978247337725;-1.3242444354690075;1.391149551336464;1.3030318228908913;0.22602834738949348;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.5331125506419796;0.5803235800489458;0.43424481369428203;0.628961978707125;-0.33931307951548395;-0.7237386479091116;-0.35274540430318474;-0.09045721438948853;1.1694555503902375;-0.5318784462319593;1.0707830255715824;0.2329724341479013;-0.4880201808968647;-0.4147013369439874;-0.7045409123303342;-0.5728270822423366;-0.522978247337725;0.1709110542299396;1.809004957307376;1.4201824724828458;0.09600072708814221;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.5331125506419796;0.5656765046129902;0.43424481369428203;0.5791358036157341;0.0824846519839735;-0.005892700014440648;-0.35274540430318474;-0.41838222320316415;0.9515295014252438;-0.5318784462319593;0.5573903385320269;1.1500783620080204;0.007435973410956715;-1.0403684831324909;0.5932976103834393;0.6089430235029877;-0.522978247337725;-0.6176447076216721;1.4397410843996525;1.3333049571053994;0.154913215269791;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5331125506419796;0.3531703209090817;0.43424481369428203;0.4927494243563171;0.0824846519839735;-0.2859248126221846;-0.35274540430318474;0.27425897761912427;1.1503002771394424;-0.5318784462319593;0.6103682046314381;1.1500783620080204;0.007435973410956715;-1.0285067243491597;0.5932976103834393;0.24294853961213805;-0.522978247337725;0.24023596623725582;1.7222912458467383;1.3647754341401397;0.2671425944830776;;In;In;In;Out;Leverage;Inside (T/E/L)
