SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Nc1ccc(-c2nn[nH]n2)cc1;0.44609180470107246;-0.5344926779695314;-0.2836607454425078;0.35633552622462084;1.3829036293384276;-0.8544138197666297;-0.40573155537921907;0.8395844155905048;0.08602724981526173;-0.21734041996999726;1.0
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.6890186489650402;0.0700495971045265;-0.2836607454425078;-0.08557521689884136;1.2328253308206543;-0.8481939800297097;0.8253750665587749;-0.08205364998046641;-0.10533837183438328;-0.27106844053061824;1.0
Nc1ccc(-n2cncn2)c(F)c1;0.3246665640145704;-0.7023586286660379;-0.2836607454425078;-0.4454221947886539;1.10409504620428;-1.0113853234172956;-0.1306541763782159;0.8395844155905048;-0.5810487590223569;-0.4036409638386062;1.0
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.25252918871640023;0.09827699497542292;-0.2836607454425078;-0.32220002732994946;0.796019034262233;-1.1101980270506397;-0.049989720199515406;0.6327747957555089;-0.4098437858660299;-0.43045607771680944;1.0
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;0.3503066314850658;-1.1097128934310025;-0.2836607454425078;0.08088429255663863;0.46231043167135083;-0.31633679512457774;-0.5302231797501197;-0.3148586445952463;0.05645197658173303;-0.0795728000933024;1.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.11672390437561081;1.0445035735320976;-0.2836607454425078;0.2772520708838028;0.6177448146675613;-1.2733893704382258;-0.2899701204025099;-0.462757244451505;-0.5025127043907716;-0.4327559273121749;1.0
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.0026040091037942566;-1.2167252180855086;-0.2836607454425078;-0.5002862343477191;1.064499015153906;-0.8823299870471909;-0.06931667617911583;-0.5745462281460892;0.39910567351375703;0.06420622534616555;1.0
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.568235606751215;-1.8407375601313962;1.8692515789416542;0.23545989689486263;1.2368085907702409;-0.9502908269918984;-0.20899522782581026;-0.6852871901185407;0.11369344870503786;-0.16251458941043032;1.0
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.123401874358387;-1.0040389331333333;-0.2836607454425078;-0.02953331157363064;1.153423209587019;-0.6592205843586474;0.08560439600077387;0.14945183684065041;0.12577951504017254;-0.12082721412445965;1.0
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.1800665642844256;-0.8090856864350329;-0.2836607454425078;-0.5580109114933621;1.0557886385641764;-0.3270551215088575;0.5541193803640964;0.6240412814043599;0.8120437856131643;0.23692958228264427;1.0
