SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.5567400181497167;1.1387443208091546;0.6886770752379711;1.2647279086974839;0.5924597692162794;-1.1689798479682123;-0.4612393417975545;-0.37749770015938466;-0.4223237408797766;0.4167514176865404;0.2855024883453166;1.4283281667901995;1.0464388309473769;0.09258732346153123;-0.4714186694743101;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.2529979358555917;0.6913759729002247;0.367009844415368;1.5775495945196059;0.6258364184615502;-1.16523843489052;-1.2452279602258602;-0.20698762058897313;0.6636524734311147;0.4167514176865404;0.2754165117480674;0.059001954312625476;0.8379198627939904;-0.02451240346533667;-0.1731654862284896;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.02582419202144676;0.6968131134394598;-0.09212643933593587;0.18471674670225152;-2.148292789807352;-1.2649925329934177;-1.0240827108943493;0.32890120091803393;-0.4223237408797766;0.4167514176865404;-0.38893828318100016;0.059001954312625476;0.752616648549423;0.14803896926631582;-0.16076356027313796;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.00995385465340378;0.6968131134394598;0.5405944351334593;1.864490687995461;0.30542058570695224;-1.1799022866081081;-1.2968907781066736;-0.07910506091116445;0.3921584198533919;0.4167514176865404;0.020910560228702624;0.059001954312625476;0.8379198627939904;-0.02451240346533667;-0.21192104297718353;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.12486938155198377;0.9100280010871639;0.8060588062412215;2.053512844013423;-0.7664118314381151;-1.1810118799859233;-1.245366048643811;-0.07910506091116445;0.3921584198533919;0.4167514176865404;0.15584584526572895;0.7282624306231014;0.3875648461762075;-0.15907783826781852;0.06157870960664081;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.05368918542807579;0.6913759729002247;0.6882113923933093;1.877467036728888;0.48565449163141367;-1.172000703252519;-1.3245198544937564;-1.3031238463987607;0.3471434753232288;0.4167514176865404;0.18822465798680355;0.059001954312625476;0.5346195454799729;-0.08911096990642478;-0.1731654862284896;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.23152939212277943;0.6913759729002247;-0.510861535112517;0.33184078257294713;-2.1493015982645685;-1.2655526475474554;-1.296099897335895;1.4554856552225381;-0.4223237408797766;0.4167514176865404;-0.3578320002175223;0.059001954312625476;0.5346195454799729;0.568506015331807;-0.03910839413951229;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.39947558306586467;0.9505297439806842;0.16505708174322284;1.3688192216266242;-0.7357682743976621;-1.2036106677139549;-1.3112404188450777;-0.7002489222033776;-0.4223237408797766;0.4167514176865404;-0.11829390158485537;0.059001954312625476;0.9574018059782995;0.4224413369714491;-0.18236727413599352;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.8807742856159521;1.1204554355860918;0.7156154838930489;1.8178609238778523;-0.23185208233203214;-0.38083944566070066;-1.385655529364671;-0.7855039619885834;-0.4223237408797766;0.12888935786806263;0.12582356913279671;1.372348681317009;0.6154996300970441;0.29316259803443356;-0.35606537713209707;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.33911368441984097;0.9100280010871639;0.5561559305485452;2.0789499654263204;-0.055047226141970294;-1.1748550097345127;-1.4109064503801625;-1.2056895152156688;-0.4223237408797766;0.4167514176865404;0.165884691131215;0.7282624306231014;0.6154996300970441;0.29316259803443356;0.32790669925735083;1.0
