SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-1.2750298654536683;0.6139610026936166;0.4724608431690251;-0.045148593095616946;-1.8166249272574129;0.9208689917580001;3.1492976263701085;-0.8440011619170256;0.12163683873081292;-0.10898149676933537;0.6425839328391659;-1.9933921476896752;-0.34093393945931216;-1.274224184919062;-1.4805864980937833;1.4024829525799427;-1.2369791764817053;-2.098575667730967;0.3192069171412823;-0.8260970294058112;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-1.2222945827092406;0.3959856390464179;0.3942336419228898;0.7264963126599033;-1.2137401807230381;-1.066131163908208;-0.9658280737830512;-0.7283289507956497;0.12163683873081292;0.09277724570101116;1.046960843664295;0.8251190429388381;2.241107636833894;-1.274224184919062;-3.5677652629177814;1.1102464092968258;-0.6384651854443661;-1.6728453012093696;0.1533215525123294;-1.3585585026493427;0;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.9164299427915614;-0.45769731978474;0.059679782173024824;0.09386517208838467;1.1510637945277722;-1.066131163908208;-1.2032367111354902;0.09087704335187592;-0.141962468536988;-0.1898276505589886;1.0528918535777223;1.4308521047795872;-0.5647000640215761;-0.46959482968018046;0.6670194984341183;-0.7176400679539076;-0.266853985699057;-1.4315942988383477;0.021682840727226288;1.7578995787204985;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.6316594159716532;0.10209353733608811;1.0734729833905485;-0.5445822834400643;0.4144954134181645;-0.15960522687080414;-1.2032367111354902;-0.16730869679283086;0.49248187442945934;-0.32934212605349356;0.5025739215895181;0.8003252645468294;-0.4642776990838141;-0.6372259453549474;0.22548852159652147;-0.5406702321164996;-0.05954735911809424;-1.4210990857160866;0.16721176795614037;0.596534241727493;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.46290651118948534;0.6173460676673748;1.7534716721364312;-0.2670606982552945;0.020189369059552136;-1.066131163908208;-0.47781432155122366;-0.48917395255017915;0.08757900225093514;-0.9373941214384093;1.116935708569173;-0.6148082932938526;-0.1544758230394945;-0.9684650299282869;0.08052147148254332;0.004413144042756055;-0.1592810294340436;-0.9749431029448986;0.374552238586778;0.3439053427960963;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.45235945464059985;0.3940078482752357;2.060420616519057;-1.291506068143069;0.11839878170736712;-0.26241862405050603;-0.24298869967650547;-0.22707952518173652;-0.23637692783057246;0.053914063789391814;0.6988650957999099;-0.13025974862511108;0.08195222225421415;-0.42489319883357557;-0.0962982958891421;0.5796602399068133;0.5361830807231802;-1.2566763929550482;0.478568020673073;0.28327575901775476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.926976999340447;0.3630478158186269;0.7293215835529586;-1.9124626634261375;-0.775506269622471;-1.066131163908208;0.07468963239744271;0.30288154229223974;0.17757907503149528;-0.2998882322827933;1.1054386599127006;-0.2956324258905856;-0.38872845926430216;-0.8719095072996214;-1.012767980145226;0.7206383478657994;0.48723476520209014;-1.4894017641271644;0.5332658285770638;-0.20449449057557098;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.6843946987160806;0.5116483647227634;0.6241157178002668;-1.7543014663738001;-1.357547895531707;-1.066131163908208;0.9034455633204421;-0.511189861305715;0.31704322592478434;-0.7232500179995033;1.140975398702499;-0.6792795297504536;-0.1698577089788448;-0.9418772773203936;-1.2348688403522814;0.5882910100269173;0.9420665205845681;-1.5469475758040712;0.4856606641108504;-0.6092050957079327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.46290651118948534;0.6197802716934468;1.8266163961805542;-0.9938581510256761;0.2546375320904892;-1.066131163908208;1.175733926321734;0.8298617226894771;-0.3717616626613929;0.08333283030271867;1.0463929475739984;0.024481056321180448;0.3705848216042211;-0.3922266224456729;-0.06106150402040517;0.40338818554034117;0.09488088060961941;-0.6145269050576777;0.5448604147937546;0.26552622581477997;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.7687711511071645;-0.16003980872157925;2.4545678410264924;-0.11626999065547426;1.3490990132125795;-0.6665498051375953;-0.18542109062484785;2.040145272049443;0.008093438957931362;2.5555975401999316;1.2491743302490723;1.2630195713532268;0.19223943524268874;-0.18222720280915125;-0.14861411549575643;0.1332768204452788;-0.27558379899959523;-1.403816916557788;0.5452324728836895;1.327571661582414;0;;In;In;In;In;All in;Inside (T/E/L/R)
