SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.6408012603699622;-0.6173078913830208;-0.833671432103409;-0.5652972886470015;1.1240690770387123;-0.656790291839499;0.41166477536980883;0.35146725594971634;-0.052599979346072454;-0.501091253762782;-0.5325866828183003;-0.41793777998288534;-0.878118457764856;0.4651422118557023;-0.39168638391380306;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.9016765552704046;-0.23691956297346536;-0.7001652224729185;-0.5652972886470015;0.10842427700360285;-0.15353055731139778;0.05410788246778824;-0.15868416610483416;0.2759816857902814;-0.6075244242079806;-0.7803102770531479;0.038991413242507364;-0.3145457420163279;-0.9209993010949147;-0.10057648658636205;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.6437067901629204;-0.20005853104159824;-0.22652650950624276;-0.5652972886470015;0.3342872464907107;-0.7507830364703505;0.3210968941094993;-0.5793316501575054;-0.07359778645410658;-0.0424552627681081;-0.8770900942412984;0.45867222291872023;-0.1987205059010147;-0.4589521301113757;0.3044239670140637;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-1.111062794501235;-0.26345670008662997;-0.8717066463555772;0.09362179070652231;0.42819258803911087;-1.6204281494386552;1.3478296749293321;0.8679518436869196;-0.2878545402267712;-0.7328317535186167;-1.1939809037778022;0.20147199446570146;0.9610229151071562;0.38862175991802345;0.006328947330759538;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.4130100394682922;-0.39799293017607024;-0.7209229716604072;-0.5652972886470015;-0.39757208615851725;-0.3452487551643055;0.1502383283811481;0.36215630887940553;0.1402132900714344;-0.9790187645899141;-0.8781931447341843;-0.09536855710608444;0.05548913891245993;-0.9209993010949147;-0.2412274303364043;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-1.0517120613429554;-0.5157548357036047;-0.8696436701691916;-0.5652972886470015;-0.013947970742320766;-0.5554978778112213;0.275528549979593;0.6764334218860336;-0.2083338718593379;-0.37628830179798434;-0.7438050943417907;-0.06087496469250775;-0.5806947311549906;0.35405823462820957;-0.5803007259994228;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.6874582103015605;1.0158123206534073;-0.024897998626262227;-0.5652972886470015;-0.05051002199244732;-0.42662125437289633;-0.16057975825280002;-1.0463345754227416;0.3214869260677898;0.4663053769053074;-1.0509246154842595;1.4784248485312272;0.27420952570116697;-0.11769616083301171;0.39153398071054796;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-1.1718389244110625;-0.28240357148769435;0.1871846644225427;-0.5652972886470015;-0.7626420190275285;-0.6034995660248887;0.2916312177072384;0.34388877664369893;0.5483304555566694;-0.21665470543600387;-0.7457089016064797;0.11581798262826559;-0.48063948311338506;-0.9209993010949147;0.3104473122928427;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-1.0596611025637037;-0.32127072565846365;-0.6415933125900184;-0.5652972886470015;0.20130209047623068;-1.323854427057807;0.4489347420890472;0.6233066360043626;-0.5826424476664404;0.03172084048316128;-0.9184719071322103;1.25546687322609;0.3486901515426748;-0.5683980979824597;0.5981304466239905;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-1.0046912738540983;-0.3231872277000253;-0.6415933125900184;-0.5652972886470015;0.30573316508654974;-1.2654301321168386;0.44472148306296544;0.7098160161216427;-0.5049365535501243;0.16238330069999393;-0.9268761013637226;1.2220978577681627;0.3976401474906888;-0.5683980979824597;0.6592875985321561;1;;In;In;In;In;All in;Inside (T/E/L/R)
