SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.49152446094077856;-0.8845180260794235;-0.9494412267849338;-0.09758866155648965;-0.028857617799706255;0.005330228421940058;-0.19546307023127818;-0.4566955325280598;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.16781016169252927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.37571052777528435;-0.8678655325108339;-1.0050543258407914;-0.09758866155648965;-0.051696819451011254;0.30882690795690154;-0.24688112160546838;2.1827688620642616;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.42018339320798304;0.8855737710012146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.25364733456018845;-0.7874814921685476;-1.0395335458199013;-0.09758866155648965;-0.07453602110231626;0.35021281880257815;-0.1979283192697667;-0.2297732542599416;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.5361534369955322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.7328011058246908;1.0825568104885177;-1.2135841366482316;1.3963612190612558;-0.10194306308388226;0.5157564621852846;-0.2620247942704696;0.7973486368483824;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4024635367864931;0.05602148102732532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.4754980885789933;-0.03286305642125696;-0.9772597891367135;-0.284332396633713;-0.06083250011153326;-0.09123689688463853;-0.026417421877776036;-0.05062408720616415;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16905228297469044;0.26564595447290773;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;0.4612301992582268;-0.1820852289671738;0.047218104528440774;1.3963612190612558;0.3091625666396075;-0.5326866125718553;-0.34654761844722065;0.10463852424044295;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.0767370066584894;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;0.8054615008493095;0.061676243466078993;-1.2814083025096707;-0.4710761317109281;0.35484096994221753;0.5571423730309613;1.0290613450294028;0.2240713022762947;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.13292713745139154;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;1.7627135390850794;0.5089304211310074;-0.15400579857907748;-0.09758866155648965;-0.10194306308388226;-0.17400871857599176;0.9730649740123054;0.33156080250856096;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-3.639461099676176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.6760315249670703;0.17967938953456977;-1.2618419398373852;-0.09758866155648965;-0.4445310878534569;0.060511442882842215;-0.07607458108161722;0.46293685834799786;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.36251477220609907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.8045109850182108;0.811074178711756;-1.1127636925265334;-0.4710761317109281;-0.17959634869831925;-0.1878040221912173;-0.4736840331464171;-0.30143292108145264;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.1052410727299229;0;;In;In;In;Out;Leverage;Inside (T/E/L)
