SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.06546199354322454;-0.4145876649658732;-0.15334993969495142;0.5158156180698543;-0.004978551689066085;0.07442262956059631;0.49929876411666113;2.1813057766584323;-0.82890574745121;-0.11340188795890943;-0.06481479537314089;-0.47361940420436216;1.2398272176149208;-0.9704232671158051;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.08818597939151618;-0.36577346466317995;0.15769358566331376;0.819514092009472;-0.04243701269354864;0.07801068973928499;-0.37941223017652137;1.2760167283750852;0.07442262956059631;-0.04427191695587765;-0.33557392553900794;0.15830295917286177;-0.06640403082748927;0.39125013791633106;-0.8109236796834219;-1.1837405429774863;0.07355864275585672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;1.6152641878721983;-0.9204840497952355;0.28005637891845486;0.88403531099534;0.0989911221987415;1.9501953678947646;0.06820169394666652;0.6502450819990578;0.6947137197412695;-0.05439469060347952;-0.5000586567391335;1.656207582589303;-0.05073807845034922;-0.6089374331359995;-0.39780710784556;-1.2493416590019166;0.8131995364988538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.8642056605214591;0.023810224268099256;1.2281800785435015;0.06820169394666652;0.4159654642492518;0.5396409471961012;-0.06113321703128597;-0.4577981673772702;1.3362535142374572;-0.1395118085874762;-0.9429486200532398;-0.38765813943683103;0.04166163665586491;0.8832901947587888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;2.1242902573657587;0.1889371204688756;0.28005637891845486;0.8467018187093708;0.01352858357553722;1.7065973405505594;1.2786570595436164;0.21427634040062796;1.935295900102616;1.4749768404021482;-0.4362291835234591;0.5657658325440159;-0.275283395856023;-1.5240223708341816;-0.21230459077487016;0.10725889336864092;0.24325181538517274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.08818597939151618;0.7436477056009311;2.8496750372764397;-0.108040549119813;-0.2504951951195311;0.5351087443169616;0.55635372878007;-0.9433496953224415;0.6947137197412695;-0.2951050016513781;0.11192802229662584;-0.7017445151575277;-0.15517776096461625;0.33990570661615066;-0.4869669830053028;-1.1058842580955097;-0.05186674570928992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.08818597939151618;0.7436477056009311;2.8590875598345256;0.4795728018041635;-0.04243701269354864;0.021077618584762665;1.132967718788013;-0.8283582393668449;0.6947137197412695;-0.87749915437882;0.5039146901978576;-1.0456267723818407;-0.08729196733034268;1.850554660519235;-1.123866814224233;-1.1087414261871793;-0.2086484812907232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.47550457992117223;-0.04243701269354864;0.7178118516117692;0.55635372878007;-1.0453874632213533;0.6947137197412695;0.24614753289108815;0.09304608356938358;-0.5034823787856573;-0.14995577683890288;0.37981677128549457;-0.3726554920189193;-0.6131606738063703;-0.22155991833860594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.8795355171702807;-0.5018404366031191;0.08577395118541933;0.5198348602204796;0.3428613160386661;-0.8560140057104135;-0.27169796973515686;0.9509525231530107;-0.43511612486432266;0.513236207126692;-0.6390835662391243;-0.7740183864705643;0.7304937515522673;0.20451750424152448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.9298661595956051;1.5757135832990143;0.23299376612801662;-0.14859836594698342;-0.0010990892672420192;0.5236883058788162;0.5158156180698543;-0.04479492598283539;0.5396409471961012;0.09960306368868202;1.5814149037442287;-0.4549423385015097;-0.13428982446176282;-0.47513476380479164;-0.1756601706590231;2.016405791639914;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
