SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.022574492044129056;-0.26616891008967647;-0.2974080821652995;-0.5652972886470015;0.021450182250697017;-0.39773950925627827;0.7525352953561273;-0.09757299880578588;0.3225372382180496;0.8011653072283157;0.6227203321602418;-0.1079317714965749;-0.18775583121773276;-0.9209993010949147;0.19764144698082325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-1.4807250891208137;-0.4083124067165719;-0.1865443927830681;-0.5652972886470015;-0.03420276528871842;-1.1360848334307996;1.2735117668459273;0.6440241767725065;-0.4622733655121937;0.8108552410319995;0.5228714048827376;-0.16496211480673084;0.28537148459435796;-0.9209993010949147;-0.6510328714942851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.2109034575630435;0.23921924014243756;-0.20852110355985928;-0.5652972886470015;-0.28820813221265673;-1.0154273208259548;1.0070649023723317;2.134096879203541;-0.8609912777456581;2.0396376381138515;-0.3534503712874432;1.369002431863215;1.038263404155919;-0.9209993010949147;-0.19767896312356867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.013867955857782967;-0.5123682266907893;-0.7022777803801402;-0.5652972886470015;0.41467625235795874;-0.13679313417840605;0.4053525880206435;0.2817321148962943;-0.6865214789995598;0.7387680165811076;0.6504411539568118;0.1577063119670354;-0.39937170454601584;-0.5206491319725838;0.10832198857586722;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.07962989113681113;-0.515805511063377;-0.7022777803801402;-0.5652972886470015;0.6219007728099377;-0.1257191146863261;0.35129038251904593;0.29613713202952385;-0.6388000096624269;0.2682551275047928;0.6508572743861436;0.1484944413890016;-0.2846413822295879;-0.9209993010949147;0.18155108574405399;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.465142117937629;-0.4068513434762806;-0.5469751530656929;-0.5652972886470015;0.025713287584229652;-0.673776124515984;0.32855933177207597;-0.19848784241330525;-0.564144513829687;0.7655214167020271;0.276327517207576;0.8391407018055057;0.8342029271598873;-0.5923473627935554;-0.7024366222359394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-1.5651322898016076;0.20861304950645343;-0.3753543602528361;-0.5652972886470015;-0.06297483492245565;-0.9472203814390335;-0.16990734060825138;0.39866129262709527;-0.970180646515589;0.8871935304334703;0.1587792976966721;0.0692210121797366;1.5154244977321327;0.4027833433964919;-0.4707982639959826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.0795399034099442;0.18721316744256475;0.48536280706898527;-0.5652972886470015;0.27586536836401426;-0.565203690530812;0.35743157550545934;-0.8385261790040932;-0.5414767831635552;1.7777237163731154;-0.07879460434657375;1.562362834019509;-0.12310481448205086;-0.46568057210022196;0.3872015615996791;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-1.5454514856876256;-0.2465942473416121;-0.5533500830525527;-0.5652972886470015;-0.6297165291143982;-1.0639439471731518;0.42928813436364704;0.3744230380217428;-0.8420302448540824;0.7883938969140678;0.26849151194018656;1.0665820754748236;1.4089035319208325;-0.4138435050221993;-0.36986990414462656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.6137730517594021;-0.5392626676265502;-0.7086527103670001;-0.5652972886470015;0.3292240561167262;-1.4799030861435014;0.6370262131044306;0.0070113444540327976;-0.5926398948565937;0.5443133217968158;0.3527521326046985;0.38142471220961405;0.7717581347495043;0.28898747969445915;0.11319488343720674;1;;In;In;In;In;All in;Inside (T/E/L/R)
