SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.3879347205217865;-0.2575857735905665;0.21279951308843312;-0.9779622162962311;0.3750992281594054;-0.36174891639100254;-0.5939345473664337;-0.3034142089692736;-1.124439780782589;0.6978310725077732;-0.40869003411096866;0.4720566213016535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.3879347205217865;0.03773512365276306;-0.323449019561745;-0.9779622162962311;0.43455622707340297;-0.36174891639100254;-0.5939345473664337;-0.3810370100436072;-1.098451889546631;0.30425765154517076;-0.40869003411096866;0.3838934864364948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.3879347205217865;0.05561960359530203;-0.323449019561745;-0.9779622162962311;0.43713229686638333;-0.36174891639100254;-0.5939345473664337;-0.37009344329010974;-1.090779651986538;0.5031175113806173;-0.40869003411096866;0.47552803899384627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.3879347205217865;0.35235615221538424;0.770416387756369;-0.9779622162962311;-0.3113535676758767;-0.36174891639100254;-0.5939345473664337;-0.6279361956261968;-1.4181015404306152;1.2404062525187616;-0.40869003411096866;0.6360958395041072;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3879347205217865;0.3066257901090758;-0.323449019561745;0.0640326439097001;1.0028612360275186;0.09592806086439976;-0.5939345473664337;-0.19330638262887193;-1.1994143147871614;0.7112545771967;1.1581893679149455;0.740582546320882;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.3879347205217865;0.37124745575324214;0.23923256125091152;-0.9779622162962311;0.4753619641009573;-0.36174891639100254;-0.5939345473664337;-0.5659765892339955;-1.0645144464744345;1.5401075694026591;-0.40869003411096866;0.5284881889017563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.3879347205217865;0.20594637923708445;-0.323449019561745;-0.4709847592561516;0.33333585236304786;0.09592806086439976;-0.5939345473664337;-0.36735824306895626;-1.1112351396902995;-0.3662759926290902;-0.40869003411096866;1.0820389219836004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.3879347205217865;-3.6935176267512735;0.8165893537698087;-0.9779622162962311;-0.4077578000120374;-0.36174891639100254;-0.5939345473664337;0.5208715670899882;-0.9840994945206726;0.742773210370972;-0.40869003411096866;0.26402574712847654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.3879347205217865;-0.196229182676733;-0.323449019561745;-0.5318542980185633;0.05871012710767952;-0.36174891639100254;-0.5939345473664337;-0.18765717723394623;-0.6662564422479643;1.0548563492985288;-0.40869003411096866;-0.18735954214862943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.3879347205217865;-0.266693359550583;-0.323449019561745;-0.4709847592561516;-1.763083651482293;0.09592806086439976;-0.5939345473664337;-0.2660210266999477;-1.159109208587149;0.4729235872749985;1.1560644779635216;0.9200802758561137;1;;In;In;In;In;All in;Inside (T/E/L/R)
