SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.8943411254168325;1.0672257396551124;0.3762395195392785;-0.6654238563313475;-0.1666819071226358;-0.6988030923575344;0.6804297528882659;-1.479123342329159;1.2435199453030057;0.45140053198591606;0.4034268733261364;-0.20399151956317596;1.3960249815676165;-0.2453118544902597;-1.249780023288765;0.2913434460077601;-0.12257668290452382;2.144284890326453;0.48546323254852286;0.32743559900185176;0.05493010417528707
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.4132751295975569;-1.037477286981799;-0.3751322873429718;0.7031441040012931;0.7070494126512734;0.5914740770317758;-0.5592112786918337;0.9261544842449463;-0.40116205027724505;-1.4203656116115126;-0.253720772642125;-0.20399151956317596;0.30909886323082797;0.3198506065855905;-0.08722764713905515;0.2007736788824427;-0.3365964035048081;-0.7012905049774892;1.115279747525383;-1.1797794593527076;0.3333827566886867
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.1454752339142284;-1.037477286981799;-1.321684721222055;2.071712064333934;0.1639817777294899;1.2597756312963722;-0.7968627611229905;0.22791625240323532;-0.6119905206885999;0.6219858052716982;0.009164382650744209;-0.20399151956317596;-0.5406580691969469;0.21427893164295092;0.843202750687926;0.1908405395289694;-0.42235821802368384;-0.7164804092228828;-0.20228464502387503;-0.4957580981623375;0.5975304680635687
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;0.1226912033603161;-1.037477286981799;-1.1552390175309162;0.7031441040012931;0.06668306553739935;1.3768509803670363;-0.825695026673492;0.35349568672497406;-0.5475903002825931;0.28903119142052514;-0.10333155402517324;-0.20399151956317596;-0.611707979935055;0.1460621295998115;0.6688466379093587;0.3075996246454177;-0.9034524636248975;-0.7164804092228828;-0.6579106756320561;0.2595457154020712;0.4304211492554338
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.24673125831800846;0.014874226336656606;-0.8265950208947841;2.071712064333934;0.14990436939257315;1.831603664074389;-0.624577328728238;0.4657879520723867;-0.3759224457271107;0.2679809662908302;-0.021889745175261772;-0.20399151956317596;0.10887563090563002;-0.13453252625914322;0.6031620977319966;0.21319130865629102;-1.381274863727617;-0.7012905049774892;-0.6545848227046507;0.15582611022024953;0.6376550917160894
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.4221089519808771;0.014874226336656606;0.9863020480541689;0.7031441040012931;-0.75720890184686;-0.38035331255142996;0.262475448103221;-0.5206133840989284;0.4677116599831921;-0.38537090666288304;-0.35160195186580523;-0.20399151956317596;0.9817700181361726;-0.35379464311893655;-0.7165405439272433;0.19496753599582936;-0.39893907025203634;1.0911181959790872;-0.5188956454496632;-0.2859776934366514;0.11212242412360918
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.812617170604312;0.014874226336656606;1.4073622581236267;0.7031441040012931;-0.5153583104049299;-1.2209133939468537;0.8216838377164976;-0.8915264763115096;0.35854630481349614;-0.07122975924389986;-0.5432860891427299;-0.20399151956317596;0.7524503062366232;-0.63496486337025;-0.46646531189846135;0.2193360044007627;-1.3580085907741788;1.0911181959790872;-1.0629079150690215;-0.09637151015532097;0.10940170557353879
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.650412210862351;0.014874226336656606;0.9507435302255466;0.7031441040012931;-0.8907240866342463;-0.019239282940621244;-0.06733201597165424;-0.5881976230468347;0.7762371980962344;-0.22732215860249597;0.06601678832485426;-0.20399151956317596;0.9817700181361726;0.13614190137668564;-0.7972420199702216;0.15686225024446154;0.00909460023430014;1.0911181959790872;0.06540005728417254;-0.09289223957048152;0.1011626477955155
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.9951646522012764;-1.037477286981799;-0.8946545337651423;-0.6654238563313475;-0.3476929107814532;-0.040656687079554533;0.9142695204611327;-0.11904324102832038;-0.4807283223723994;0.9410287463218876;0.5105433621045403;-0.20399151956317596;0.013531234560297506;-1.0454020386263123;0.8606089397343001;0.6738064072311543;0.8324300793306403;-0.7367336148834104;1.5560084864553405;-0.9268661620389664;0.839793872353681
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.031123844670853437;1.0672257396551124;-0.6791707015083964;0.7031441040012931;-0.21542726281349214;-0.09531351372627464;0.32028204506059543;-0.8197377536987622;0.22091160670354174;0.1593444252621428;0.520808862357437;-0.20399151956317596;1.0691299083836199;-0.9685576958847227;-0.27468422733838843;-0.005609720683930899;0.6583632266705935;-0.6962272035623569;0.08266547670028593;0.38563440033097723;0.23694755274181759
