SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;1.4575663821687224;1.0656941694286726;1.3398040234956;-1.0560180087658275;-0.8210883299910299;-0.3848523446506521;2.7311971759284748;-1.4173059886608197;-0.9458439777539648;-0.7868699715380856;-3.042655797101447
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;0.7262941531178233;1.2539107900277755;1.8867384079481424;-1.5301726881134592;-0.7088013538225735;-0.6254199800798371;2.747580835641983;-1.8229447531081837;-0.5639424592029042;-0.7868699715380856;-3.3388695652173888
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.17495637085276422;1.2166002670121625;0.6580379416694034;-0.5259315653413469;1.5196152718308062;-0.8607337960677809;4.825195921937504;-1.399240196617464;-1.5585770133331343;0.33919439578932753;-3.5708507246376815
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;2.2044087975407;0.37833470299196076;0.8527419921648329;0.2224168822925047;-0.9918228160350162;-0.35066527651096263;2.6256963543831193;-1.4707820533610894;-0.1114096711905572;0.31787067732861457;-2.705971014492753
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;1.7813811266723336;0.37833470299196076;0.8693445988801923;0.17009726672430345;-0.8414694922108487;-0.3560668860314208;1.8301570636486948;-1.4507271732227367;-0.0862532025456456;-0.7868699715380856;-2.723362318840579
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.1457114991540406;0.6419966453841837;0.008793181834506215;-0.3479196874776622;1.8031754470215777;-0.668196859621567;2.670930781432957;-0.606261006735536;-1.2185204971344505;0.33919439578932753;-3.255071014492754
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;1.0515380451581529;0.9333624282457441;2.7009330735599133;-0.6067767635880098;-2.8797491538674063;-1.0726353959594412;2.8766529822638267;-1.3739505814110722;-1.367258163466708;0.2757990188902084;-3.077699275362316
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.5000375325680279;2.3946278563373915;1.98769241405264;-0.9384880827482494;-0.8178008917985813;-1.417358601100988;4.382354035195267;-0.8579036386971857;-1.9499714122507812;1.164123109092108;-3.7028913043478227
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.3163065840632606;0.6311737349671779;-1.3582806142942285;0.7292478003231455;3.432925594727757;-0.981529431449936;2.709603381286587;-0.6916156279309595;-1.0747541841474024;0.42572401975775115;-3.265601449275364
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;1.1430787057994762;0.36751179257495487;-0.790975495903167;-0.8225436169396168;1.8661815840022706;-0.8108496508567132;2.296913969117615;-1.0827233260806068;-0.02234008951081245;-0.7868699715380856;-2.508492753623188
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;1.2280152004553366;0.9562129170913248;-0.5045857408150277;-0.4816437175022175;1.0121553271571266;-0.305920993524799;2.77294348991436;-1.1971212107961429;-0.3696594024678151;-0.7868699715380856;-2.731130434782607
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;1.4051392330586137;0.6684842579827917;-0.2636262986321856;-0.13890568724300936;0.921476898468537;-0.1961307493075099;2.7313133554548084;-0.8317964259941911;-0.3839216996756042;0.31787067732861457;-2.6361565217391294
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.6072235978218373;1.4603580160728464;-0.3079651475199963;-0.9565838621939701;-0.0024569431897960643;-0.3273643814598627;3.214176928956033;-0.999563591717077;-1.7394466762821774;1.1648889866751992;-3.0549855072463763
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;1.2280152004553366;0.9562129170913248;-0.5528576556417829;-0.4962934496683039;1.292506988594549;-0.3050264912265207;2.77294348991436;-1.1684645450783047;-0.3696594024678152;-0.7868699715380856;-2.731130434782607
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;1.3278900477844648;0.9321462003750145;-0.7904186327524488;-0.5951770562865251;2.392002202387995;-0.291312787509718;2.191829127176345;-1.5256351629036198;-0.6652378227141532;0.33919439578932753;-2.608434782608695
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;1.3278900477844648;0.9321462003750145;-0.8650648178465541;-0.6425767328733533;2.5596443636359063;-0.3110530950878607;2.237412666049665;-1.4766965593207915;-0.6652378227141531;0.33919439578932753;-2.6547826086956516
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.6415381823613377;0.6684842579827917;-0.29223269296375426;-1.256074591940936;1.0725138604210578;-0.22096019529677427;2.553921527040719;-1.77799605852885;-0.6539718590858691;2.2909533540026126;-2.90904347826087
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;0.4536880214035397;0.3883039168198791;1.267385961719748;-0.8823321898369924;0.2973134472677434;-0.5348733058642294;2.1278807030010016;-1.145011244865918;-0.3415888770288547;-0.7868699715380856;-3.1796297101449253
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;1.0859128043307786;0.5110289754565309;0.1580285316150298;-0.924307339270879;0.8743032921254187;-0.1741588380200581;2.8785135348709017;-1.3628656888538717;-0.2493371511329017;1.422611326195315;-2.8131775362318825
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.5198951614992605;2.601053690630178;-0.049089835627004835;-1.7280792416727917;4.269333037963807;-0.7993997351139408;2.555539690988705;-1.9857597481619569;-1.159067225243947;-0.7868699715380856;-3.255304347826087
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;0.5694038409028093;2.055893115663064;2.6738222009599135;-1.0375798023644955;-2.0215474878732382;-0.4065900192360009;1.1973797213914406;-1.2475902958869696;-2.0675572687694546;1.7527025603551512;-3.4857391304347796
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;1.589664745536258;0.09060604388342793;-0.020868201329903517;0.14738194660321144;0.621435854911693;0.06578049150160376;1.3227319330831318;-0.7517647085936148;0.7170020393373743;-0.7868699715380856;-1.7045115942028988
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;1.7382509583800299;0.9562129170913248;-0.27147191344675686;-0.020713617023567617;1.263465413186056;-0.03724022801010393;3.6980152363045433;-1.3964897328685193;0.41396152129438607;-0.7868699715380856;-2.73264347826087
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;1.6108913473710826;0.9562129170913248;-0.1591297856583304;0.12338139405664872;0.8569377814953284;-0.11159163370361187;3.462709272533686;-1.415380066993417;0.41972847776123834;-0.7868699715380856;-2.7242956521739137
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;2.1740506951291665;0.9500439452866799;-0.8818148398276221;1.455489187011347;0.7482871217395174;-0.16747728543652954;2.9694548976072452;-1.4493482698850662;0.8973133930115103;0.31787067732861457;-2.803623188405798
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.2162539627507864;1.0731272013478121;0.9284126440293463;1.0575204814504922;-2.15812345337175;-0.643907767767847;2.922979054603916;-0.782959932843377;-0.07939288097337617;1.164123109092108;-3.4872173913043465
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;1.819381407490737;0.6952937141145406;0.7796805947003898;1.5436249258352053;-2.5715998189630778;-1.6450492139590314;3.07039158708165;-1.6541904780892613;0.31732037729342816;2.2267920995204022;-2.8791014492753617
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;1.1482838115647842;2.5503774466430933;0.020697172592352635;-0.06625427742681417;-0.1307442018976432;0.10218620324013906;2.9474049970359073;-1.5847068715976518;-0.757288157204356;-0.7868699715380856;-3.017999999999999
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;1.4114726131950142;0.6957100143014769;0.37698388410020217;0.273692689505157;1.1093428680693638;-0.34104561665137545;0.3057356451911891;-0.6543429632724307;-0.7405266389965551;0.9376970422935882;-2.6120130434782607
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;1.4346248032898377;2.048720009439866;0.21729032389272251;0.13921896832449596;-2.0269262405611124;-0.4857514594990634;0.0091823249831057;-1.7415788616622006;-1.1904884326870016;0.9376970422935882;-2.76895652173913
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;1.1751367415967913;2.048720009439866;0.11582105808800129;0.061340311531777963;-1.4353583401603485;-0.463286581475151;0.41036670393587554;-1.727022325987741;-1.0372159677214263;0.9376970422935882;-2.75495652173913
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.8713150189489415;0.6841193755756653;-0.5645463981067576;0.33384875449398355;2.137876364576091;-0.7665598447837848;1.7500304948214547;-0.6602704355992908;-0.46213728390177294;0.038058741764695245;-2.6430869565217394
