SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.14030251678537814;0.6450274088387408;0.16976052574368564;0.4687549053524094;0.150813224750793;2.295777478929213;2.415363628627988;0.5329973694062144;0.9153867205212057;-0.17945019672843185;-0.3231871465436556;-1.0556120404715446;0.43261363861910557;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.41120016094087486;0.6450274088387408;0.16976052574368564;-0.1447493820204753;-1.0100768954641375;1.7097366200219226;1.4510340932923966;0.5329973694062144;-0.6073519166885714;-1.1726234187077504;-0.2037055351543801;-0.9714291590949858;0.9568170064409246;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.258008841402463;0.6450274088387408;0.16976052574368564;-0.3225645833854985;-1.5611916690399057;1.0946513888315816;0.6565091667161824;0.5329973694062144;-0.10477932084827093;-0.17945019672843185;-0.060327601487249485;-0.7416594122789683;0.45001458028953945;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.7703775485591854;1.8221655290879302;0.16976052574368564;-0.45866421235574234;-0.9859061602920076;1.0579168253638374;0.5372472644255641;0.5329973694062144;0.7363882617287697;1.558602941735375;0.2742209104027216;-0.8198999726171814;0.6947153225300151;0.6507367385013166;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.7617226717491056;1.8221655290879302;0.16976052574368564;-0.7176186724775339;-0.1968611510251453;2.545883961604376;2.3565922076161536;0.5329973694062144;0.7595454049991197;0.30531292352337813;0.0830503321798808;-1.1804007822767955;0.29993145838204766;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.07520391578560821;0.6450274088387408;0.16976052574368564;0.4263636339095527;0.04125938162762913;0.8472044451518925;1.1119358361825382;-0.8283009559787611;-0.006517929133542179;0.34078339573692523;-0.16786105173759744;-1.234872058461627;0.15419857189216438;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.8837564347712303;1.8221655290879302;0.16976052574368564;0.7033060714928827;-0.43320924748358886;0.822481049125597;0.598012282070117;0.5329973694062144;0.5561380654622613;1.2984861455026975;-0.012534956931539281;-1.9637967724986496;0.8458860032919091;0.8001727461201588;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.8049970557995044;0.6450274088387408;0.16976052574368564;-0.08730421224519859;0.0662874305839059;0.9912683920387502;1.0929565619458723;-0.3178140839593915;0.041048094881230734;-0.9479770946886188;-0.23955001857116276;-1.528026563019995;-0.17968199640928456;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.1299166646132824;0.6450274088387408;0.16976052574368564;1.0503355842412816;0.020965040503115748;1.139053708752627;1.1657499602963621;0.5329973694062144;-0.534751143192339;-0.5578019003396004;-0.45461691907185836;-1.334901129273773;1.0601350976091255;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.5661224558413028;0.6450274088387408;0.16976052574368564;0.5697412815661195;-0.20967939645034206;0.7240598345851053;1.141020858873901;0.19267278805997054;-0.4339862765294645;-0.8415656780479774;-0.048379440348321937;-1.131871827130309;0.2803553990028096;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;0.30387968849588576;1.8221655290879302;0.16976052574368564;0.5384562595451061;0.8676375705108701;2.549552819285745;2.415363628627988;0.5329973694062144;0.18624964187369628;0.269842451309831;-0.03643127920939439;-0.9466694881018806;-0.01002281512255487;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.6102623275727097;1.8221655290879302;0.16976052574368564;0.1569014232747452;0.5305163074030778;2.6236552346948296;2.3565922076161536;0.5329973694062144;0.5805469462066841;-0.9006831317372226;0.011361365346315822;-1.0655159088687864;0.12265936511450316;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.8385640504346435;0.6450274088387408;0.16976052574368564;-0.2121076479740536;0.04204202682806067;1.5009153333553626;1.291385474840075;0.5329973694062144;-0.6017190980552434;-0.226744159679828;-0.9444915257678876;-0.8109864910596631;-0.10572799430994075;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-1.3803593387456374;0.6450274088387408;0.16976052574368564;-0.28570855871785616;-0.03644545344307659;1.5079126659704307;1.2782666561725513;0.5329973694062144;-0.8007453564328465;-0.4513904836989598;-0.9564396869068152;-0.8852655040389794;-0.37544259020166504;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
