SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.8078884628469643;0.8428879650368476;0.275483803754774;-0.7950300635341149;-0.15837421555206482;1.1941301673618847;0.011164972520785127;0.3181947668734943;-0.07203138981919918;1.0762069785782558;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.4730367021584459;0.8428879650368476;0.33951549083481625;-0.7003300714486537;-0.02976065974516456;1.1791338929972746;0.9097654006354167;0.31242631118274916;0.7060480240037281;0.4985173468209386;0.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.3833101384449028;0.8428879650368476;0.568107568098783;0.3339451583011477;-0.16790227521383644;1.1604578502433596;1.2650214880775972;-0.8275978939953796;-0.32948908132912114;0.9958533180086919;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.016523516084739776;0.8428879650368476;0.5563054077866713;-0.27397706527897125;-0.3117779123716361;1.236100440454624;0.803998018652622;-1.2483167434444105;-0.9014745245848652;0.5547393402499413;1.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.9287544453115473;2.1904400946211995;0.4639520635574325;-1.0280991609131107;-0.2544292644932231;1.236100440454624;-0.046149713494731404;0.1450386703741971;-0.2147468947400179;0.48560014276833335;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.2043913637888561;0.8428879650368476;1.084527410182934;0.12062590073462279;-0.05008493665924412;1.8336424979476231;-0.16848629078910188;-0.08563510900613555;1.4483183661500763;0.8949732467942569;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.3682794552273471;0.8428879650368476;0.34475699751756633;-1.0280991609131107;-0.3171967768579474;1.642269278971677;0.4219403327148082;-1.2269292364959223;-0.6887276023251158;0.5547393402499396;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.3529397216402323;2.1904400946211995;0.9781978955726692;0.16121372478714632;-0.3091726932028785;1.1454615758787494;0.3023794942464655;0.2825644649500521;0.5229174406403738;1.2065428848614657;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.31590779766006055;0.8428879650368476;0.612075852253013;0.20180154883967052;0.3898818862509394;0.7642291027745769;0.03591375884214596;-0.09280262278447832;1.6297765719558606;0.7736868088076114;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.4210668529968477;0.8428879650368476;0.4960442572217554;-0.453736630089244;-0.0684336497524246;1.594038683219972;-0.0803374209425767;0.791189461952064;0.2945355249864827;0.9500588222032018;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.7731073208366966;0.8428879650368476;0.5064107233649642;-0.7003300714486537;-0.2718753647906156;1.236100440454624;-0.42581761164722665;-0.11676610973679341;-0.0781922681875323;0.40844982922865186;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.9287544453115473;0.8428879650368476;0.4122109437110074;-1.0280991609131107;-0.27576829626193455;1.236100440454624;-0.32892958779934744;0.17741758584682882;-0.2787698210770722;0.6707321476750627;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.41914914638571815;0.8428879650368476;0.13297481818156687;0.5213814370688958;0.0876721426744404;4.2024978129383515;-0.2662948294808692;1.04123013928601;0.28311975038268405;0.7020621133648719;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.41914914638571815;0.8428879650368476;0.5097166376613517;0.8253425488589555;0.36233553193476403;4.135153178701302;-0.3718262601033773;1.2936797445892625;0.28863417871437547;0.7681450758863871;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.912201609299695;0.8428879650368476;0.24614061186560868;0.21742032527883612;-0.021501462500216936;3.7389244312325176;0.14366192007589193;0.9845875581543521;0.24898404749982192;0.8899847992437971;0.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.8042347270931289;0.8428879650368476;0.6721771239360695;-0.37256098198419657;-0.021501462500216936;0.7642291027745769;0.76676358315868;-0.11359524772480484;0.5772544483632968;0.11479745450202349;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.18836012163459606;0.8428879650368476;0.7802411723221009;-0.16655536467731025;-0.021501462500216936;1.1005155681856962;0.5430050379125002;-0.12257840731098436;0.13674682288932807;0.5686722952172423;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.13370548321741682;0.8428879650368476;0.7283204350592344;0.39375090355401315;0.2635997212771965;0.7642291027745769;1.2986307202644398;0.12167215989817233;0.6928974108279928;0.6284852363317498;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.9546333913690997;0.8428879650368476;0.6338440019236022;-0.7003300714486537;-0.021501462500216936;1.6510052306773215;0.4318078435703424;0.2563559084880546;0.31357190819135694;0.30277972118705254;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.6541306847070906;0.8428879650368476;1.2611405210859499;1.0087012584304038;-0.021501462500216936;0.7305567856560518;0.12476871332839232;0.06052431163349537;1.5274699796847795;0.3635224455362372;1.0
