SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.7516647093924954;-0.12968848762653712;0.05439066671873476;1.1161767457653538;-0.032866747289389264;0.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.634881659575905;-0.15753941699891094;0.3641796268214032;0.3495595332570398;0.015457817670402914;0.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.2821824805558442;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.2961883251320676;1.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.4118780491009248;0.16905395279107602;0.4375904147713803;-0.3990321613861775;0.6712922854378671;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.23903828441654895;0.44258343224499813;0.2539881319359488;-1.1656493738944915;0.7239487570007481;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.4465119511141157;0.44258343224499813;0.2539881319359488;-1.1656493738944915;0.671725641482426;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.4196547076494246;1.555457241502648;0.2539881319359488;-1.1656493738944915;0.6545570375086821;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.020450056987559827;-0.06204108290701004;0.2539881319359488;-1.1656493738944915;0.9924466848163379;1.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.37719201206077124;-0.5186274617694017;-0.37598496585458646;-0.3990321613861775;1.1639240909439423;1.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.3305274082738878;-1.067616437465364;-0.6697573336747815;0.3675850511221365;0.4778089150681501;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.09836464985744496;-0.2470508096459578;-0.1167757376186647;0.3675850511221365;0.67622536404918;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.1495506923481526;0.007850667953852829;0.2539881319359488;-0.3990321613861775;0.6893752997571974;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.2200204714751139;-0.26070311378203065;0.2539881319359488;-0.3990321613861775;0.8610884138099802;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.2176803429607094;-0.4520656584678453;0.2539881319359488;0.2893455809866088;0.9596989096727389;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.2489856162066746;0.27041889849338846;-0.14459972456548068;0.3675850511221365;0.5487019585861846;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.7711207366174325;0.007850667953852829;0.2539881319359488;-0.3990321613861775;0.89588203194767;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5636470699198659;0.007850667953852829;0.2539881319359488;-0.3990321613861775;0.8011710486567416;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.14869973652473278;0.007850667953852829;0.2539881319359488;-0.3990321613861775;0.6531793497424614;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.31080682088622535;0.5896664201559303;0.2539881319359488;-0.3990321613861775;0.29937189767271427;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.25921762409139365;-0.28305720814718577;0.2539881319359488;-0.3990321613861775;0.4950563162054691;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.4020186482090472;-0.7653276289340393;0.2539881319359488;-0.3990321613861775;0.9392262267282174;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.3112418860337278;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.8037641743162242;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.1169048498602058;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.9746257689102279;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.21154177437229302;0.21852934303361768;0.2539881319359488;-0.3990321613861775;0.7677988824694656;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.23616630851250683;-0.28609517211839064;0.2539881319359488;-0.3990321613861775;0.8006500629172756;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.3710853543157333;-0.6045440276127155;0.13582686531898436;0.3675850511221365;0.4369325165103226;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.725423359187784;-0.8954519037137544;-0.028236022463226595;0.3675850511221365;0.6438961084426311;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.5292461310461157;-0.8954519037137544;-0.8647245194506246;0.3675850511221365;0.5874310221344803;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.7448676997529279;-0.8954519037137544;-0.08726237238199888;0.3675850511221365;0.7523388496926348;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.4713385872623909;-0.8954519037137544;-0.16946215730088257;0.3675850511221365;0.7523388496926348;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.7448676997529283;-0.8954519037137544;-0.09506509998152461;0.3675850511221365;0.7020794538992771;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.39735861536382266;-0.8954519037137544;-0.045183911054474925;0.3675850511221365;0.8053569858545043;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.6912681198252671;-0.9009606808564903;0.12812558269211669;0.3675850511221365;0.8249763624988605;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.3734584433855165;-0.6268981219778706;0.10299984843524453;0.3675850511221365;0.7546729208492425;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.16598477668794953;-0.6268981219778706;0.10779483588884597;0.3675850511221365;0.6778966600114589;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.4412689855642904;-0.03955953189364069;0.009638507007018125;0.3675850511221365;0.8735231913247415;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.38074475262354945;-0.5935124125878273;-0.05449934302924359;0.3675850511221365;0.4937892834585347;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.11105452857419434;-0.8954519037137544;-0.06192880097053333;0.3675850511221365;0.7575062489280758;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.1484114892223288;0.2518890495487273;-0.12926914567723854;0.3675850511221365;0.5091666950187844;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.25770717750482336;0.8392276396329571;-0.14050473758035253;0.3675850511221365;0.4599089688991899;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.6964695872959209;-0.8954519037137544;-0.04413194952128659;0.3675850511221365;0.7193048450318043;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.3564489141529104;-0.8954519037137544;-0.23190621335636874;0.3675850511221365;0.7752506306429352;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.08291980166237355;-0.8954519037137544;-0.416193564489789;0.3675850511221365;0.770477976777653;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.16785582978747354;0.2518890495487273;-0.20132182381335784;0.3675850511221365;0.5471757575703999;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.17965325460163206;0.2518890495487273;-0.14480490502690738;0.3675850511221365;0.5798359721029261;1.0
