SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.9559648049772574;1.0672257396551124;0.08165283345264662;0.7031441040012931;0.549916362049653;-0.010240112891086135;0.016634272075979853;-0.0718568951693531;-0.0279745461388267;0.7408908027549278;0.2924557404413399;-0.20399151956317596;0.8196247672981074;-0.5914905505869837;-0.2618822210861175;-0.13721290195134186;0.06269087357733412;-0.6962272035623569;0.10387074796603682;0.07861426758505456;0.13717077142299816
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.8584908995034206;0.014874226336656606;-0.13931284550377154;0.7031441040012931;0.9868488002526972;0.24760919499701584;-0.186245489488286;-0.18455348441116587;0.05846524844826959;0.7113323124342529;0.5902731316718185;-0.20399151956317596;0.8239586034956224;0.02562709792913398;-0.01925144333954027;-0.10262269757082719;0.06405566679656549;0.08858451578303653;0.4353229111679372;-0.08929137842670626;0.11697991322685136
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.3987657008245644;1.0672257396551124;0.6992320829793089;-0.6654238563313475;0.0769343053177131;-1.6019598190102593;1.002270609228316;-1.412728325713261;0.3698419032997045;1.4859882075234268;0.2509416485633006;-0.20399151956317596;1.8990488657343698;-1.1652034320801261;0.13185928329595023;0.305216381563834;-2.2067826698178696;-0.6962272035623569;1.2572372010575972;0.02940427260707233;0.051962503278328076
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.6723591545121661;0.014874226336656606;-0.17740428083522736;-0.6654238563313475;1.2756529476244163;-0.12920980663388304;-0.5306117020049091;-0.37178541262950165;-0.30379862190204376;-0.5144186420926662;0.15084689224251835;-0.20399151956317596;0.7524503062366232;0.12629545972342407;0.08986592943404195;0.5364548584515907;-0.10378994424214855;-0.7012905049774892;0.88738443401898;-0.5491377743794688;0.08703472947802376
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.5280970641538125;0.014874226336656606;1.032818379804342;0.7031441040012931;0.4158133262919545;-0.7925462907190258;-0.22522453491226144;-0.8426437630149524;0.11903301668684849;-0.7607299775526107;-0.3469687974336602;-0.20399151956317596;0.8909976321759343;0.20335391691296115;-0.04613494433711374;0.45786885192506055;0.17521161051353165;1.0911181959790872;0.7226882129182874;-0.6000676267423715;0.11990445772753214
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.701266617507231;0.014874226336656606;1.032818379804342;0.7031441040012931;0.48803847668073247;-0.8090710771043083;-0.3171230880509193;-0.8555025271251703;0.06177847268984218;-0.4639990303739106;-0.2504109536276426;-0.20399151956317596;0.8196247672981074;0.2562155567852296;0.07520405364106393;0.5233164713887574;0.014471861352346464;1.0911181959790872;0.6108202772949038;-0.576905441719019;0.11066583697021713
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.021686303772894867;0.014874226336656606;1.037133616010165;2.071712064333934;0.4958197402883261;-0.07161544461614007;-0.18406270442264472;-0.46108039112692023;0.03666287680283975;-0.04544728165472684;-0.24887692886775298;-0.20399151956317596;0.8196247672981074;0.2747519540384788;0.3445544098130783;0.6097598901391129;0.3928738841688438;1.0911181959790872;1.2190162665257724;-0.6491958770241143;0.2851385834982789
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;0.31151304702709415;0.014874226336656606;1.0489240256449466;-0.6654238563313475;0.5448745578871584;-0.9432622637554985;-0.1615021431118902;-0.7393454577795866;0.11053867045463743;-1.2202242566711703;-0.5861363656995738;-0.20399151956317596;1.1346498260692053;0.4034463049530256;0.1337216818173757;0.20914448997379237;0.1382642998099032;1.0911181959790872;0.7265125682394803;-0.03469585031606128;0.10051151185102347
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.013755524321790804;0.014874226336656606;-0.3672118682573403;-0.6654238563313475;-0.27389511027504515;-0.36310248125971334;0.16977687864909283;-0.4090308835264766;0.01917282197695813;0.7738925432077659;1.595962224828231;-0.20399151956317596;0.6560695577571026;-0.8072379726570917;-0.6974915473954464;-0.18831011331360265;0.4772231871283699;-0.7012905049774892;1.209899868446542;-0.517051276389818;0.276765219145154
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.4391171809574168;2.119577252973568;0.21082675357337852;-0.6654238563313475;0.04541461826866634;-0.2711955081446423;0.24868623699783446;-0.056232873303031235;0.26917770840891164;1.026516398213005;0.3978955882919611;-0.20399151956317596;1.291661520703131;-0.9338653170254714;-0.40746054584965424;-0.4215159047564753;-0.13239939967852465;-0.6962272035623569;0.017223765110341578;0.07975192802586478;0.04552632702627605
