SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.9832157405102026;0.3174389758046723;-0.2836607454425078;1.2567717994295766;-0.2332520043759495;0.18016962220766097;-1.0164874309765273;-0.9437886288342954;-0.003654100448205572;-0.18007153650511337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.6656419990928215;0.47798158745200114;-0.2836607454425078;1.4628878711851327;0.12940531372841585;-0.36721175044118615;-0.7161879086937355;0.5255771453198023;-0.10377008176706348;-0.29132829585753556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;0.856454730785257;-0.5598454107830467;-0.2836607454425078;1.1211817984042265;-0.4346464248806762;-0.4997233153743741;-0.9515602270283265;-0.35963190699323355;0.2609871657346488;0.0525966549594949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;0.8173963615814367;-0.3307995576976131;-0.2836607454425078;1.1973562943235072;-0.37613533394374316;-0.14574703335994335;-0.717151352641033;-0.22108010827366636;0.25861346151256587;0.04777319469003331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.8758515449758845;-0.7620139581602635;-0.2836607454425078;0.9707232941134672;0.12940531372841585;-0.3615842887380582;-0.8113143140709516;-0.3527568844960145;0.1789462335770083;-0.03442736486812719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;0.7349840411703061;-0.2550969493309397;-0.2836607454425078;0.5181557942413482;0.40508799033413717;-0.24386471539040086;-0.6022429818219869;-0.201383954003675;-0.0712226921198146;-0.2598500779377214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.636304576440466;-0.15075196090321236;-0.2836607454425078;0.5947495913570632;-0.10144269241274642;-0.11880237368742763;-0.2819985197558934;-0.1651672602714158;0.1552509324959851;-0.05225349832890625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.356156302908263;-0.16157194425377097;-0.2836607454425078;0.5479335936600571;-0.35111046653329164;-0.32107940092062615;-0.6938936175889522;0.423663638020908;0.08932309062059662;-0.1202495099452123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.4801009190348262;-0.21766154196114496;-0.2836607454425078;1.0669744308137068;0.34795374728849715;-0.32107940092062615;-0.7500585882503276;-0.6268634725151547;0.0013123161243195197;-0.19185199147538223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.19450199062810966;-0.5037035528696493;-0.2836607454425078;0.5044064561530593;0.4700717819909853;-0.30594282353389446;-0.19953394735889368;0.20625682719768246;0.03626169841282342;-0.16891186921277498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
