SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.45488889860215603;-0.044581430364003555;-0.34069919712203106;-1.1513511474910725;-0.013893539197534695;0.6413013163890348;1.5499072589886798;0.5483574224872072;-1.0484050667086255;-0.19497419661870574;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.7514335298636822;-0.4382776821812322;-0.11158373025346414;-1.1513511474910725;-0.08906990759446498;0.1314110048799349;1.3605350243446819;0.6184925833564276;-0.5264395050845411;0.08934755704641574;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.4405519134904676;-0.4894891658298477;-0.3334852990720407;-0.4667237642486458;0.9176042404472384;1.1318650728838995;1.0840044275300915;0.4961644906576643;-1.0484050667086255;-0.3549051830553366;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.8682792322329062;-1.0979149229156517;-0.16903681454426397;-0.17574294886555628;0.8319454563218205;0.5577030329995729;1.6993038271570695;0.6244933847525815;-0.5314687239252848;-0.0705834293902151;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.17127224783647915;1.1216479887806368;-0.36551552261421616;-0.49673191405448697;-0.5060024675688911;0.6396137220562726;1.3244218781197656;0.5486990542201756;-1.0484050667086255;-0.3549051830553366;1
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-1.7006848021416794;0.47073444638707834;-0.5015988051493653;-1.4936648391122858;1.4929838836913178;1.0627258801141706;1.752751504491151;-0.5380108899376024;-1.072435440160838;-1.1367900056344207;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.21708668658244382;-0.14203401224759923;-0.25457119070765594;0.28465503925503555;1.4394053016154966;-0.35253203544196393;0.7111106421581803;0.7324544292362549;-0.536047575111898;-0.052813319786145;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.39292515715146753;1.642040934847756;-0.5157814061456791;0.06910906750675966;3.1091286704505205;-0.09753306488386047;0.2828014365429921;0.16812262622355595;-1.0484050667086255;-0.8702383615733693;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.24396286503356676;-0.38700325067639013;-0.3276393316004027;-0.7122778858027631;2.468249973522406;-0.11501363137744813;0.7631027009558469;0.4301768357918523;0.034329939177331334;-0.40821551186754684;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.48632618477878164;-0.2979435849652811;-0.47342717823858005;-0.7122778858027631;3.2920480489693564;-0.11887037876464479;1.2493141908382184;0.27363300470972896;-1.0484050667086255;-0.816928032761159;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.010605554173100315;-0.10285894130949728;-0.4259883781817561;0.7088225865205714;2.706434478371158;1.0030860605382064;0.4389151361932347;0.4236527255125224;-1.6560512237327603;-0.44375573107568705;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.3982270817368437;-1.0638186011082993;-0.45008202336839653;-1.4936648391122858;1.0648147038766764;-0.4289792743639544;1.081758627673965;0.5721492876591691;-1.096049399422329;-0.5859166079082478;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.30380583665010574;0.0691717351870354;-0.061357449018110854;-1.1513511474910725;0.39548314934562645;-0.4509683106346631;0.3358070595364424;0.7302948753448174;-0.536047575111898;0.33812909150339704;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.02375142198067714;-0.5349613361522775;-0.23896903911116518;-0.4667237642486458;1.2220521078076039;-0.06971290985095036;1.6518677411015978;0.5657213914913563;-0.48840324239819444;0.036037228234205465;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.6765418079171444;-0.15676027192046985;-0.40130110274413255;-0.4667237642486458;1.953888242890641;-0.07175124728760257;1.7664572016307618;0.3644854443439963;-1.0484050667086255;-0.3726752926594067;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.2501329288611588;-1.098055429736282;-0.2453957318283301;0.5088844343768703;1.6693612403456979;0.3433210787934162;1.3474083965554255;0.46185022373398604;-1.1391148809494196;-0.17720408701463566;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.4949690481439839;-0.478766934228551;-0.2480670679577541;-0.8390456056757003;1.325297250284631;1.222034017345475;1.0779409023135642;0.627573894995113;-1.0484050667086255;-0.10612364859835528;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.16325740476959133;0.040198330311363044;-0.4026561283170288;-1.4936648391122858;0.727478859082335;0.415927172925407;1.4847305465298837;0.451245643228259;-1.0484050667086255;-0.3015948542431263;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.22472726831369816;-0.4248962722668083;-0.27577411467211776;-0.7690350472845077;1.474334550374396;0.450200824629261;1.3756070608498427;0.5466290401230915;-1.0484050667086255;-0.017273100578004817;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.3838431091581141;-0.6195360342616636;-0.22144404170170737;-0.8390456056757003;1.2831809471994804;0.44979422524880386;1.0230022413319029;0.517350958927005;-1.0484050667086255;-0.0705834293902151;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.3838431091581141;-0.20848176930823248;-0.2480670679577541;-0.8390456056757003;1.0210030402339327;-0.04510155011861101;1.2507038194866154;0.5658125469227845;-0.5264395050845411;-0.0705834293902151;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.4468740555352689;1.223217278752316;-0.4221039715394536;-0.8390456056757003;0.28192626284840605;0.41897818984967;1.1978516179079912;0.45158727496122736;-1.0484050667086255;-0.46152584067975716;1
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-1.5038599305475737;-3.448011189024842;-0.5406751616706011;-1.4936648391122858;2.2335791208564246;0.656511344828828;3.1612662582107087;-1.198364343181468;-1.072435440160838;-1.4566519785076824;0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.38747456435357724;0.13504013000840728;-0.41174125215816154;0.5969605810704081;2.1145466336673704;-0.07842312753811724;2.031932976991187;-0.060190352460155735;-1.0484050667086255;-0.46152584067975716;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.9359729670810366;1.1893208033230953;-0.28462694841503977;-1.4936648391122858;-1.4007952763265503;-0.6003063006530561;0.6634210100837657;0.27736840186795375;0.5280531094066062;0.07157744744234565;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.22181098834124055;0.5968592664058435;-0.20382870925405647;-0.4667237642486458;-1.095638155585956;-0.5974385586905837;1.4629426105686734;0.34223803883895276;0.0053199278310802085;0.1959682146708363;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.050333674011468134;0.6120055981061512;-0.22534135334946603;-0.12441007262743257;-0.6685223130770063;-0.5980770247305017;1.2809999005987278;0.3328764057883022;-0.5546818964793505;0.0004970090260652774;1
