SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.3057267023639279;1.1591094690221024;0.2956728384851152;0.10869224913296671;0.23627507381952173;0.11580614451400924;-0.5816973439686024;0.609627659096064;0.7294318870562728;-1.171218964924086;-0.35672266650206114;-0.12161780068325048;0.606242588627128;-0.27158128671858095;-0.04877465731600064;0.2128896543530012;0.3560315289368299;-0.22329389262210228;-0.03217645722799112;1.3067655570464165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.40651868412928205;0.4786809312719353;-0.01422691773440734;-0.005292845804370872;0.23627507381952173;0.08955359091686461;-0.5816973439686024;0.9022919139661757;0.2003985817696691;-1.171218964924086;1.1641484870774546;-0.8874006891268625;0.33761997166634033;-0.3636078315733845;-0.04877465731600064;-0.1928355370011035;0.9250860623900485;-0.7463918984196204;1.1177789219014302;1.4374953707783753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.3217481569930051;-0.2438190057592219;1.4789544545411113;-0.2739719981566677;-0.037097489436121206;-0.2265473584604449;0.516548571010914;0.7819859037060166;-0.14004830777049007;-1.171218964924086;1.325656928165545;1.2437394398307267;0.9187529097188576;0.7818402028985749;0.5681996536037827;-0.8593968709677854;1.0884666996551704;-0.13907693535333499;0.08905950564401549;0.212001060165467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.14353833691693815;1.1480689589295396;0.341315092934235;0.8440799584061148;0.09705879090643645;-0.7576367765592416;-0.032574386478844204;0.907718981559519;0.10275833000371817;-1.171218964924086;0.6123279800264801;0.25770474858575587;0.44514600755170786;0.04736080669878199;-0.9442753211956119;-0.6882801525967246;1.1104068434055083;0.18041501568292034;-0.3242003438186473;0.23503342940331987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.23174719664355117;1.1312589117898533;0.341315092934235;0.8440799584061148;0.052262596655683814;-0.9213881935990266;-0.5816973439686024;0.42606923884344405;-0.12026914139527459;-1.171218964924086;0.17490928541290252;-0.062476112893996766;0.3963374532688175;-0.09169471706375452;-0.15542368923620506;-0.6885229813014814;0.6553077550223668;0.4323652472457217;-0.41954895540221;0.0515462219855132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.30421266078229325;1.1471285246425684;0.341315092934235;0.9350841874286666;0.09849377950559737;-0.8050920711805681;-0.5816973439686024;0.5293247238656835;0.18267884635973325;-1.171218964924086;-1.2315600557292161;-1.0046643804331414;0.40202130122911445;-0.0007361129640662074;-0.9442753211956119;-0.6907493358594754;0.6487539449297105;0.8509277287129562;-0.39538445096941877;0.23283532707371357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.3239570252025542;1.1431087677688885;0.9848641588230312;0.7261115133768806;0.06381062192404628;-0.821958976638034;-0.5816973439686024;0.5115184906321677;0.2243549493660636;-1.171218964924086;-0.08081241297657347;-1.0179202759721122;0.6049202471058732;0.18794964016588472;0.7924323460759853;-0.2988986073653884;0.09206892682880911;0.0785419242779389;-0.3353433388788772;0.12853026134370704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.0808773302554866;1.1324769828037295;0.341315092934235;0.2633863065479249;0.03724528830710226;-0.8368135318930411;-0.5816973439686024;0.4171242545787992;-0.27134455723475215;-1.171218964924086;-0.11446000486992564;0.42085423214231765;0.6035738301823879;-0.2154815745596469;-0.08281269384146879;0.31774246037897386;0.11447629084130241;-0.08358622806809066;-0.2731462838952093;0.02532304807961815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.1167010710682905;1.1349380903865263;1.003034952071928;0.8007446112525183;0.04784001537927016;-0.7876902056080313;-0.5816973439686024;0.4522234802153661;0.1199387890610392;-1.171218964924086;0.06723699135417562;-0.5396883522969401;0.27326867717618986;-0.2454754894435618;-0.04877465731600064;-0.7064702571440006;0.3344277315695104;-0.40938394129585104;-0.36286826227592384;-0.005056259015928383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.4194488985068779;1.1415372694536396;0.5585552772964106;0.8007446112525183;0.07659352310577822;-0.780265527638475;-0.5816973439686024;0.4986199044681343;0.23527780789594954;-1.171218964924086;0.08069602811151648;0.029295471606569236;0.3428249758350635;-0.29569723817020294;-0.04877465731600064;-0.7064702571440006;0.3344277315695104;-0.21236390482349352;0.06457888236676503;0.1209268817351555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.38238784085892563;1.8255440463315002;0.9598557172781188;0.40755560781013306;0.4698655372516078;-0.8851134362806813;0.33350758518099455;1.2886581212404586;-0.5055718301678663;-1.171218964924086;-0.28269796433668637;2.6396872085115586;0.6378505257635911;0.11750728469307342;0.8126879700381424;0.5696844044390176;0.4286427855038605;-0.27780370356644585;0.8669857823476309;0.2825150027776215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.227460316315593;0.4995624231387309;0.4813849844000013;0.09369421032542156;0.42137753220023005;-0.7269323743111797;-0.5816973439686024;1.367177891056814;-0.10464524386751849;-1.171218964924086;0.2825815794716294;-0.9108534273881185;0.3778038402033359;0.18551317693914637;0.7400769746434059;0.21213236310852457;0.2608399587027174;-0.3346956913386913;0.8295453168482654;0.2692176911137619;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.31661475556665797;2.619152595474937;1.7730227481339025;0.3411618506499051;0.4751788974188114;-0.5245585608496834;-0.2156153723087636;1.083110400865274;0.913234562941742;-1.171218964924086;-0.43074736866743585;0.14757884718507658;0.8596199979721041;0.2798486224849168;-0.9442753211956119;-0.8481103360590888;-0.061228387427763806;0.3236258814544348;-1.1163036771710997;0.47848859094357055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.2612888584312561;1.2197346230527626;1.1810137396424605;1.032364570176912;0.23627507381952173;0.5009991815862845;-0.2156153723087636;1.6812309897477424;2.877943237508139;-1.171218964924086;-0.23559133568599339;-0.9954872219830848;-1.8597788823506918;0.7057872593485718;-0.9442753211956119;-0.8182664716482615;-0.1633418033836087;-0.2747208864950434;-0.9158541453966547;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.264883478866607;0.5027143954688917;0.777473748173063;-0.17627048821037802;0.3834721216175128;0.43389454873273875;-0.5816973439686024;1.3323815329472657;2.577630406960898;-1.171218964924086;-0.7133871405715936;-0.8537511081433218;-1.5278948138767088;0.40770590984853644;-0.04877465731600064;-0.16473759838477395;-0.3281266635858967;-0.3038675206246667;0.33051943472496936;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.26936373042371137;1.2104731109548306;1.0873735043925856;-0.005292845804370872;0.37435416318132875;0.42020518260154777;-0.5816973439686024;1.065496473425079;2.7888554510436725;-1.171218964924086;-0.20867326217131166;0.2546456957690703;-1.5204017002830954;0.24918280360947964;-0.04877465731600064;-0.2026159553852011;0.27003069537144997;-0.014503100058935408;-0.3670334406728215;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.17178476010602986;1.2131349520185684;2.178682988918046;0.14720072715233767;0.23627507381952173;0.37726659531471246;-0.5816973439686024;1.0768910498456383;3.0553177531785707;-1.171218964924086;-0.4778539973181289;-0.18687759410587518;-1.7914601569746924;0.252334814152934;-0.04877465731600064;-0.23744239095189887;0.09064330876944217;0.35515469241195996;-0.3533099414002399;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.6698116070316568;-0.416168389436413;0.7491050111679068;0.5407325283309407;0.23627507381952173;0.42786552564232844;-0.032574386478844204;0.7198592310513633;0.08116370709298172;-1.171218964924086;-0.16829615189928906;1.4476762942764287;0.5176661101134412;0.5779596801244835;2.313660795117087;-0.4659856699929541;0.9845116037164735;0.07615974745003708;0.20315741185687225;0.5295560183014015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.856638096962898;-1.152011711564541;0.6966856610278513;0.7587634936974721;0.23627507381952173;0.04964926488264889;-0.5816973439686024;0.9142479428776237;-0.34337063902849946;-1.171218964924086;1.8774774352165196;-0.27457044151752713;0.5732803522972729;0.31906476668698347;2.313660795117087;-0.38547121513206056;0.8955307194451397;0.4128874484764062;1.089875334044448;0.2576715464001597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.575093320498046;-0.2663889332856557;1.021779631462008;0.856719434659247;0.23627507381952173;0.4799603612983192;-0.5816973439686024;0.7448405098967273;-0.17215876470605251;-1.171218964924086;-1.2315600557292161;1.065294692190737;-0.3277495876791421;0.359102281341575;1.4652143043774573;-0.5983537896230409;1.100822331013974;-0.09731877684070162;0.4650217091949044;0.5594590545110628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.05183188854180427;1.1887210839894324;0.8166729301067726;0.05002345026816003;0.23627507381952173;0.9881977526334377;-0.032574386478844204;0.9480136833562061;1.5664284545652156;-1.171218964924086;-0.4038292951527541;0.24444885304678518;-1.8723967111852335;-0.18891884849203588;1.7437406573372844;0.39716645114460675;-0.16940868185663038;0.05990489380082413;0.6300292479868068;0.9653738532346047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.7042086112045027;1.1736259134873257;-0.16553577598578886;-0.5426511505089645;0.23627507381952173;-0.6212418092265303;0.516548571010914;0.777642137302999;0.2422454687532774;-1.171218964924086;1.6823214022350779;1.1325938541578187;0.4987373492627439;-0.047941948011968834;-0.08281269384146879;0.3604863761018225;0.6431872874291176;0.20031319859833618;-0.838319354782692;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.8661853337783185;0.49038506125654713;-0.47543553220531126;-0.7797209908198138;0.23627507381952173;-0.5236306636594003;-0.032574386478844204;1.1455642897297502;0.08262900994382105;-1.171218964924086;0.047048436218164326;0.5340391863596824;0.39175962430969624;0.14443746922036274;-0.08281269384146879;1.0620494935504226;0.29046070640015575;0.15435119862469954;-0.32543299737056886;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.3414124269757459;1.1479745083114914;0.32210206775594513;0.3936549864763115;-0.09460774844218144;-0.5233329935881229;0.516548571010914;0.48584590635597763;0.17277650463042837;-1.171218964924086;-0.6999281038142527;-0.7242512055703008;0.7109457155370011;-0.0075211994206692565;-0.9442753211956119;-0.45237871097833043;0.18279997304456957;0.6812326617371205;0.22035913558636747;0.15090428716130946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.2087761425061286;0.4756354772388684;0.012202311536422861;0.17102784792682357;0.0479606224618204;-0.7899028943147441;0.15046659935107518;0.7731246280933093;-0.06960815820408607;-1.171218964924086;-0.24905037244333422;0.3984211781532904;0.652863195531192;0.004584893541274636;-0.9442753211956119;-0.456930749427326;0.30912347969253084;0.04056722308020869;0.8239361371559399;0.3100321976979574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.7520847877275105;0.4675167431352659;0.012202311536422861;-0.057536014317318;-0.05311811105055325;-0.8358756940543756;-0.5816973439686024;0.650394041693235;-0.19123814961123503;-1.171218964924086;-0.4038292951527541;0.7757043588778396;0.7071761754555241;-0.07150697420537264;-0.15542368923620506;-0.2386432526162145;0.37140095440187215;0.1166567535243694;0.5153131513952005;-0.16454629694232054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.32557199960104516;0.4595078777450683;0.27759555693620763;-0.3187518568820508;-0.5224737781555038;-1.033858346625149;-0.5816973439686024;0.5271059490047655;-0.1078706399102047;-1.171218964924086;0.8344020865226043;-0.03290526899936991;0.6620004465873017;0.5159294872421271;0.7249718418610782;-0.5830695923258667;0.1555656858448242;-0.16528088046025596;0.640247170229711;-0.5703671007677187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.2214295560130155;2.447940869229039;0.39631718207592737;0.7587634936974721;0.23627507381952173;-0.35813691154644123;-0.5816973439686024;0.5579800876352917;0.040618311751042635;-1.171218964924086;-0.047164821083221696;0.06192536831788163;0.4262056907500978;-0.5156468099943308;0.8126879700381424;0.6555111493252183;0.137305260898713;0.25594403393228066;0.36997894831223044;0.6335529715559965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.11713936937884754;0.4653795981905348;-0.25019120770906256;1.0526313165827963;0.23627507381952173;-0.6877241659882696;-0.5816973439686024;0.569516452660048;0.10207655100062318;-1.171218964924086;-0.9556498022037286;1.9962664327353679;0.6293784869485451;-0.21400511907174313;-0.9442753211956119;0.1635289790918456;-0.5824417683015363;-0.18307714264517017;-0.6441907835872791;-0.29346092902134574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.2202893470889194;0.46399682822431354;-0.46743139207123835;1.147427388481288;0.23627507381952173;-0.6482737169098618;-0.5816973439686024;0.5525902748303549;0.08664132093714541;-1.171218964924086;-0.9220022103103765;0.7114642497274435;0.5653495972753183;-0.2615646608634101;-0.9442753211956119;0.04848713868376872;-0.572634097501848;-0.22063145969680012;-0.27952692610302693;-0.38041834470776154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.2332091422768475;0.6922710243331575;1.184567044931646;0.8923397768271646;0.23627507381952173;-0.17565890248359659;-0.5816973439686024;0.11148322237800665;-0.09410270464193576;-1.171218964924086;-1.0296745043691033;-0.46729076896871585;1.043523660741596;0.5590597797986178;-0.2305298439479376;0.5357828703829319;0.1762705165226439;2.0935832645855488;-0.6751270916359483;-0.7752424113857013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.269152087550536;0.4655160891532863;-0.27974818115547606;0.856719434659247;0.23627507381952173;0.6655461056948718;-0.5816973439686024;0.6818893163502365;-0.06202636097133659;-1.171218964924086;0.06050747297550518;1.7117745207836133;-0.04157955045473724;-0.8637460709537937;-0.9442753211956119;0.26345583711268833;-0.43740292693926563;-0.7955768435133596;-1.2110120176984942;0.05010966697672069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.01023522430858911;0.4642750035477126;-0.5103159696529893;1.1231595940752743;0.23627507381952173;-0.8645938000536573;-0.5816973439686024;0.6734925807204427;-0.9225909528706685;-1.171218964924086;-0.9556498022037286;0.3453975959974078;-0.02421350539264249;1.7179283912038845;-0.9442753211956119;0.34437152765915374;-0.7706363385353868;-0.4958429473438201;-0.7062979386529694;0.06021439406117249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.0376715174389073;1.110766727002547;0.0677580831529803;1.8754612206617045;0.23627507381952173;-0.04527662475672856;-0.5816973439686024;0.2920377771861233;-0.5456871469531092;-1.171218964924086;-0.9691088389610696;0.5625903459820808;-0.3468110629721621;-0.7152071115309322;-0.08281269384146879;-0.10478019508667712;0.6081224632487726;-0.3723901364390214;-1.151154279839812;-1.3391137731892961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.8440308774650006;1.1338587135071856;0.6265860029613046;1.2485431985063458;0.23627507381952173;-0.8586829586950842;-0.2156153723087636;0.3823336069019241;-0.062213826407485254;-1.171218964924086;-0.3028865194726977;1.336530708603521;0.1340923133898293;-0.07195918543774153;-0.9442753211956119;-0.6653381714366425;0.17367329579404356;-0.5056519107528279;-1.4224913205195489;-0.6820705818085804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.9692174413222235;1.124170166911336;0.12773927417535377;2.388394147879724;0.3829065269213202;-0.5650515370833198;0.516548571010914;0.320247391372452;0.02015406894718056;-1.171218964924086;-1.056592577883785;0.9490506851566867;-0.12379056502928515;-0.24073215819701507;-0.9442753211956119;-0.39717954551946805;0.1760567123370237;-0.40279792300694567;-1.5573060278729898;-0.9511276578062352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
