SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.6865663159340298;-0.5950244506599959;-0.9856423499192958;-0.5425831131269067;0.8103038887790632;-0.1928969077023751;0.17656526640272852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.2345299208072439;-0.6140081932366229;-0.3530700834268511;-0.614413334566594;0.7626547365015935;-0.0984113268926771;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.35165547022840354;-0.3092934711755726;-0.5947527973228379;-0.16392225882468425;0.6716470375104149;0.19613978079525277;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.08614572981642432;-0.5703968927227498;-0.3530700834268511;-0.692276007724484;0.7933544544914185;0.041774061389740234;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.2888705116514572;-0.48196856750432576;-0.9856423499192958;-0.5613888042284084;0.5977536296119881;-0.6149124082026438;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.5787646936946421;-0.7272179986294008;-0.9856423499192958;-1.1557511161866878;0.1105176104265124;0.7056066060399979;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.4650372578849893;0.1552438404157307;-0.3253606646586755;-0.009007401195099383;0.5244189787997354;0.24958811728673844;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.20352145685030382;-0.6358908046121134;-0.9856423499192958;-0.648483864869009;-0.8467572549986049;-0.2144558400125091;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.27258578458836663;-0.40723932138849483;1.2111991873668497;-0.08663243931833435;0.4728188393161476;0.16062462599142222;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.8009167293790004;-0.1903115818912527;-0.6258181933934154;0.6009869960558624;0.958803571872643;0.16122799315899994;0.6393007997317478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.10515922838317499;-0.6105192891955131;0.09383011965834578;-0.7070008132694232;0.6048821994765354;-0.21824004062273547;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.49560381970137296;-0.4837899806434346;0.09383011965834578;-0.3881531758014036;0.5487623816369395;0.2231838459873998;1.7097260510933543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.32886612523458286;-0.7683408896433648;-0.9856423499192958;-1.339983874507903;0.027244335987173244;-0.6714529309339883;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.18757350734279973;-0.3979526797496583;-0.5947527973228379;-0.4196766606167839;0.6624298407636172;-0.21168013233634056;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.17513592002241254;-0.45218461462396886;-0.9856423499192958;-0.3813736272315763;0.5282193193822672;-0.39107912385110555;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.19171106016856018;-0.5090075738229272;-0.9856423499192958;-0.42014895342416536;0.5282193193822688;-0.3815497897878529;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-1.093158732095408;-0.7134419584082539;-0.9856423499192958;-1.072026163834038;0.2980354825587832;-0.6093890101683291;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.08994082067524219;-0.5552868597800019;-0.6933306340646498;-0.7615947212352752;0.20427654649264695;-0.43589441466335754;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
