SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.06211836233183669;0.23399696799888442;1.426669357475573;-0.7441368752883476;-0.015235048623261846;1.2969898493743475;0.45427515071050906;-0.749738770824442;-0.29245441016919277;-0.10390369074227716;0.09757644029338458;-0.1857229552181643;0.4299629935486281;0.34722587942595756;-0.3900385871040882;0.27398933520578567;1.1149097611310932;-0.30673224351706424;0.2541121467129188;-0.3733230583015893;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.5050947373850273;-0.2860022601832423;0.8460866364603866;-0.5594876523102893;0.32380094631291306;0.6135575901463624;-0.6507327571868238;-0.46808595983960716;0.33445442995414826;0.22242620959602472;0.6132568571275357;0.15314225328431225;0.4744291533804696;0.25457159003481383;-0.17037418229719273;-0.3540424004868303;0.49362517952766133;-0.5064522739783498;-0.19573940340200957;0.08079237515524289;0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.1804639382925296;-0.2241126228203525;1.7022619722865242;-0.6406662302159055;0.46153377702780224;0.6122548050932957;-0.6507327571868238;-0.5075745968261823;-0.6190930680396921;-0.10198326405476651;0.10846931974921141;-0.3391313314338899;2.203392412621019;0.03617219361283129;0.8045977446901202;0.29967513266428225;0.5390233175096819;2.488811988558443;-0.6678868586716457;0.15817590922035127;0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.13594775817403512;-0.09400441762678483;1.3965002550880365;-0.30589979062224176;0.5626633168021852;1.5102565350195922;0.4313732358140793;0.26039926988941997;0.8116070794462906;0.31405266642070623;0.36019988869738245;-0.014333711701127459;0.16417257633757382;0.9449954884010804;0.5538288839680984;-0.117120059729681;0.7419650374403758;-0.6817922915085213;-0.1749814956855431;0.0025677056787851847;1
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.1675889278206916;-0.15840432789156197;1.298600568627246;-0.41027858184849747;0.6782125181190656;1.4429344334854028;-0.37448078021249054;0.44590864099391464;0.5184992881079222;0.5002914200542915;0.03730270828676402;0.19043703376952756;0.11353724796922166;0.9449954884010804;-0.08415800746020204;0.16743806530272023;0.7504545316700117;-0.4305336809397509;-0.5063284984910194;0.45265125423111974;0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.22032421056511906;-0.21131023102072843;1.4238102331417903;-0.5218697086483755;0.511857740795748;1.5102565350195922;0.45427515071050906;0.25643081540916335;0.6705947564794925;0.22633282381227654;0.44488830510590466;0.0052864059857214785;0.16885290156372992;1.0189694775117517;0.5341641959588569;-0.36822844943408356;0.7587893659019949;-0.6803424390961095;-0.1612759648257342;0.1858884758643369;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.10663454245033116;-0.2257252829876255;1.266213471961666;-0.09573062995156473;0.9758235687736553;1.900437803554733;-0.37448078021249054;0.26614814301300743;0.5526018924540232;0.12254518248770571;0.028460610538639516;0.620631479369369;0.3152158984708564;0.8491032802946544;0.8049417372400886;0.1623577544685479;0.979190712433765;-0.6131291905273657;-0.31595034007944983;0.2697399503269812;0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.0538992597059037;-0.048256595711787365;0.7548063488492818;-0.3190964701517324;0.2039013900077863;2.203978347074677;-0.926984734161157;-0.11266565171038574;0.058581092460947;-0.08625604931948934;-0.3297396035536001;-0.11907272063071342;0.1861395291297301;0.47297098645679553;0.3001412795561777;0.32034610565860133;0.9212624507022265;-0.35290089509260253;-0.4039044495708601;0.06481229070987486;0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.3574359457006304;-0.8044953246242367;0.8626435367997388;0.1457759970219271;1.5632425609736713;1.0612556700564437;-0.926984734161157;0.42383647948260456;0.7306076347082847;0.4652953609141414;-0.17736763538512829;1.3755327727000572;0.22877547339135815;0.9097697793007604;1.2380330102485808;-0.06381886154562447;-0.23036509198931707;-0.5167836218836613;-0.46518257198615337;0.7346936630865881;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.3574359457006304;-0.2954424076718542;0.995600789573016;-0.35199266007337776;0.7747798519765384;1.41330455517237;-0.926984734161157;0.1148219702021182;0.5127027584369813;0.11540767495972323;-0.11772027820392512;0.2799380685072824;0.5680747709926671;0.9097697793007604;0.6472781131973098;0.012596500515127698;-0.05474761714971522;-0.5508371641389962;-0.296563048957378;0.37974732450539617;0
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.5285168044057508;-0.2683847085445434;0.4617226155260572;0.22036866209898665;1.1902470676639574;1.4268053063974033;-0.6507327571868238;0.3634017762284177;2.3445524948106367;0.4264868913423849;0.38085549256017864;0.4594883412109428;0.25386666200065366;0.5901609064881034;1.463873470729853;-0.10602149653841447;1.0207307901196165;-0.37569486199719654;0.3440677372314768;0.27599133417848976;0
