SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.5647504801860401;-0.8184920525631529;-0.6518155638249354;-1.010619159572948;-0.2609805098615146;0.5730199197211933;0.1154984079611149;0.03511469740442267;-0.1222669429861653;0.5313004009659258;-0.5005429275969623;0.9951495977350373;0.28901969146944556;-0.537246343149376;-0.09021728605343933;0.20513501203722365;-2.7811191217321656;-0.9952905860870694;0.6815299802675628;-0.49363052891504033;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.3226656046641045;-0.7746781588017215;-0.6518155638249354;-0.9926816382269095;-1.7041074171783621;0.5726419244526804;-0.5525957819778298;-0.021638366753901826;0.5674725347542864;0.5481219102932505;-0.5005429275969623;0.8692171057977114;-0.5657653348471211;-0.759017248117155;-0.09021728605343933;0.20513501203722365;-2.6355930446348146;-0.6079908247172604;0.12354368494489892;-0.2848835867614432;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-1.1314432747709018;-0.7746781588017215;-0.6518155638249354;-1.3176136315380804;-0.22926343497543;0.5721259896201014;-0.10025214824107682;-0.0066156506148361315;-0.28698818088274813;0.5543647942112132;-0.16804347440178552;0.8692171057977114;-0.03476251546864814;-0.759017248117155;-0.09021728605343933;0.20513501203722365;-2.6157269099127833;-0.86315461224817;0.2460748462642879;0.03143422911232739;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.3801543323714259;-0.7272131072268383;1.5950155716040135;0.8926732523056182;-0.911180545026248;0.5166994310478897;-1.176186066246199;-0.6175051279493589;0.6280931360173361;0.9413480510979657;1.008405213230667;0.13104557902417524;0.48328901563230175;0.15693592587476862;-0.02816464741115647;0.05597401258361626;0.013818163424202534;-0.007767797794413871;-0.5747043677954843;0.9252213186959416;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.17097269037740565;-0.15587452345509722;-0.6518155638249354;0.603616301686524;-1.6406732674061928;0.6708591717839267;-1.1175189537097192;-0.11408426968472181;0.7870459759872813;0.5522892817064886;-1.000393519506209;0.19832011335287292;-0.1642753982438849;0.1812903053576465;-0.12686490598964933;-0.08901501581999073;-0.5074740373064439;0.5447606891878409;-0.4416748957224235;0.4366271425672348;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.07711865565795166;-0.15587452345509722;-0.6518155638249354;0.8672227149099235;-1.3552195934314324;0.6904266607193617;-0.22709143652472114;-0.05919348267634717;0.5242982050968802;0.5070578208669105;-1.000393519506209;0.19832011335287292;0.470337727354778;0.1812903053576465;-0.3827592298460895;-0.18066902688029585;-0.5361715572233737;0.31456788142570696;0.32424901655485655;0.1911084783066955;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.6915377634132414;-0.5576950658879704;-0.26744183802916893;1.5859252976696925;-2.2432976902418003;0.6900439888416883;-2.3893618895570548;-0.8076019744701813;0.7157886048483361;0.7467852364038888;-1.0571516147148705;0.09324369782995062;-0.5657653348471211;-0.10305953115904189;-0.14801648660918432;-0.11664423176184356;-0.6513709161233109;-0.9179264468953147;-0.5009488091719949;0.8267914905559238;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.6013199350944471;-0.4533762712178973;-0.26744183802916893;1.1996677242707505;-1.4662293555327275;0.6905259685771887;-0.2755163041736643;-0.2752312523111167;0.5891387062213095;0.5698065447454059;-0.7610565784236614;0.07968545066571041;0.832973799125443;-0.23459984967351866;-0.17220231283187573;-0.14627279370460342;-0.1038427315781084;0.31987798593668587;-0.29048995317103415;0.2125834318058255;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.5408458316932397;-0.4533762712178973;-0.26744183802916893;1.1996677242707505;-1.4662293555327275;0.5025430422655102;-0.2755163041736643;-0.30669297601485557;0.5651924828485637;0.5671268162711864;-0.7246521615196936;0.07968545066571041;0.573948033574968;-0.23459984967351866;-0.1964442341755414;-0.1734295377224716;0.09741906486228422;0.31987798593668587;-0.2823321089869534;0.20393664198053374;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.2557694670805828;-0.4533762712178973;-0.26744183802916893;1.1996677242707505;-1.4979464304188121;0.6905627579848491;-0.2755163041736643;-0.25493833827203655;0.4967747017835759;0.503637864728133;-1.0571516147148705;0.07968545066571041;0.0817990790290656;-0.23459984967351866;-0.46865133570835843;-0.25102023491638065;-0.24595156965972684;0.31987798593668587;0.46702288700775224;0.16846359586801637;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.17866637099343402;-0.394957746202656;-0.26744183802916893;0.5856787803404858;-1.4979464304188121;-0.11599123848251833;-0.628224456696814;-0.26892651147516367;0.6013154422560905;0.5090249663300405;-1.0571516147148705;-0.04685818953393643;-0.2808369927415986;-0.3913261456616188;-0.160774692041487;-0.13371049034939908;0.15111398072971366;0.29596065419455475;-0.2773752581864111;0.23869245542276668;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.6013199350944467;-0.4533762712178973;-0.26744183802916893;1.3918292589044734;-1.4662293555327275;0.6888283487118896;-0.4238723493430461;-0.5772700571103169;0.5846063176752412;0.6178380403859192;-1.1375628269025904;-0.03153454560351613;-0.2808369927415986;-0.28245078006851254;-0.17999655673465934;-0.15570745300387226;-0.1038427315781084;0.24868220772755356;-0.29048995317103415;0.496442370516443;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.5408458316932397;-0.4533762712178973;-0.26744183802916893;0.5856787803404858;-1.48208789297577;0.5568374157869693;-0.4238723493430461;-0.5275431176200485;0.551160766022398;0.613074078653973;-1.4336578631937993;-0.03153454560351613;-0.30673956929664614;-0.28245078006851254;-0.22470611874509996;-0.20893467127889415;0.09741906486228422;0.24868220772755356;-0.2823321089869534;0.5722689712572114;0.0
COc1nc2cc(C)ccc2cc1C=O;-0.45502019628729923;-0.7272131072268383;-0.6518155638249354;-0.6602366288660824;2.0702244942657027;-0.6898654294864479;0.5923529554259033;-0.26225372347374404;0.6441685884412756;-0.540585794215776;-1.0770886107268849;0.3397691342491172;-0.9284014066177853;-1.570978497943337;0.11525537449229085;0.20513501203722365;-1.5768524157846933;-1.164559255683653;0.02051788444974275;-0.272219949205276;0.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.1868722157087195;-0.0615447009937205;0.8403468807237096;1.468304804618193;-1.7041074171783621;0.6740324696139142;-0.0013452086606707536;-0.8037707508533559;0.2593843510042513;1.4546300518257849;0.4123392163814082;-0.8173167518032632;-0.6823269293448349;-0.6692984151385832;-0.03862103944904335;0.20513501203722365;-1.3885578088159296;0.7340501980804267;-0.8288481367136492;0.5585661873657184;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.6006436893918856;-0.859060472712625;-0.6518155638249354;-0.02079714754012293;-0.2768390473045569;0.4521693693262588;0.7283447284020867;-0.006986966250260676;0.7339089689808704;-1.674239426352299;-0.7087868727110543;-0.057967831383503775;-0.4621550286269311;-0.42598982944823893;0.6752658778084898;0.20513501203722365;-0.8049575746921804;0.4420154214274261;-0.6219563494235635;0.5427214606373375;0.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.2652923368920661;-0.859060472712625;-0.6518155638249354;-0.02079714754012293;-0.32441465963368377;0.4521693693262588;1.0680864478706822;-0.026103150471885175;0.7093367269502102;-1.6817780031588954;-0.2566237388596688;-0.057967831383503775;-0.09951895685626616;-0.42598982944823893;0.6176796598474069;0.20513501203722365;-0.8549458027626636;0.5017864220953819;-0.5280564775662138;0.25925036447303135;1.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.09433520608546407;-0.8184920525631529;-0.6518155638249354;-0.6781741502121208;0.5953805120627695;0.4418587217508289;1.226948338492407;-0.012140312728769379;-0.31784270703687106;-1.6988111001408557;0.11167799915616182;0.047535457077479255;-0.08656766857874242;-0.4548784451637934;0.6324389369400116;0.20513501203722365;-0.5737392165096726;-0.05001314136106697;-0.44520911543406716;0.11129412965041519;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.4594524554931183;-0.08826048987264185;-0.26744183802916893;-0.09714875972720693;-1.7992586418366159;0.03222518009421315;-0.22709143652472288;-0.32818110908547016;0.8924073161196137;0.549898187453306;-1.0571516147148705;0.6421773858203936;0.0817990790290656;0.03389264985416796;0.08026338209498461;-0.13215174866469942;0.43431169375781914;0.518936925442953;-0.3598076694881321;-0.36641685190429335;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.17866637099343402;-0.394957746202656;-0.26744183802916893;0.5856787803404858;-2.290873302570927;0.03259865354451466;-0.4238723493430461;-0.2912704786376807;0.7547572565960065;0.5361143228458358;-1.0571516147148705;0.19832011335287292;0.055896502474018096;-0.1617342905297194;-0.1615160781171167;-0.131286242911477;0.15111398072971224;0.12242094480979575;-0.2773752581864111;0.015289903333490937;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.27603466616718375;-0.394957746202656;-0.26744183802916893;-0.37117967824698844;-1.9261269413809543;0.032823258716474554;0.6567044532976878;-0.35990185413439285;-1.702749631985157;0.48702222605236967;-1.0571516147148705;0.19832011335287292;0.7682173577378242;-0.1617342905297194;-0.6239479945770907;-0.3083285083340877;0.2362975900771177;-0.7551375221617111;0.8073616371451751;-0.37247270555924145;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.08614479453262176;-0.3316710107694791;-0.26744183802916893;-0.06418520628185587;-0.2768390473045569;0.03272510453367118;0.6567044532976878;0.08150501176944867;-1.3586244831761407;0.41090567758168584;-1.0571516147148705;0.06210994508242461;0.22426325008182682;-0.264234129748404;-0.4748306655819893;-0.25498059341898643;0.28998409062761205;-0.6140985339280831;0.8131932263222834;-0.15437243171210077;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.27603466616718375;-0.394957746202656;-0.26744183802916893;-0.37117967824698844;-1.751683029507489;0.03495446085557022;0.6567044532976878;-0.5603575281483495;-1.9184013919054739;0.5149547899056183;-1.4336578631937993;0.07150374979073557;0.18540938524925557;-0.20158282789796914;-0.6016978496201187;-0.3302047743484816;0.2362975900771177;-0.7551375221617111;0.8073616371451751;0.17737238352450435;0.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.3335287757238107;0.06387108568788089;0.29448213259682415;-0.3173671142088731;-1.180775681557967;-0.6720558332422499;-0.8016760734235664;-0.3528204565935715;-0.48276331902760455;0.3721373924899663;0.2829904906303651;-0.2613892045599047;0.3278735563020168;0.0858897886596904;0.3034362287787344;0.4058339215485971;0.9484227717989243;-0.3350636718974499;-0.5372825493445287;-0.19819037634873599;1.0
