SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.27122360945487567;-0.6472454816398363;0.6618035594220009;-0.6420822961301238;-0.9289065616974096;-0.17667523583247824;-0.0492738855721557;0.2577860525142714;0.15661400658045435;0.3135847886158975;-0.3771249087052895;-0.5392580243467573;0.161368029057891;0.22411060437182204;-0.14270122623739206;0.9081372827952527;0.001234309042071732;0.04474807730571048;0.6392605988328134;0.474085797764085;0.0
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.4373494068128379;-0.05323770826957727;0.46503837068272497;-0.09390390129109658;-1.0558919861033322;0.990834553011629;-0.8929138770606627;0.2080870766637784;0.38249752844834656;1.125160668736353;-0.13000884172268876;-1.1006373680233432;-0.08961598125246537;-0.2260660893049552;-0.14270122623739206;0.2162521260547981;0.3037262934657289;-0.28734853017173795;1.0589291308777598;1.934428715078495;0.0
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-1.4092710919226101;-1.5917910538818503;0.09159304948388382;0.026530420885800397;-0.25253296335203246;-0.03884125683348161;-0.17351676105605846;0.2577860525142714;-0.6167100643213834;0.8131373827551711;-1.4864955414718946;-0.567092328670961;-0.6553726590088423;1.1149809039308165;-0.14270122623739206;-0.263452588501979;0.20515318014705305;0.5428929885218832;-0.45906278893873487;1.4059282434676725;0.0
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-2.060517238477102;-1.2559703764317065;0.8685023534323609;-1.24562137133725;0.2717415420890349;0.07608536457833985;-0.3174011561058861;0.8097720167737499;-1.1859153624973424;2.631488805487866;-0.4428273665527948;-1.1006373680233432;-1.108481162507774;-0.1086189869513326;-0.14270122623739206;0.7017475251238925;-1.2422873095530318;-1.2836383526040833;-1.4826200841994535;1.0416481973222256;0.0
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-1.466544184084504;-0.6194665319410306;1.0305900854920504;-1.443827478314501;0.2742886478054727;1.1898651301977201;-0.24104926838340163;0.18824879587547386;-1.059099394263054;0.8568611451062383;0.10901750130813405;-1.1006373680233432;-0.6716390395519847;-0.26948656496347556;-0.14270122623739206;0.5337801520017298;-1.0974022665884375;-1.9478315675589801;-1.032270087297858;1.0129638744996017;0.0
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.018516462677107;0.4631364835706548;-0.3274172375045143;0.050683810725865995;-0.9223951117061322;-1.2290831568547382;-0.0037666959451646683;0.2080870766637784;0.40107550299308997;0.5291653895961516;0.026799580617160954;-0.567092328670961;0.17179571004923436;-0.977266026146106;-0.14270122623739206;1.1683781273126947;0.18815416722516418;0.2107963810444347;1.7111214707546465;-0.07978838695129743;1.0
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-1.2653220314114841;-0.60474941051942;0.4717691635392298;-0.7901862136883859;-0.9246385932801876;0.41177675816846576;-0.017814662151936316;2.038545418264402;-0.31546797477713256;1.1873922118115514;-0.2224940291435553;-0.5911704719616773;-0.3313624422320317;-0.5893532506673005;-0.14270122623739206;1.5951574340465657;-1.0928023072648152;-1.6157349600815316;-0.652130235705248;0.2366666150880951;0.0
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.8828426419951181;-0.311424804189693;-0.15561272629374748;-0.4855546589769262;-0.2695954851921321;-0.06948568533820111;-0.008602308426509834;2.038545418264402;-0.08245751670513972;1.636032775709799;0.0680616545584728;-0.5911704719616773;-0.3125927473660906;-0.2113414215272708;-0.14270122623739206;1.913577293685341;-1.0486814941537994;-1.6157349600815316;-0.652130235705248;0.2660266202455993;0.0
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.3415377578132564;-0.39641694643052594;0.035241630773951586;0.08825704161320783;-0.43229815145525974;0.14042946190717528;-0.13082333092482687;0.24776363824038813;0.3622673860975326;0.7693161178473862;-0.3600606696594117;-0.603103664067461;0.21072230611435713;-0.5044482135608913;-0.14270122623739206;-0.6138803737383955;-0.28319021359591523;0.3768446847831589;1.362017000646509;0.072610216540748;1.0
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.27298482426079324;0.22251814285534463;-0.34716828507996084;0.2496064929810935;-0.31133922805173136;0.08881654961131955;-0.10566141721783408;0.24776363824038813;0.393184759168926;0.5077548692050987;-0.7130458656684745;0.4639864146373034;0.7001534061767615;-0.5044482135608913;-0.14270122623739206;-0.22992203134402542;-0.33532551900448787;0.04474807730571048;0.8343259467879155;0.09640013534352228;1.0
