SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5563829141686656;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.26112082882773485;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-2.359009156421215;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9295338084475205;-0.2673335730782822;-1.5132829763306328;-2.5989895986027474;-0.7134930116596562;0.4223064744021724
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;3.7038851269894506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.111407421351496;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.04297222819661809;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7217059560387147;-0.2673335730782822;-0.8704173580460381;0.5043448490191997;-0.7134930116596562;0.5503456996689242
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.10239172767012115;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.04584963763071771;0.6706990407708376;0.7861620186933193;-0.5896751323466597;-0.13066834442643133;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.09223509217549594;-0.2673335730782822;-0.1568540061281176;0.14099523316623613;-0.26641957544760336;0.4224183759818765
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.03726652031890697;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.16433012027359495;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3396800865860874;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.44149555374193583;-0.2673335730782822;0.696971291937136;0.3814303344376258;-0.4094130553454222;0.02963938769472193
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5213655594418419;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.099539539559888;0.3389672632168271;-0.8203780430553006;1.204158534027373;1.5964784122908149;-0.3929779514206744;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.9327612868743903;-0.2673335730782822;-0.7860518517500321;-1.1691630337369667;1.4385212263641285;0.04878250451764815
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2727034584632315;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.03189775230534207;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.10774563998934208;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7198202383061637;-0.2673335730782822;-0.6223166613800258;-0.05799367440351994;0.18679554650380187;0.4064866609429707
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.36082132537366757;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1848365185695306;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.36273496474995903;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6903015030312077;-0.2673335730782822;-1.1013799269666749;0.13610101622875578;-0.7134930116596562;0.4175901345595551
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1954748393736051;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.022564391942209792;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5631572045528297;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8319841795904828;-0.2673335730782822;-1.2097743373087557;0.1548606033940156;-0.7134930116596562;0.11578775105375151
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.746142207984766;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.38541644232445144;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.6902759425717144;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9350821702375315;-0.2673335730782822;-1.179120771862382;-0.9442704718821255;1.6298546074604723;0.06849776818641591
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12089623386430098;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3778292739425578;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.30119928906537435;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.19156542657364253;-0.2673335730782822;-1.2704241067829083;-0.5361389586769435;1.103867323447848;0.1990005688837655
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.8020010734166572;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8920985456985675;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3049143692742541;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9079931097333644;-0.2673335730782822;-0.004111102024970355;0.883510421947077;-0.7134930116596562;0.5501887751557318
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.6834835324547697;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8365391737315218;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3724815935304807;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.41208560987462806;-0.2673335730782822;0.29407218949491176;1.3381165307827785;-0.7134930116596562;0.5763479538469118
