SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.5331125506419796;0.38708221914431445;0.43424481369428203;0.18776549991958408;0.20319051051815776;-0.25780336595391357;-0.35274540430318474;0.7333352086355577;1.0441230622840643;-0.5318784462319593;-0.05668208088627916;0.2329724341479013;-0.4880201808968647;-0.685766530839037;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;0.43713397203482957;0.9794595447705596;0.5926409813796947;0.19643092683054092;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.5331125506419796;0.713510592363479;0.43424481369428203;-1.5300100192206734;-0.6525317048609083;-0.6466360389004318;-0.35274540430318474;0.23838703817731116;-0.18006522152101415;-0.5318784462319593;-1.0255419799962258;-0.6841334937122179;-0.9834763352046861;-0.25395909762813834;-0.18540550324482483;0.13337042220134568;-0.522978247337725;1.0636262749355352;0.5752057593354302;-0.478806947442282;0.03256289861591591;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.5331125506419796;0.5131466777591959;0.43424481369428203;-1.398786132916207;-0.18992685430480127;-0.4496384991036637;-0.35274540430318474;1.0941543000033076;-0.16243359408301;-0.5318784462319593;-1.1775356904163619;-0.6841334937122179;-0.9834763352046861;-0.17474146057253231;-0.18540550324482483;0.13337042220134568;-0.522978247337725;1.507630350494706;0.543651665885224;-0.8535256423442574;-0.01379930993224601;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.5331125506419796;0.6646952668031828;0.43424481369428203;0.5613380724564069;-0.6525317048609083;-0.46422647422499613;-0.35274540430318474;0.044974604448378815;0.1502401483014246;-0.5318784462319593;-1.4791674778921777;-0.6841334937122179;-0.9834763352046861;-0.14585177717377895;-0.7045409123303342;-0.3705475326916778;-0.522978247337725;1.3007846469197442;1.4480971731495278;-0.7598666444356776;0.1322125888604017;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.5331125506419796;0.3576027964322947;0.43424481369428203;-0.03589746140679924;0.11924952024723946;-0.1966841838685184;-0.35274540430318474;-0.6408399545813162;-0.681424252237223;-0.5318784462319593;-0.004741685997023547;1.1500783620080204;0.007435973410956715;-0.8656897448429026;0.5932976103834393;0.9597726470702455;-0.522978247337725;0.10008418213809432;0.9170265139929089;-0.49902082711020107;0.027696786903808116;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.5331125506419796;0.4010415335683591;0.43424481369428203;-0.18663121547735967;0.43806619478945186;-0.1966841838685184;-0.35274540430318474;-0.5312422050011131;-0.9845763957844047;-0.5318784462319593;-0.4786183445988243;1.1500783620080204;0.007435973410956715;-1.1508643132036005;0.5932976103834393;0.9364546740605824;-0.522978247337725;-0.01771876947736605;0.8986292215025129;-0.6951180546457782;0.08242417447846066;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.5331125506419796;0.28875148576885873;0.43424481369428203;-0.23450711969140842;0.9006710453455585;-0.05194571264128608;-0.35274540430318474;0.20051555159052073;-1.0561042517282142;-0.5318784462319593;-0.5776080801928358;1.1500783620080204;0.007435973410956715;-1.136476117814017;0.5932976103834393;0.5623070774836624;-0.522978247337725;0.3835996155389618;0.878720116055829;-0.8526747883785387;0.019360952091310567;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.5331125506419796;0.3598580371197827;0.43424481369428203;-0.11129307940610794;-0.30659046204560175;-0.21757319491600513;-0.35274540430318474;-0.07579175103101828;0.20135838534070558;-0.5318784462319593;-0.324488931002753;0.2329724341479013;-0.4880201808968647;-0.7431058552878266;0.33372990584068457;0.09867239426920452;-0.522978247337725;0.4688138272569691;1.1872560294493943;0.646710173893236;0.21816076113214225;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.5331125506419796;0.23320845263509996;0.43424481369428203;-0.049928886298099724;-0.22264947177468344;-0.37391920091433556;-0.35274540430318474;0.3887310589309834;0.3201125937066986;-0.5318784462319593;0.06838921641839119;0.2329724341479013;-0.4880201808968647;-0.43679515843661965;-0.18540550324482483;-0.2673220896216454;-0.522978247337725;0.45256972961119296;0.6060055659576863;-1.5652454730839864;0.12435028975892523;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.5331125506419796;0.36892082191775233;0.43424481369428203;0.11648147848743648;-0.22264947177468344;-0.37391920091433617;-0.35274540430318474;0.5412364378420084;0.8973418136158613;-0.5318784462319593;0.2741336868630421;0.2329724341479013;-0.4880201808968647;-0.9159275393575391;-0.18540550324482483;-0.2673220896216454;-0.522978247337725;-0.2128204764875099;1.3746374997591109;1.0877595760825267;0.17230185384315358;;In;In;In;Out;Leverage;Inside (T/E/L)
