SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.035866172893187255;-0.09157411169228348;0.11811871837404762;-0.5652972886470015;0.6693232755756267;-0.6689088237284423;0.5205716708584138;0.2843098657612307;-0.522140709778686;0.3842168942911118;0.307846139877333;0.395585553944999;0.08912756201136153;-0.9209993010949147;-0.20910597700531744;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.07018396915623189;0.7430302250712705;0.3491103473486733;0.09362179070652231;0.07487105123711292;-0.2058902089235834;0.15272158623251936;1.0943330701843026;0.04413237966235608;0.7338323548380864;-0.19476608353397667;0.40740025250357303;-0.061121593092226756;-0.9209993010949147;-0.29978507064915777;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;1.1106493599694713;-0.3328518331030761;0.7465811560879982;-0.5652972886470015;0.7723386351333273;-0.09094827832900937;0.556804618769415;-0.034939216524363596;0.536335741300268;0.5283838707462206;0.8746095625754237;0.7047211041931498;-0.8405895579108813;1.407073434903836;0.452199700139624;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;1.1674799129841167;-0.2617001388756578;0.5707277784048647;-0.5652972886470015;0.9606942939572566;-0.7549442571545004;0.9234195443568202;-0.397958479406826;0.16497384959003006;0.5411260113925832;0.30125994222833763;0.6773117679059221;-0.7361739788842669;1.7439795083512515;0.9074178615389328;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.25410549014434153;-0.3841023518723027;0.7402062261011376;-0.5652972886470015;0.7565909439401778;-0.2795168256061259;0.8970229703257109;-0.36209963027610903;0.1660401662701172;0.38386766678248674;0.8601501142411998;-0.07776307379519637;-0.8844145548414046;1.407073434903836;0.5151995755505426;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.07729660714180611;-0.21606578378992167;1.0083273350945705;-0.5652972886470015;0.8743254871484853;-0.6843626194126256;0.8098812629872468;-0.23570984543886508;-0.30318359470162676;0.6902026279389515;0.5772433824108095;0.7386188656204011;-0.7300019388963248;2.2228771046776177;0.9051752212287824;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.6409516575771497;-0.24400961706358143;0.28092609735905066;-0.5652972886470015;0.44412222821550595;-1.2030191195609556;0.6003330946401053;-0.5554576139370409;-0.5932961417504545;0.8935052484756469;-0.35170805210501915;0.5660100390704207;-0.4197543288292879;1.675128992645077;0.42822437726397844;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.3978802267934269;-0.5253184969561087;0.21646524094679673;-0.5652972886470015;0.6665351953648205;-0.9090914428433827;0.4415247338387646;0.04457445222706895;-0.3266962153282563;0.05702170895976265;0.5221058191883524;0.6211709164402487;-0.265480521079365;1.407073434903836;0.3198997886616905;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.6141809588553107;-0.4504830303285432;0.21646524094679673;-0.5652972886470015;1.0313120006102874;-1.1514976223986517;0.39343750689931256;0.09436877240997966;-0.47638159885075115;0.2456396373834161;0.37402884786143026;0.6075148568127756;-0.11155296145438422;1.3382229191976607;0.26479359445127826;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;1.1353903921527266;-0.5212221795886995;0.21646524094679673;-0.5652972886470015;1.1398302481755311;-0.699808141370825;0.5240714131703114;-0.025938327352489816;-0.19790241755116939;0.02985695791793361;0.5915328784545133;0.6193199378125109;-0.2692709450471922;1.407073434903836;0.3740104569878363;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.8267277626518544;-0.2770357351954073;0.5629268880098988;-0.5652972886470015;0.6587502271300192;-0.7696627890076366;0.545925466789285;0.9029751737961066;-0.1265458279707347;0.8660779598817645;0.6520562087920394;0.23171758568987563;-0.7763136455681878;2.280154142245795;1.2068418382919737;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;1.4244337657125605;-0.22889662118998955;0.2273712614683766;-0.5652972886470015;1.2313688773828082;0.18100999931695302;0.43717812520088;0.2090274820617093;0.3754344065994205;-0.15440197206663456;0.46293214487552437;-0.25122214156895395;-0.9348202190789593;1.407073434903836;-0.1438527976332501;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.07942310724430171;-0.16775185222988517;0.7345476808227556;-0.5652972886470015;0.7419624132739069;-0.6765598141155105;0.7680587277126122;0.2810996303817127;-0.3215934239776542;0.9382545712232923;0.5739741155065314;0.9224688977139021;-0.7962870707544448;2.966512018309408;0.8041748621110615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.48738032876129317;-0.16717136337976157;0.7156669242236947;-0.5652972886470015;0.58892835840717;-1.143139531504203;0.7022962721336042;-0.2922930537952882;-0.2003507505205156;0.87262397386437;0.1876215150848484;0.6660510632130431;-0.42557990028304715;1.3382229191976607;0.647364223740503;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.7589508121137344;-0.35255569773816536;0.3264950521723524;-0.5652972886470015;0.5881160638484386;-0.7655896138239812;0.8312363320891664;0.6631541136115683;-0.013415515172445554;0.6119242312757711;0.3097392811047012;0.61624364611495;-0.5444730995521809;1.407073434903836;0.2721373769780745;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;1.108722015404744;-0.3669883230843481;0.3590153107287439;-0.5652972886470015;0.4254872699838656;-0.6579849293022867;0.4809609284762892;0.8117254718611973;-0.06549087459250119;0.3479959617047545;0.1868279404688291;0.8867944106261957;-0.6253714484258106;2.2534675547615794;0.3506914262431;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.5243591813629211;-0.1781465405162786;0.26746666168570277;-0.5652972886470015;0.20268982417228926;-0.49614390484017024;0.4777702358101406;0.8141141961850829;-0.006950977157044366;0.753921521813998;0.16622142789752298;0.8330855754684346;-0.34763550348233313;1.407073434903836;0.75998138391921;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.27966346407301174;0.2300801885965017;0.26746666168570277;-0.5652972886470015;0.20823666600420815;-0.2707753525342184;0.3144447443431145;-0.9349213847486271;0.12657662728714555;0.974621019648833;-0.22174705392301775;0.8233605343416621;-0.269373359322252;0.4651422118557023;0.4142889017974726;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.14030222129509803;-0.5046398126847059;0.3018379032375216;0.09362179070652231;0.3320599416410084;-1.6165103654065947;1.2831165389845438;0.5832809167687946;-0.4936897342489158;-0.6712869165182386;0.16968108305859303;-0.19864837101956248;-0.18715422712115903;0.7749488045429821;0.8370746794748984;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.49087773072021856;-0.2914023665856291;0.2752675520806684;-0.5652972886470015;0.30320038090498047;-0.8075444761732933;0.8280705460536828;0.8266481492452634;0.00816256380615493;0.8078412786868695;0.2371318167259107;0.5961480955433454;-0.377849562930075;1.407073434903836;1.0240215049695396;0;;In;In;In;In;All in;Inside (T/E/L/R)
