SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.7114703212633886;-1.0685309099048892;-0.17328590732764315;-0.2301448223272873;0.1942479710365383;-0.4198826094847524;-0.7857197514767525;-0.6847419835818579;-0.16963009451046696;0.5889990321101356;0.8063254507042481;-0.32522817037783935;-0.22535544862683213;-0.5356164570906744;0.2285394574710328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.6755626668390343;0.06272569631653006;0.4554541320632838;-0.2301448223272873;0.20497260649311075;0.9586766947418683;-0.7857197514767525;-0.6871811488776529;0.894239147510804;0.10942645794518521;-0.7343787261261621;-0.5577305100131936;2.862167500587045;-0.6443119746653648;-1.6416874666620151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.15969363306493362;-0.5936313753892228;-0.4241780859798941;2.562094166631488;0.4996523776698661;-0.4097698158199738;0.6920119796224014;-0.40742297394326427;-0.5685810602684436;-0.23212327550225878;1.020980824829966;-0.45843618483244636;-0.22535544862683213;-1.6991527404947067;0.08289063411108138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C=O)c1;-1.0896014449682898;-0.26960818716857327;-0.5387737138271593;-0.2301448223272873;-1.5509604799892522;-0.8926960944839055;-0.7857197514767525;-0.9428718404253992;-0.8345483707737613;1.724531039895152;0.18763233831355275;-0.1301945789542699;-0.22535544862683213;-0.6192934947844585;0.7975301904871236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;0.3298868814438657;0.12821691561960183;-0.21240809744371597;-0.2301448223272873;0.5789938984886531;-0.20332890433294362;-0.7857197514767525;0.31322638309840417;0.6282718370054863;-0.8744232918614037;-0.4213871697326752;-0.3208903842629879;-0.22535544862683213;0.21718773856399873;-1.1790458967675337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.4149230834629407;0.9546142184056006;-0.1933739191532128;-0.2301448223272873;0.5112650488085106;-0.6655056673177266;-0.7857197514767525;1.6302091584935068;2.224075700037393;0.16613889679393787;-0.7558481819990484;-0.6078015005872698;-0.22535544862683213;0.013591058332744245;-1.5293298029271962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;0.48666067876515406;0.26164529068156417;-0.518259564831166;-0.2301448223272873;0.8572549606852274;-0.4150881768271587;-0.7857197514767525;-0.1935515032205893;0.2293208712475097;-0.5803745933467742;-0.45100675615837454;0.258146580290861;-0.22535544862683213;-0.48268683932776163;-0.16093109807131156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;0.489420452147884;0.26164529068156417;-0.5182283194159535;-0.2301448223272873;0.8572549606852274;-0.4150881768271587;-0.7857197514767525;-0.1935515032205893;0.2293208712475097;-0.5085893353908687;-0.4698681180158354;0.11148762378833854;-0.22535544862683213;-0.48268683932776096;-0.16093109807131156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.5631617887848132;1.0424636428787324;-0.5158645259709239;-0.2301448223272873;0.03550596087397105;-0.4189861311533714;0.2698029135940717;-0.16573981049037065;-0.16963009451046696;-0.11942129870168686;-0.9717959330399747;0.03279712693171073;-0.22535544862683213;-0.5450661114064229;-0.086258749866057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.6828038625020851;0.2658788606487586;0.25864288368726057;-0.2301448223272873;0.012346011729986183;0.913973893999518;-0.5746152184625878;0.5092592521300872;2.224075700037393;0.23563383864554624;-0.8877778936350236;-0.9652841456724731;1.3184060259801063;-0.7404307064476291;-0.9587291184699611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;0.2591647042868443;0.018558841616732605;-0.38918967320282183;-0.2301448223272873;0.7265237386717157;0.10226765342012342;-0.15240615243425804;-0.09775171628165986;0.2293208712475097;-0.012925287105135165;-0.601566749932845;-1.5955321040805384;-0.22535544862683213;-0.08949396222965776;-0.35193620652280083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.6205264904419728;-0.5933979333047559;1.2031159147795703;-0.2301448223272873;0.6004033361856974;-0.4145642484775675;0.05869838057990683;0.6850476627273347;0.36230452650016853;0.029470363229801195;0.17317301695679294;0.2542997709368137;4.405928975193984;-1.2548554353095585;-0.6946500075182171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;0.2251174341589048;0.506750779710626;1.3056646222638733;-0.2301448223272873;0.49910239514020793;-0.8926960944839055;-0.7857197514767525;0.684157521296412;0.894239147510804;-0.3899466973339592;-0.41468390831106183;0.3210791795020905;-0.22535544862683213;-1.0241761143443222;-0.30019162614631634;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;0.24859495951350655;0.7949276597881497;0.9946826876519353;-0.2301448223272873;0.08055932093711946;-0.6655056673177266;0.05869838057990683;0.9949983888116918;1.2931901132687806;0.24420472452869663;-0.6640182766992268;1.7872315825115626;-0.22535544862683213;-1.20446410164452;-0.3820652250764713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;0.25813693847088715;0.3770341988386315;1.2872887734765812;-0.2301448223272873;0.7997273235736482;-0.42251258828701777;-0.7857197514767525;0.6165855935130139;0.4952881817528274;-0.34632628510938146;-0.18175913152685638;-0.23107769892895103;-0.22535544862683213;-1.2787862020670653;0.11132016405537386;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;0.28391630027198383;0.8092453894235698;-0.5187565790465706;-0.2301448223272873;0.6300645257473552;0.4889128157709477;-0.5746152184625878;0.11087440233377516;0.6282718370054863;0.09880038759618968;-0.9895472049288159;-1.216683089409293;-0.22535544862683213;-0.07632483312660882;0.2670935577721986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.5027802709005561;0.2671161493645462;-0.5166897991478426;-0.2301448223272873;0.3079872378516949;-0.4198826094847524;-0.7857197514767525;-0.08076057088149638;-0.3026137497631258;-0.4549884421982883;-0.6552537627387223;0.09609080452148994;-0.22535544862683213;-0.4415127963340818;-0.6852668621671515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.5631530734211584;0.7218677411186523;-0.5159880824632371;-0.2301448223272873;0.45694475029900194;0.2221728153653088;-0.7857197514767525;-0.08076057088149638;-0.3026137497631258;-0.4416527449080558;-0.8141627964576467;0.4908148861131434;-0.22535544862683213;-0.3608789105343425;-0.3436337376961595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.5689228396399858;0.4117706524340343;-0.5156918783953908;-0.2301448223272873;0.19169712895879945;-0.19269218231857357;-0.7857197514767525;-0.08076057088149638;-0.3026137497631258;-0.4189723531218861;-0.7826042377517908;0.5244083100143024;-0.22535544862683213;-0.4365122552345838;-0.8712524627478753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;0.20267161961719965;-0.10849929614688414;-0.20881664073532166;-0.2301448223272873;0.7463840380573473;-0.42251258828701777;-0.7857197514767525;0.42819175633483614;0.36230452650016853;-0.16507572764589684;-0.0952651810116942;-0.11100152399521895;-0.22535544862683213;-0.7397156886589356;0.3322542239954809;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
