SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;1.487334317606895;0.7436477056009311;0.14828106310522612;-0.07976426829385476;-0.1239139761291189;0.8547503503369916;-0.14214905943423572;0.39436176892904556;0.8497864922864378;0.29924977160602306;0.13920421421891338;-0.009194362934408106;-0.36405712599315;-0.01392695417429273;-0.4315600750551002;-0.3761185594664066;-0.6421038678982153;1.0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.9558319295417467;1.2983582907329865;0.14828106310522612;0.2607042756733615;-0.4569091082548805;0.2484609503969687;1.4046298054214315;-0.27052047818847685;1.1599320373767743;0.805200669224655;0.6398355592124312;-0.7393459548142617;-0.3536131577417233;0.6832060362605047;-0.5768556934941472;0.19708896124526004;0.21927343229624763;0.0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.1013350555069198;0.1889371204688756;0.15769358566331376;0.656338684194688;0.02978319675038905;-0.12429996278478626;-0.5897629835574236;0.6925470849761874;-0.5458684606200769;0.18556092835678564;1.1494905553585688;-1.2685007601653915;0.13203136594961806;0.09343482437234829;-0.8388686762491135;-0.5399226862918587;-0.7822851844180849;0.0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;0.31218438472473387;2.6851347535631254;0.1388685405471368;0.7294180483294384;0.059283425087050395;-0.023094914437646517;-0.14214905943423572;-0.026754134896656952;1.0048592648316061;1.6076997665303447;0.579548226276166;-0.7496008929024619;-0.2700614117303097;-0.6082996510893541;-0.3387043828462115;-0.29333684246851016;-0.9113995548969125;1.0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.5487699603673483;0.1889371204688756;2.8590875598345256;0.31438189210171125;-1.0461141100828686;-0.38254000205900046;-0.14214905943423572;0.4139193828607652;-0.8560140057104135;-0.43529925609379755;1.6175821466739821;-0.34350534460973425;-0.40061101487314343;3.716310227303351;-1.1657179899736894;1.4802979822660192;0.6822406750131861;0.0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.5487699603673483;1.0210029981669588;0.28005637891845486;0.5857331009283956;0.057961160322227465;0.6257109877593462;0.021249922341652714;0.9925886910231282;0.07442262956059631;1.0647154811681845;0.819001092517932;0.5220114300343618;-0.35883514186743665;1.6383452282740274;-0.5334079274558952;0.34093514027129396;0.7689317523346844;0.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.13525052013569455;0.7436477056009311;0.14828106310522612;-0.14291189135922508;-0.18718766035546688;-0.6190494579841029;-0.10161094872402032;-0.5958314606774285;-0.5458684606200769;0.4164397178116711;0.4363664933106673;-1.2233790325773106;-0.05073807845034922;1.1604675893702827;-0.9400643779614029;-0.28317521255062134;-0.6494818319255768;0.0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.5487699603673483;0.7436477056009311;0.14828106310522612;0.7844551703888847;-0.12213013155636934;0.7088414641237987;0.021249922341652714;0.8878042447798027;-0.08065014298457199;0.6082749559337284;0.5551144974497758;0.31964731842721145;-0.3066153006103031;1.481804302570857;-0.6868566936931977;0.7347415866493449;0.6029275617190492;0.0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.5487699603673483;2.1304241684310696;0.1859311533375767;-0.7989382378325038;-0.06252725026314467;-0.3997632467493318;-1.0373769076806114;0.10107981853180574;0.2294954021057646;0.7072453977937714;1.6323961383077814;-1.1317682523227224;-0.2700614117303097;0.5544216153837759;-0.8488814403462656;-0.9217239253402423;-1.2932091933128735;0.0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.39307849746482826;2.1304241684310696;0.14828106310522612;0.2668492174707239;0.6046186577266295;0.4214267959675936;-1.0373769076806114;0.032618644826505915;0.2294954021057646;2.382358162427192;0.9778836671088491;-0.8186508093630098;-0.09773593558176938;-0.16043691686343986;0.19272162654622402;-0.6154678817731545;-0.47609967728257996;1.0
