SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.6853909136844523;-0.48947802041148214;-0.4936053078574254;-0.5652972886470015;0.29732655385422335;-1.3412850101560845;0.47102677879280397;-0.018833052161832346;-0.8490456088209408;-0.3084149258194083;0.08857606838301424;0.45622253957801373;0.356987952907604;1.6409657833627835;0.35893615627279196;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-1.702147431854727;-0.5711801220112753;-0.4936053078574254;-0.5652972886470015;-0.19884726903534675;-1.1200318561468057;0.554114781646753;0.4704163009091279;-0.9025159816470393;-0.404613914614806;0.16084371721575286;0.46845885110909996;0.09966288680011336;-0.10519563132113398;0.5656698793269697;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.4846284683504874;-0.5596614394800672;-0.4936053078574254;-0.5652972886470015;0.36059076991893113;-1.1159591518702265;0.6234396936086544;0.41174286740357363;-0.9356667460952559;-0.35707720072961874;0.17513362565535134;0.4590715713357554;0.12872838707130346;-0.10519563132113398;0.5186181537636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.7122488832375199;-0.8310545669705279;-0.2298884025771408;-0.5652972886470015;1.0297048347314501;-1.622032765563751;1.5305111010879673;0.32902757202020183;-1.103011313116167;0.5918047242906679;0.8882894790161323;-0.34629697975886636;-0.037920883369859604;1.2742174396406372;-0.02102426887253646;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.6688967443210462;-0.3735837124235363;-0.14684752206991344;-0.5652972886470015;0.45218699088276837;-0.9561073480506083;0.634264356748065;0.888672194990946;-0.8757923452137774;0.06581046664684373;-0.2966293892929892;0.4756767257200031;0.4231266646681033;-0.10519563132113398;-0.3658899489937046;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.3217912300312981;-0.7658388057962937;-0.48480108840867536;-0.5652972886470015;1.1002157112547852;-0.5976763580929365;0.5491615844946406;0.1827871498127748;0.10921327138298549;-0.35307485783942527;0.7532973771633493;-0.4172281697888415;-0.010780746666733794;0.8188987106459444;-0.7995052131500163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.6939874662198643;-0.556782496653069;-0.7475505964690319;-0.5652972886470015;0.5692253779437781;-0.9376632753814491;0.385089784381452;0.8064175092362871;-1.1682222705488352;-0.410456627618318;1.6888066665233212;0.4923949271118915;0.5014637394656615;0.33134472234984547;-0.19686227065957917;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.8317727898281667;0.37812633411787805;-0.917029044165305;-0.5652972886470015;0.4981744431118443;-0.9116497036144187;-0.31897241862076836;0.4502395870121417;-0.08425764290422037;0.030769831279448715;-1.75668882037559;-0.3898742875141772;3.1923453135071256;0.767885076020825;0.24129226628190575;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.5476368939006611;-0.36763762510452386;-0.0609636983348601;0.09362179070652231;0.29419943922734965;-1.869054478398784;1.3068367158621337;-0.9806209297163706;-1.149409783478353;-0.8384513907089615;-0.4768913933503353;0.3876955589548511;1.0445748725883226;1.6409657833627835;0.6654936033565405;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.6261539581920366;-0.45011971931149475;-0.5508933733213344;-0.5652972886470015;0.564364779808644;-1.023922326499836;0.5407168662507958;0.31849658672448833;-1.0060753964490268;0.09492693154308698;1.6514684377775677;0.546593312102012;-0.17758482303721954;1.2809458816294836;-0.004347460040870996;1;;In;In;In;In;All in;Inside (T/E/L/R)
