SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.2127250887886252;-0.5046641645475046;0.01570525871074909;-0.5825282335430864;-0.021501462500216936;-1.337769270531215;0.42429507962352697;0.43498798512820774;0.7675880951328307;-2.038720621126132;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.3422995772428932;-0.5046641645475046;-0.7724490350350589;-1.0757151162619056;-0.40421026874853166;-1.337769270531215;-2.543863398802498;0.3358397823497317;-0.9672627901947677;-2.377235987118979;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.6720777141705598;-0.5046641645475046;0.9835922276479934;-0.1856573509333573;-4.62031086832564;-0.5683976900675937;0.8042213136181139;-0.9131871331916379;-0.9769714898167285;1.5976099051732016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[As]O[As]=O;-2.035432651016071;-0.5046641645475046;-1.4323989967971666;-1.6836373398420248;-0.021501462500216936;-1.337769270531215;-2.543863398802498;-0.5293987502625249;-0.9672627901947677;-5.0211721701323295;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.9296224598829006;-0.5046641645475046;1.06458826065756;-0.8220935436062246;-0.3180763077138787;0.0022021522976627224;1.2005609455480968;-0.765866533202709;-0.6928392738329205;0.2694116150184064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.5957126182768624;-0.5046641645475046;-0.0169048684706937;-1.09402510651542;-0.021501462500216936;0.20839289810018713;0.357184792725358;-0.45001186581916086;-0.787388558824324;0.9113489936477215;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.7106001785065788;-0.5046641645475046;0.3854116623715961;0.9717509660810675;-0.13908814787496177;-0.21642766236191657;2.0296045388531763;1.3253683475519955;-0.9672627901947677;0.9291164470443909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.402488537416571;-0.5046641645475046;1.0926944601535071;0.709446138058695;-3.4126527681148118;0.7561394626652422;0.20198380999652069;-0.451136064805983;-0.46115767820744125;1.1907259104671244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.60485705085414;-0.5046641645475046;0.9815294587504616;0.16591971620549728;-4.117519842788951;-0.1721689425988107;0.8462537523745692;-0.5776830558748733;-1.2337023245855812;1.5976099051732016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.6028888782795612;2.1904400946211995;-0.156174949931346;-1.0757151162619056;-0.021501462500216936;-1.337769270531215;0.003519920475224962;0.46975249430791466;-0.9672627901947677;0.38886598025186414;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.689561043211826;-0.5046641645475046;1.4361345533197916;1.4542721858004284;-1.0256477069923788;0.234953221905749;-0.1137516508463473;-1.1347930450337813;1.1578855821059095;1.0894856864084443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.6258394655965909;2.1904400946211995;-0.09827026697864655;0.039450252629575716;-0.1259470795363341;2.7979872380484903;-0.36406241167726294;0.6726745866560385;0.7734987204558321;1.0815582625981677;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(Cl)(Cl)Cl;-0.29733440380826076;-0.5046641645475046;-2.6745766213863296;-1.3558682503775679;-0.021501462500216936;-1.337769270531215;-2.543863398802498;-0.5293987502625249;-0.9672627901947677;-4.485492659187899;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.113015771062982;-0.5046641645475046;0.8591910642097415;-1.0519071385875083;-0.8444113061235853;-1.337769270531215;0.45339302356683586;-1.0728763984209408;-1.7353376967169314;0.7990872910155742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cc(F)c(=O)[nH]1;-1.8992250156624555;-0.5046641645475046;-0.4596530513787632;-1.6836373398420248;-0.5359451473026734;-0.9228644803085171;-2.543863398802498;-0.3580970357664544;-1.447426307714202;-1.5103885542078292;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.030975048715121134;-0.5046641645475046;-0.484223758962398;-0.518132431816165;-0.730443260694028;-0.46137122940817066;1.2786561267753866;0.4785854953996508;0.14778579763173266;-0.07094900947173564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.1957011248826344;-0.5046641645475046;1.6357240724155615;0.4343387276065367;-1.1600806999544824;0.6276563098038557;0.6049636831026072;-0.43405885167506014;0.06652292630289186;1.232123497242696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCl;-0.8059303834650745;-0.5046641645475046;-2.657121606795589;-1.421601383839624;-0.021501462500216936;-1.337769270531215;-2.543863398802498;-0.5293987502625249;-0.9672627901947677;-3.6702619447863274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.3612073793138453;0.8428879650368476;0.3977815980182994;-0.23095116640423163;-1.5309079919900117;0.31729413050740957;0.0687857292600898;-0.29665839568008007;-0.11955928291126988;1.7618575296693073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.733449497190906;-0.5046641645475046;1.2305473313278068;2.2838188031266005;-0.5074700317876125;0.31565199543335365;0.09303264843067603;-1.9456633076362482;0.8996038516865968;0.3576593448525579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.6912534474214734;0.8428879650368476;1.6696286799612934;-0.4068247707206076;-4.351851670009063;4.509389233379914;0.5593005690561023;0.6441081057818154;-2.09604473039545;2.342179402882612;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
