SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.23150420188624032;-0.6416806794446183;-0.34537576934809106;-0.5652972886470015;-0.012744974836679092;-1.6274695685786105;0.8505865757088559;-0.2773849261355057;-0.4474976472070262;0.6736224769761089;-0.3948142217015318;0.49065381831130467;-0.16799182824212824;1.2255122827113338;0.48330712843932266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-1.3378986607811774;-0.6486017237812535;-0.36668246069936844;-0.5652972886470015;-0.5682652334747017;-1.3924823205653438;1.5150635489438768;-0.22902031677460513;-0.3050464509408643;1.1503777931922579;0.13362882399436907;-0.24351978519594283;-0.5422034277917669;-0.12029896285025296;-0.19738411018285973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-1.5596980513678058;-0.7717279391516891;-0.9682565442569887;-0.5652972886470015;-0.4737727967632168;-1.7655564211456896;0.6994569377471085;0.341227188197316;-1.3602446348217103;0.1575319094064579;0.9569374887723765;-0.8570931362522435;0.7779726563959218;-0.9209993010949147;0.9085665408741856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.29662175214843006;-0.5797123389438704;-0.1168299680069231;-0.5652972886470015;-0.19385746999855782;-0.5331167893649807;0.9260799349485997;0.6645487413415933;-0.246754110810844;1.465504116087869;1.0793443133071507;0.04130335151401773;-0.6205610263086819;-0.5206491319725838;-0.08160648955884904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.8157361781283125;-0.9305830644312362;0.09242725699545891;0.09362179070652231;-0.6186962446428911;-2.162549439672357;2.0352223640264455;0.5546684565916752;-0.6268915227436921;0.5272970279406757;0.5181099339430109;-1.103332341060441;0.20361577815579496;-0.5206491319725838;0.23998539795214668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.7127298856154634;-0.9238236139025033;0.09242725699545891;0.09362179070652231;-0.42141355304685624;-2.1531237060759723;2.0731485405217436;0.6461784261235601;-0.6368724064862396;0.6061049199662142;0.5181099339430109;-1.1030544628577066;0.0002909823156372048;-0.5206491319725838;0.37425314232772317;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.7685152511703569;-0.7787675281878131;0.9438049058251371;0.09362179070652231;-1.385197591322989;-1.8422182130552556;1.9831773904813927;0.7670450776671637;-0.09286566323029924;0.6145953831761706;0.340833961872042;-0.97700739894571;0.07548099714154219;-0.5206491319725838;0.32532812693167507;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.8811803179423227;-0.9055048183130239;-0.2936237307068378;0.09362179070652231;-0.9136019372944286;-2.0141703677632465;1.8706423710275013;0.20689784292369842;-0.8065311921993675;0.6681211529094507;-0.440749867806687;-1.1093456253676128;0.33805115691597;-0.18374305852516862;0.03581356557160836;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.11167231148906422;-0.2541682225095048;-0.6429242843633417;-0.5652972886470015;-0.07827849989446342;0.12858775158423547;0.04449106988792012;-0.348829912114231;0.09999429639534237;-0.22527278611291193;-1.0027622876730153;-0.418135787691458;0.5348166744955247;-0.48376430749570903;-0.31804178785483883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.32618239313481767;-0.04983678060323766;-1.062915247825068;-0.5652972886470015;0.26189392399879513;-0.9617858972482826;0.2032487656758516;-0.6749021977751916;-0.5122841781482386;0.12313945635832976;-0.2902964892263332;0.4208342320435947;0.14411454643637583;0.38931639984624977;1.9097058893544692;1;;In;In;In;In;All in;Inside (T/E/L/R)
