SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-1.2605850128134402;0.8469928829921012;-0.8447967920475024;0.31635270132197396;0.2740864451238119;-0.11045955301411595;0.5432083747897302;-0.24403077385437896;0.5023536368862082;-0.1441522722796953;-0.5293795481694684;-0.33605702872705195;0.5469362470049233;0.21496742528407725;-1.434529584243285;-4.799332168624165;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-1.2605850128134402;0.7180137009011411;-0.55746973813699;0.2999948684401372;0.27401875179589824;1.2907054054254539;0.6339703878634593;-0.24403077385437896;0.5166437126735303;-0.3763821964859408;-0.2005921116037925;-0.37007361054114074;0.7765589821145898;0.21700490228051292;-1.6456133448061392;-4.776868521005241;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-1.2605850128134402;0.8103614455112275;-0.7400950555802723;0.8608389611572917;4.591767984937363;-0.1610348946594712;0.6938916522523374;-0.24403077385437896;0.7792265040637545;2.157770556304459;-0.39829193832367726;-0.2924669504459273;0.04445796284424873;0.5515261107026874;-1.637090217373236;-4.8700932396544045;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-1.2605850128134402;0.5418591396332714;-0.7294389106701091;0.8608384461330363;4.58382521878762;0.11369510885353483;0.7106505370905977;-0.24403077385437896;0.38993038616747777;1.564056648445649;-0.4425539054764405;-0.30184317275912687;0.19625249547963955;0.0654176226246241;-2.3619911093238013;-4.862528759543612;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-1.2605850128134402;0.9380097462804298;-1.002207100041963;0.7837119863793834;0.27983180663124596;0.3558446616537981;0.6211536914718356;-0.24403077385437896;0.8633520222535813;0.15034308156387127;-0.6996722130087714;-0.3851964871318136;0.2290365006884421;0.2753017876004302;-1.8507808084867934;-4.807068870949476;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-1.2605850128134402;0.5926536215609509;-0.35975342151525225;-0.2942650034740667;0.2711917932150512;-0.39749044504694186;-0.00655272379403098;-0.24403077385437896;0.9958538694573879;0.8819126978515434;0.06141161927163777;-0.48161162229229937;0.7755186678128838;0.35521536357357125;-2.64441497378512;-4.679991844411758;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-1.2605850128134402;0.8402484151807819;-0.47493079277272354;0.857530870693258;0.4827177346132076;-0.31258936799602827;0.43799778266507194;-0.24403077385437896;0.6537200351235752;0.494677414535301;-0.744753673823662;-0.22122041448433746;0.6130132888825773;-0.3963928461147293;0.8481888338864928;-4.63030999417234;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.2605850128134402;0.3482971043464686;-0.5236073904224204;0.15182572882008025;0.3326171112135673;-0.6418191390603675;-0.2984121870467746;-0.24403077385437896;1.9446520357018187;1.0221544392412178;-0.8803083871474019;0.10206344317899095;0.4125569819711109;-0.22081090352220023;-0.9167370302789394;-4.514458654316589;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-1.2605850128134402;0.5801528829900693;-0.5942552305293274;0.00817501722027893;0.33261207478670746;-0.07858405313198275;-0.36217479320109625;-0.24403077385437896;1.910283694555046;0.36933345478548546;-0.5941421336097392;0.10607982642210832;0.5871010013520607;-0.1457308244101176;-0.6501605603706037;-4.522926802177697;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.2605850128134402;0.566036333476362;-0.14837371856244036;0.016853186048088612;0.3326165451798393;0.6001481220230419;-0.635560978035298;-0.24403077385437896;1.9974809191393792;0.5097906397324253;-0.3165472385509366;0.13059415858563075;1.0212353795155722;-0.03519838453202432;-0.47630522813267273;-4.784608814154593;;In;In;In;Out;Leverage;Inside (T/E/L)
